episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,27a_lt_mi_mk_ml.sql,1.3452927970458026,1.9641216088625921,1.0,1.0,31204,15887.0,15887,-1,-1,-1
0,27c_lt_mc_mk_ml.sql,1.6666666666666665,1.0,1.0,1.0,61394,61394.0,61394,-1,-1,-1
0,28a_cn_mc_mk_t.sql,1.6666666666666667,1.0,1.0,1.9723170417807183,6713336.0,6713336.0,13240827,-1,-1,-1
0,28b_cc_cct2_k_mk.sql,-0.05191349721364058,49.21531093405862,1.0,1.0,3329465,67651.0,67651,-1,-1,-1
0,28c_cc_cct2_it2_mi_idx.sql,1.4723945776843776,1.5828162669468668,1.0,1.5828162669468668,619117,391149.0,619117,-1,-1,-1
0,28c_it2_mc_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0,9518074,9518074.0,9518074,-1,-1,-1
0,29c_cc_cct1_chn_ci.sql,1.6200900014575135,1.1397299956274596,1.0,1.127056460428509,166820,146368.0,164965,-1,-1,-1
0,29c_cc_cct1_ci_mi.sql,1.5757640198288367,1.2727079405134893,1.0,2.1887236485815955,89773,70537.0,154386,-1,-1,-1
0,29c_cc_cct2_it_mi.sql,0.704884255302987,13.733264968951177,1.0,1.0,482120,35106.0,35106,-1,-1,-1
0,29c_ci_k_mi_mk.sql,0.6811190973027282,48.432065847437975,1.0,1.466148852306979,417775,8626.0,12647,-1,-1,-1
0,30c_cc_cct2_ci_mi.sql,1.523557541549075,1.429327375352775,1.0,1.0064871433051112,72930,51024.0,51355,-1,-1,-1
0,30c_cc_ci_mi_idx_n.sql,0.28885570260512333,5.569476629417924,1.0,1.0,1622305,291285.0,291285,-1,-1,-1
0,30c_cc_ci_mi_n.sql,0.7339942280697166,8.102534592346526,1.0,2.0414323454788,619536,76462.0,156092,-1,-1,-1
0,31a_ci_cn_mc_n.sql,0.7865446450655453,138.78481325748206,1.0,1.0,561107,4043.0,4043,-1,-1,-1
0,31b_ci_it2_mi_mi_idx.sql,0.7701043821994379,8.416965195639419,1.0,4.030874586949137,1090199,129524.0,522095,-1,-1,-1
0,31b_k_mc_mi_idx_mk.sql,1.2032524745681965,2.3902425762954103,1.0,1.0,307727,128743.0,128743,-1,-1,-1
0,4a_it_mi_idx_mk_t.sql,1.203985236078314,2.3880442917650573,1.0,1.1989936705317956,2303732,964694.0,1156662,-1,-1,-1
0,7c_ci_it_pi_t.sql,1.5464371857757633,1.3606884426727097,1.0,1.0,10575159,7771918.0,7771918,-1,-1,-1
0,8c_a1_ci_mc_t.sql,1.327470080302071,2.017589759093787,1.0,1.3473348374432417,254753961,126266482.0,170123230,-1,-1,-1
0,9b_an_chn_ci_mc.sql,1.2612321265115112,2.216303620465466,1.0,1.0,990291,446821.0,446821,-1,-1,-1
0,9b_an_chn_ci_rt.sql,1.6666666666666667,1.0,1.0,1.0,815402,815402.0,815402,-1,-1,-1
0,9c_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,26053.0,26053.0,26053,-1,-1,-1
