episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
1000,3c.sql,-2.3068528194400546,145.3372395369546,1.0,1.0,4080343,28075.0,28075,-1,-1,-1
1000,7a.sql,-2.3068528194400546,3474.1781845349274,1.0,54.3701905117669,9300375,2677.0,145549,-1,-1,-1
1000,8c.sql,-0.8431800112133274,12.829738910102403,1.0,1.7062332973039733,133379903,10396151.0,17738259,-1,-1,-1
1500,12a.sql,-0.8130366667351878,77.87745759727683,1.0,6.91748342038852,1326954,17039.0,117867,-1,-1,-1
1500,17c.sql,-0.07431945901377546,89.89648237780354,1.0,19.192838639307382,5274766,58676.0,1126159,-1,-1,-1
1500,19a.sql,-2.3068528194400546,802.4240705734089,1.0,1.9754253308128544,1273447,1587.0,3135,-1,-1,-1
1500,19d.sql,0.9668564514089155,1.4890995130059992,1.0,2.7209277835252696,9078115,6096379.0,16587807,-1,-1,-1
1500,1c.sql,-2.3068528194400546,138.21268656716418,1.0,1.1156716417910448,37041,268.0,299,-1,-1,-1
1500,23a.sql,-2.3068528194400546,3079.339923954373,1.0,62.72623574144487,4049332,1315.0,82485,-1,-1,-1
1500,25a.sql,-0.1354049758989051,13.631005122525266,1.0,3.0415339886473762,1575308,115568.0,351504,-1,-1,-1
1500,27a.sql,-2.076455484826432,84.14061519146264,1.0,1.977715003138732,536144,6372.0,12602,-1,-1,-1
1500,31a.sql,-0.1187032872094469,57.47092089900759,1.0,11.86540426152948,3150326,54816.0,650414,-1,-1,-1
1500,3c.sql,-2.3068528194400546,145.3372395369546,1.0,1.0,4080343,28075.0,28075,-1,-1,-1
1500,7a.sql,1.6071981174837258,4.281285020545386,1.0,54.3701905117669,11461,2677.0,145549,-1,-1,-1
1500,8c.sql,-0.39424784473809327,7.7904499463310986,1.0,1.7062332973039733,80990694,10396151.0,17738259,-1,-1,-1
2000,12a.sql,-0.23758538690375053,40.77551499501144,1.0,6.91748342038852,694774,17039.0,117867,-1,-1,-1
2000,17c.sql,0.4363520604704708,46.54293067012066,1.0,19.192838639307382,2730953,58676.0,1126159,-1,-1,-1
2000,19a.sql,-2.3068528194400546,1298.2356647763074,1.0,1.9754253308128544,2060300,1587.0,3135,-1,-1,-1
2000,19d.sql,0.05982854272609017,5.748879949885006,1.0,2.7209277835252696,35047351,6096379.0,16587807,-1,-1,-1
2000,1c.sql,-2.3068528194400546,81.86567164179104,1.0,1.1156716417910448,21940,268.0,299,-1,-1,-1
2000,23a.sql,-2.3068528194400546,1288.1437262357415,1.0,62.72623574144487,1693909,1315.0,82485,-1,-1,-1
2000,25a.sql,0.20682653658354144,8.924425446490378,1.0,3.0415339886473762,1031378,115568.0,351504,-1,-1,-1
2000,27a.sql,-2.3068528194400546,192.8502824858757,1.0,1.977715003138732,1228842,6372.0,12602,-1,-1,-1
2000,31a.sql,0.026839455395116674,48.16681260945709,1.0,11.86540426152948,2640312,54816.0,650414,-1,-1,-1
2000,3c.sql,-1.2347637776842868,17.68854853072128,1.0,1.0,496606,28075.0,28075,-1,-1,-1
2000,7a.sql,-2.3068528194400546,3785.825550989914,1.0,54.3701905117669,10134655,2677.0,145549,-1,-1,-1
2000,8c.sql,0.06251103593600227,4.5295681065040325,1.0,1.7062332973039733,47090074,10396151.0,17738259,-1,-1,-1
2500,12a.sql,-0.0744874219273326,33.59809847995774,1.0,6.91748342038852,572478,17039.0,117867,-1,-1,-1
2500,17c.sql,0.450285031139274,45.642801145272344,1.0,19.192838639307382,2678137,58676.0,1126159,-1,-1,-1
2500,19a.sql,-2.3068528194400546,626.6874606175173,1.0,1.9754253308128544,994553,1587.0,3135,-1,-1,-1
2500,19d.sql,0.7343795664399044,2.243949236095722,1.0,2.7209277835252696,13679965,6096379.0,16587807,-1,-1,-1
2500,1c.sql,1.0532314502228797,1.0,1.0,1.1156716417910448,268,268.0,299,-1,-1,-1
2500,23a.sql,-2.3068528194400546,4809.90494296578,1.0,62.72623574144487,6325025,1315.0,82485,-1,-1,-1
2500,25a.sql,-0.596519422835069,23.14497957912225,1.0,3.0415339886473762,2674819,115568.0,351504,-1,-1,-1
2500,27a.sql,-1.4943664786780317,46.13543628374137,1.0,1.977715003138732,293975,6372.0,12602,-1,-1,-1
2500,31a.sql,-0.7081097400027971,112.62483581436076,1.0,11.86540426152948,6173643,54816.0,650414,-1,-1,-1
2500,3c.sql,-2.3068528194400546,225.5872484416741,1.0,1.0,6333362,28075.0,28075,-1,-1,-1
2500,7a.sql,1.133815585568828,35.7527082555099,1.0,54.3701905117669,95710,2677.0,145549,-1,-1,-1
2500,8c.sql,0.9030919553867857,1.3273081547199537,1.0,1.7062332973039733,13798896,10396151.0,17738259,-1,-1,-1
3000,12a.sql,-1.047678338119351,100.30195434004342,1.0,6.91748342038852,1709045,17039.0,117867,-1,-1,-1
3000,17c.sql,0.450285031139274,45.642801145272344,1.0,19.192838639307382,2678137,58676.0,1126159,-1,-1,-1
3000,19a.sql,-2.3068528194400546,553.2602394454947,1.0,1.9754253308128544,878024,1587.0,3135,-1,-1,-1
3000,19d.sql,0.6917185498278396,2.40255272843109,1.0,2.7209277835252696,14646872,6096379.0,16587807,-1,-1,-1
3000,1c.sql,1.034016885278254,1.041044776119403,1.0,1.1156716417910448,279,268.0,299,-1,-1,-1
3000,23a.sql,-2.3068528194400546,48688.60608365019,1.0,62.72623574144487,64025517,1315.0,82485,-1,-1,-1
3000,25a.sql,0.5456450202799606,5.609892011629517,1.0,3.0415339886473762,648324,115568.0,351504,-1,-1,-1
3000,27a.sql,-1.6207342150300006,52.617388575015696,1.0,1.977715003138732,335278,6372.0,12602,-1,-1,-1
3000,31a.sql,-0.1327468880912086,58.44240732632808,1.0,11.86540426152948,3203579,54816.0,650414,-1,-1,-1
3000,3c.sql,-1.2347637776842868,17.68854853072128,1.0,1.0,496606,28075.0,28075,-1,-1,-1
3000,7a.sql,-2.3068528194400546,3482.8539409787077,1.0,54.3701905117669,9323600,2677.0,145549,-1,-1,-1
3000,8c.sql,-0.37852417115032155,7.651708117744731,1.0,1.7062332973039733,79548313,10396151.0,17738259,-1,-1,-1
3500,12a.sql,-0.7477672228611323,72.51969012265978,1.0,6.91748342038852,1235663,17039.0,117867,-1,-1,-1
3500,17c.sql,-1.991035913384016,718.5163780762151,1.0,19.192838639307382,42159667,58676.0,1126159,-1,-1,-1
3500,19a.sql,-2.3068528194400546,459.8160050409578,1.0,1.9754253308128544,729728,1587.0,3135,-1,-1,-1
3500,19d.sql,0.7366180987147306,2.235812274794595,1.0,2.7209277835252696,13630359,6096379.0,16587807,-1,-1,-1
3500,1c.sql,-2.3068528194400546,193.09328358208955,1.0,1.1156716417910448,51749,268.0,299,-1,-1,-1
3500,23a.sql,-2.3068528194400546,3448.6304182509507,1.0,62.72623574144487,4534949,1315.0,82485,-1,-1,-1
3500,25a.sql,0.9170535077003693,3.060120448567077,1.0,3.0415339886473762,353652,115568.0,351504,-1,-1,-1
3500,27a.sql,-1.7229045606755067,58.491211550533585,1.0,1.977715003138732,372706,6372.0,12602,-1,-1,-1
3500,31a.sql,-0.21170750085349122,64.16606465265616,1.0,11.86540426152948,3517327,54816.0,650414,-1,-1,-1
3500,3c.sql,-2.3068528194400546,98.22952804986643,1.0,1.0,2757794,28075.0,28075,-1,-1,-1
3500,7a.sql,1.0954229522203114,39.019051176690326,1.0,54.3701905117669,104454,2677.0,145549,-1,-1,-1
3500,8c.sql,-0.39611886196540436,7.807105052629574,1.0,1.7062332973039733,81163843,10396151.0,17738259,-1,-1,-1
4000,12a.sql,-0.12647411454665747,35.76007981689066,1.0,6.91748342038852,609316,17039.0,117867,-1,-1,-1
4000,17c.sql,1.517446266727166,3.5559001976958213,1.0,19.192838639307382,208646,58676.0,1126159,-1,-1,-1
4000,19a.sql,-2.3068528194400546,812.0907372400757,1.0,1.9754253308128544,1288788,1587.0,3135,-1,-1,-1
4000,19d.sql,0.2997886831989828,4.2247831048561775,1.0,2.7209277835252696,25755879,6096379.0,16587807,-1,-1,-1
4000,1c.sql,-2.3068528194400546,231.99253731343285,1.0,1.1156716417910448,62174,268.0,299,-1,-1,-1
4000,23a.sql,-2.3068528194400546,5454.36958174905,1.0,62.72623574144487,7172496,1315.0,82485,-1,-1,-1
4000,25a.sql,-0.335096549015256,17.22044164474595,1.0,3.0415339886473762,1990132,115568.0,351504,-1,-1,-1
4000,27a.sql,-2.0238801045324166,79.7294413057125,1.0,1.977715003138732,508036,6372.0,12602,-1,-1,-1
4000,31a.sql,0.19669482777689618,38.88966725043783,1.0,11.86540426152948,2131776,54816.0,650414,-1,-1,-1
4000,3c.sql,-1.2347637776842868,17.68854853072128,1.0,1.0,496606,28075.0,28075,-1,-1,-1
4000,7a.sql,-1.2773516150438269,882.5636906985432,1.0,54.3701905117669,2362623,2677.0,145549,-1,-1,-1
4000,8c.sql,0.7486643003381513,1.7331210368144903,1.0,1.7062332973039733,18017788,10396151.0,17738259,-1,-1,-1
4500,12a.sql,-0.12913290529265975,35.87370150830448,1.0,6.91748342038852,611252,17039.0,117867,-1,-1,-1
4500,17c.sql,1.4870813965391405,4.236280591724044,1.0,19.192838639307382,248568,58676.0,1126159,-1,-1,-1
4500,19a.sql,-2.3068528194400546,1131.5639571518589,1.0,1.9754253308128544,1795792,1587.0,3135,-1,-1,-1
4500,19d.sql,1.0255416466181129,1.3247119314596418,1.0,2.7209277835252696,8075946,6096379.0,16587807,-1,-1,-1
4500,1c.sql,-2.3068528194400546,67.44776119402985,1.0,1.1156716417910448,18076,268.0,299,-1,-1,-1
4500,23a.sql,-2.3068528194400546,3477.350570342205,1.0,62.72623574144487,4572716,1315.0,82485,-1,-1,-1
4500,25a.sql,0.39513168777392693,6.944872282984909,1.0,3.0415339886473762,802605,115568.0,351504,-1,-1,-1
4500,27a.sql,-0.8886893189212386,24.274011299435028,1.0,1.977715003138732,154674,6372.0,12602,-1,-1,-1
4500,31a.sql,-0.327675233324324,73.43562098657327,1.0,11.86540426152948,4025447,54816.0,650414,-1,-1,-1
4500,3c.sql,-1.2347637776842868,17.68854853072128,1.0,1.0,496606,28075.0,28075,-1,-1,-1
4500,7a.sql,1.590381298081164,5.1628688830780725,1.0,54.3701905117669,13821,2677.0,145549,-1,-1,-1
4500,8c.sql,0.9189455203484246,1.2890851623836552,1.0,1.7062332973039733,13401524,10396151.0,17738259,-1,-1,-1
5000,12a.sql,0.5880149220707663,13.97071424379365,1.0,6.91748342038852,238047,17039.0,117867,-1,-1,-1
5000,17c.sql,-1.1035610342090494,284.9179051060059,1.0,19.192838639307382,16717843,58676.0,1126159,-1,-1,-1
5000,19a.sql,-2.3068528194400546,656.0308758664146,1.0,1.9754253308128544,1041121,1587.0,3135,-1,-1,-1
5000,19d.sql,1.0462089157780132,1.2690782512045264,1.0,2.7209277835252696,7736782,6096379.0,16587807,-1,-1,-1
5000,1c.sql,1.0,1.1156716417910448,1.0,1.1156716417910448,299,268.0,299,-1,-1,-1
5000,23a.sql,-2.3068528194400546,5834.857794676806,1.0,62.72623574144487,7672838,1315.0,82485,-1,-1,-1
5000,25a.sql,-0.021614762863001236,11.884327841617056,1.0,3.0415339886473762,1373448,115568.0,351504,-1,-1,-1
5000,27a.sql,-1.4420721666173018,43.68361581920904,1.0,1.977715003138732,278352,6372.0,12602,-1,-1,-1
5000,31a.sql,1.351284216426386,4.573281523642732,1.0,11.86540426152948,250689,54816.0,650414,-1,-1,-1
5000,3c.sql,0.9263920892510046,1.1527693677649153,1.0,1.0,32364,28075.0,28075,-1,-1,-1
5000,7a.sql,1.5719053614787946,6.14867388868136,1.0,54.3701905117669,16460,2677.0,145549,-1,-1,-1
5000,8c.sql,0.6680933018873593,1.971076026117743,1.0,1.7062332973039733,20491604,10396151.0,17738259,-1,-1,-1
5500,12a.sql,-0.3092876318520865,44.32079347379541,1.0,6.91748342038852,755182,17039.0,117867,-1,-1,-1
5500,17c.sql,1.5674006497529323,2.480571272752062,1.0,19.192838639307382,145550,58676.0,1126159,-1,-1,-1
5500,19a.sql,-2.3068528194400546,363.69439193446755,1.0,1.9754253308128544,577183,1587.0,3135,-1,-1,-1
5500,19d.sql,0.34545556719925263,3.9739135312945604,1.0,2.7209277835252696,24226483,6096379.0,16587807,-1,-1,-1
5500,1c.sql,1.0532314502228797,1.0,1.0,1.1156716417910448,268,268.0,299,-1,-1,-1
5500,23a.sql,-2.3068528194400546,17395.714068441066,1.0,62.72623574144487,22875364,1315.0,82485,-1,-1,-1
5500,25a.sql,-0.33838790083617054,17.285814412294062,1.0,3.0415339886473762,1997687,115568.0,351504,-1,-1,-1
5500,27a.sql,-0.5449583866064192,16.635436283741367,1.0,1.977715003138732,106001,6372.0,12602,-1,-1,-1
5500,31a.sql,-0.3852960350121606,78.45687390542908,1.0,11.86540426152948,4300692,54816.0,650414,-1,-1,-1
5500,3c.sql,0.9263920892510046,1.1527693677649153,1.0,1.0,32364,28075.0,28075,-1,-1,-1
5500,7a.sql,-1.9165106328589308,1715.0459469555472,1.0,54.3701905117669,4591178,2677.0,145549,-1,-1,-1
5500,8c.sql,0.9674331323492891,1.175872493579595,1.0,1.7062332973039733,12224548,10396151.0,17738259,-1,-1,-1
6000,12a.sql,-0.9947973278213627,94.77938846176419,1.0,6.91748342038852,1614946,17039.0,117867,-1,-1,-1
6000,17c.sql,1.3828526976082678,6.735326198104847,1.0,19.192838639307382,395202,58676.0,1126159,-1,-1,-1
6000,19a.sql,-2.3068528194400546,548.0491493383743,1.0,1.9754253308128544,869754,1587.0,3135,-1,-1,-1
6000,19d.sql,0.12991556102672852,5.2653248756351925,1.0,2.7209277835252696,32099416,6096379.0,16587807,-1,-1,-1
6000,1c.sql,-2.3068528194400546,490.8358208955224,1.0,1.1156716417910448,131544,268.0,299,-1,-1,-1
6000,23a.sql,-2.3068528194400546,4962.578707224335,1.0,62.72623574144487,6525791,1315.0,82485,-1,-1,-1
6000,25a.sql,1.017159540553801,2.52010071992247,1.0,3.0415339886473762,291243,115568.0,351504,-1,-1,-1
6000,27a.sql,-1.462955104918045,44.647363465160076,1.0,1.977715003138732,284493,6372.0,12602,-1,-1,-1
6000,31a.sql,1.351284216426386,4.573281523642732,1.0,11.86540426152948,250689,54816.0,650414,-1,-1,-1
6000,3c.sql,-2.3068528194400546,145.3372395369546,1.0,1.0,4080343,28075.0,28075,-1,-1,-1
6000,7a.sql,1.1014414058960416,38.498692566305564,1.0,54.3701905117669,103061,2677.0,145549,-1,-1,-1
6000,8c.sql,-0.435422144843316,8.164268679821983,1.0,1.7062332973039733,84876970,10396151.0,17738259,-1,-1,-1
6500,12a.sql,0.5457691030852155,14.872058219379072,1.0,6.91748342038852,253405,17039.0,117867,-1,-1,-1
6500,17c.sql,1.3828526976082678,6.735326198104847,1.0,19.192838639307382,395202,58676.0,1126159,-1,-1,-1
6500,19a.sql,-2.3068528194400546,1351.1342155009452,1.0,1.9754253308128544,2144250,1587.0,3135,-1,-1,-1
6500,19d.sql,0.7001011531843832,2.3708517793923245,1.0,2.7209277835252696,14453611,6096379.0,16587807,-1,-1,-1
6500,1c.sql,-2.3068528194400546,67.44776119402985,1.0,1.1156716417910448,18076,268.0,299,-1,-1,-1
6500,23a.sql,-2.3068528194400546,14978.047148288973,1.0,62.72623574144487,19696132,1315.0,82485,-1,-1,-1
6500,25a.sql,0.36817134443147237,7.205948013290876,1.0,3.0415339886473762,832777,115568.0,351504,-1,-1,-1
6500,27a.sql,-0.47456011987004043,15.369585687382298,1.0,1.977715003138732,97935,6372.0,12602,-1,-1,-1
6500,31a.sql,-0.37974010251283197,77.96001167542323,1.0,11.86540426152948,4273456,54816.0,650414,-1,-1,-1
6500,3c.sql,1.0,1.0,1.0,1.0,28075,28075.0,28075,-1,-1,-1
6500,7a.sql,-1.9917116092956633,1852.7179678744865,1.0,54.3701905117669,4959726,2677.0,145549,-1,-1,-1
6500,8c.sql,-0.08110016145861687,5.399412628770013,1.0,1.7062332973039733,56133109,10396151.0,17738259,-1,-1,-1
7000,12a.sql,-0.8891554701970641,84.58395445742121,1.0,6.91748342038852,1441226,17039.0,117867,-1,-1,-1
7000,17c.sql,1.5093073111605524,3.736246506237644,1.0,19.192838639307382,219228,58676.0,1126159,-1,-1,-1
7000,19a.sql,-2.3068528194400546,286.18273471959674,1.0,1.9754253308128544,454172,1587.0,3135,-1,-1,-1
7000,19d.sql,0.3633516722444784,3.878684215663101,1.0,2.7209277835252696,23645929,6096379.0,16587807,-1,-1,-1
7000,1c.sql,1.0,1.1156716417910448,1.0,1.1156716417910448,299,268.0,299,-1,-1,-1
7000,23a.sql,-2.3068528194400546,39427.18859315589,1.0,62.72623574144487,51846753,1315.0,82485,-1,-1,-1
7000,25a.sql,1.2294239698257343,1.53918904887166,1.0,3.0415339886473762,177881,115568.0,351504,-1,-1,-1
7000,27a.sql,0.6178233601181483,3.835216572504708,1.0,1.977715003138732,24438,6372.0,12602,-1,-1,-1
7000,31a.sql,1.3913436976950049,3.9530793928779917,1.0,11.86540426152948,216692,54816.0,650414,-1,-1,-1
7000,3c.sql,1.0,1.0,1.0,1.0,28075,28075.0,28075,-1,-1,-1
7000,7a.sql,1.40180105884445,16.134105341800524,1.0,54.3701905117669,43191,2677.0,145549,-1,-1,-1
7000,8c.sql,0.08304167690206643,4.415109784380777,1.0,1.7062332973039733,45900148,10396151.0,17738259,-1,-1,-1
7500,12a.sql,-0.8982303661736015,85.41809965373555,1.0,6.91748342038852,1455439,17039.0,117867,-1,-1,-1
7500,17c.sql,1.4870813965391405,4.236280591724044,1.0,19.192838639307382,248568,58676.0,1126159,-1,-1,-1
7500,19a.sql,-2.3068528194400546,531.3648393194707,1.0,1.9754253308128544,843276,1587.0,3135,-1,-1,-1
7500,19d.sql,0.24719535323418407,4.528260628153204,1.0,2.7209277835252696,27605993,6096379.0,16587807,-1,-1,-1
7500,1c.sql,1.034016885278254,1.041044776119403,1.0,1.1156716417910448,279,268.0,299,-1,-1,-1
7500,23a.sql,-2.3068528194400546,6910.189353612167,1.0,62.72623574144487,9086899,1315.0,82485,-1,-1,-1
7500,25a.sql,0.9333155799543149,2.968676450228437,1.0,3.0415339886473762,343084,115568.0,351504,-1,-1,-1
7500,27a.sql,0.47413319680121846,4.7347771500313875,1.0,1.977715003138732,30170,6372.0,12602,-1,-1,-1
7500,31a.sql,0.6580844831773046,20.36914404553415,1.0,11.86540426152948,1116555,54816.0,650414,-1,-1,-1
7500,3c.sql,1.0,1.0,1.0,1.0,28075,28075.0,28075,-1,-1,-1
7500,7a.sql,-2.2406594147767693,2389.919312663429,1.0,54.3701905117669,6397814,2677.0,145549,-1,-1,-1
7500,8c.sql,0.6841991794914736,1.921964196172218,1.0,1.7062332973039733,19981030,10396151.0,17738259,-1,-1,-1
8000,12a.sql,-0.15141949162205703,36.838077351957274,1.0,6.91748342038852,627684,17039.0,117867,-1,-1,-1
8000,17c.sql,-0.22384100935369622,107.38051332742518,1.0,19.192838639307382,6300659,58676.0,1126159,-1,-1,-1
8000,19a.sql,1.034496432691818,2.0094517958412097,1.0,1.9754253308128544,3189,1587.0,3135,-1,-1,-1
8000,19d.sql,0.6018532824463777,2.759631742055407,1.0,2.7209277835252696,16823761,6096379.0,16587807,-1,-1,-1
8000,1c.sql,-2.3068528194400546,67.48880597014926,1.0,1.1156716417910448,18087,268.0,299,-1,-1,-1
8000,23a.sql,-2.3068528194400546,29984.944486692017,1.0,62.72623574144487,39430202,1315.0,82485,-1,-1,-1
8000,25a.sql,1.3447862495114924,1.087230029073792,1.0,3.0415339886473762,125649,115568.0,351504,-1,-1,-1
8000,27a.sql,0.1988271637348712,6.864877589453861,1.0,1.977715003138732,43743,6372.0,12602,-1,-1,-1
8000,31a.sql,0.6448600841652848,20.78967819614711,1.0,11.86540426152948,1139607,54816.0,650414,-1,-1,-1
8000,3c.sql,-2.3068528194400546,145.3372395369546,1.0,1.0,4080343,28075.0,28075,-1,-1,-1
8000,7a.sql,1.150220086288962,34.39484497571909,1.0,54.3701905117669,92075,2677.0,145549,-1,-1,-1
8000,8c.sql,0.19242253138759613,3.8433875190924027,1.0,1.7062332973039733,39956437,10396151.0,17738259,-1,-1,-1
8500,12a.sql,0.2621401114282963,22.017724044838314,1.0,6.91748342038852,375160,17039.0,117867,-1,-1,-1
8500,17c.sql,-0.22384100935369622,107.38051332742518,1.0,19.192838639307382,6300659,58676.0,1126159,-1,-1,-1
8500,19a.sql,-2.3068528194400546,285.9143037177064,1.0,1.9754253308128544,453746,1587.0,3135,-1,-1,-1
8500,19d.sql,1.0199796244015948,1.339881592007321,1.0,2.7209277835252696,8168426,6096379.0,16587807,-1,-1,-1
8500,1c.sql,-2.3068528194400546,67.44776119402985,1.0,1.1156716417910448,18076,268.0,299,-1,-1,-1
8500,23a.sql,-2.3068528194400546,30165.107224334603,1.0,62.72623574144487,39667116,1315.0,82485,-1,-1,-1
8500,25a.sql,1.2252813928429087,1.5564083483317181,1.0,3.0415339886473762,179871,115568.0,351504,-1,-1,-1
8500,27a.sql,0.4454085521576786,4.9306340238543624,1.0,1.977715003138732,31418,6372.0,12602,-1,-1,-1
8500,31a.sql,0.7027507526391384,18.989181990659663,1.0,11.86540426152948,1040911,54816.0,650414,-1,-1,-1
8500,3c.sql,-1.2347637776842868,17.68854853072128,1.0,1.0,496606,28075.0,28075,-1,-1,-1
8500,7a.sql,1.1398271373772508,35.252521479267834,1.0,54.3701905117669,94371,2677.0,145549,-1,-1,-1
8500,8c.sql,-0.00048811924387592853,4.895821828674863,1.0,1.7062332973039733,50897703,10396151.0,17738259,-1,-1,-1
9000,12a.sql,-1.0426804074387221,99.7674159281648,1.0,6.91748342038852,1699937,17039.0,117867,-1,-1,-1
9000,17c.sql,1.517446266727166,3.5559001976958213,1.0,19.192838639307382,208646,58676.0,1126159,-1,-1,-1
9000,19a.sql,-2.3068528194400546,962.364209199748,1.0,1.9754253308128544,1527272,1587.0,3135,-1,-1,-1
9000,19d.sql,0.25564140176606476,4.478442531214021,1.0,2.7209277835252696,27302283,6096379.0,16587807,-1,-1,-1
9000,1c.sql,1.0532314502228797,1.0,1.0,1.1156716417910448,268,268.0,299,-1,-1,-1
9000,23a.sql,-2.3068528194400546,4963.2699619771865,1.0,62.72623574144487,6526700,1315.0,82485,-1,-1,-1
9000,25a.sql,-0.3149840860363482,16.825609165166828,1.0,3.0415339886473762,1944502,115568.0,351504,-1,-1,-1
9000,27a.sql,-0.1589394021149273,10.672002510985562,1.0,1.977715003138732,68002,6372.0,12602,-1,-1,-1
9000,31a.sql,-0.7278169652960469,115.08970008756567,1.0,11.86540426152948,6308757,54816.0,650414,-1,-1,-1
9000,3c.sql,1.0,1.0,1.0,1.0,28075,28075.0,28075,-1,-1,-1
9000,7a.sql,-1.960580156949864,1794.4665670526708,1.0,54.3701905117669,4803787,2677.0,145549,-1,-1,-1
9000,8c.sql,-0.42133285373583185,8.034616946214037,1.0,1.7062332973039733,83529091,10396151.0,17738259,-1,-1,-1
9500,12a.sql,-0.82109164514985,78.56323727918306,1.0,6.91748342038852,1338639,17039.0,117867,-1,-1,-1
9500,17c.sql,0.20317422083812053,63.6268661803804,1.0,19.192838639307382,3733370,58676.0,1126159,-1,-1,-1
9500,19a.sql,-2.3068528194400546,543.8311279143037,1.0,1.9754253308128544,863060,1587.0,3135,-1,-1,-1
9500,19d.sql,1.0361000304476027,1.296146450212495,1.0,2.7209277835252696,7901800,6096379.0,16587807,-1,-1,-1
9500,1c.sql,1.0,1.1156716417910448,1.0,1.1156716417910448,299,268.0,299,-1,-1,-1
9500,23a.sql,-2.3068528194400546,27685.97946768061,1.0,62.72623574144487,36407063,1315.0,82485,-1,-1,-1
