episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,31a_ci_k_mi_idx_mk.sql,0.7273248340533136,5.036202718364766,1.0,1.0,1194965,237275.0,237275,-1,-1,-1
0,31a_cn_k_mc_mk.sql,0.6746138141927117,459.189732670925,1.0,9.172015876771022,34937910,76086.0,697862,-1,-1,-1
0,31a_it1_k_mi_mk.sql,0.7581658262846003,7.164578237520668,1.0,1.0,1048622,146362.0,146362,-1,-1,-1
0,31b_ci_cn_mc_mi.sql,0.7662473794549267,127.09433962264151,1.0,1.0,40416,318.0,318,-1,-1,-1
0,31b_ci_k_mi_idx_mk.sql,-0.16490429529729922,40.220478347908546,1.0,1.0,9543314,237275.0,237275,-1,-1,-1
0,33a_lt_mi_idx1_ml_t1.sql,0.7379720322799236,128.30733690630197,1.0,1.3582517094806874,1388542,10822.0,14699,-1,-1,-1
0,7a_ci_ml_pi_t.sql,0.9476042743881421,543.6619441571871,1.0,1.0,5257211,9670.0,9670,-1,-1,-1
0,7b_an_ci_pi_t.sql,1.6666666666666665,1.0,1.0,1.59052757793765,10008,10008.0,15918,-1,-1,-1
500,10c_ci_cn_mc_rt.sql,1.3754751936865408,1.8735744189403782,1.0,1.0,6696777,3574332.0,3574332,-1,-1,-1
500,11b_k_mk_ml_t.sql,-0.10734463276836159,4889.186440677966,1.0,179.05084745762713,288462,59.0,10564,-1,-1,-1
500,11c_ct_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.2888062691441102,232121.0,232121.0,299159,-1,-1,-1
500,13c_ct_it_mc_miidx.sql,1.6638644041198862,1.0084067876403409,1.0,1.0084067876403409,2399030,2379030.0,2399030,-1,-1,-1
500,14c_it2_kt_mi_idx_t.sql,1.2707717562376817,2.187684731286956,1.0,1.0554122412633853,1454410,664817.0,701656,-1,-1,-1
500,15a_k_mc_mk_t.sql,0.8199623496672346,7.4828087352864445,1.0,1.0,4875873,651610.0,651610,-1,-1,-1
500,15b_at_ct_mc_mk.sql,1.1622450244234166,2.51326492672975,1.0,1.9137097205701374,1831861,728877.0,1394859,-1,-1,-1
500,15c_it1_mi_mk_t.sql,1.555153631865619,1.3345391044031434,1.0,1.0001247349382563,10699,8017.0,8018,-1,-1,-1
500,15d_at_ct_mc_t.sql,1.4378943454547342,1.6863169636357977,1.0,1.0,3359167,1992014.0,1992014,-1,-1,-1
500,16b_an_ci_k_mk.sql,0.6725386531509929,91.82645416924373,1.0,1.0,218098756,2375119.0,2375119,-1,-1,-1
500,16b_an_ci_mc_t.sql,1.5778724106159332,1.2663827681522004,1.0,1.3473348374432417,159901697,126266482.0,170123230,-1,-1,-1
500,16d_an_ci_k_mk.sql,0.812398733144178,15.895716804084342,1.0,1.0,37754219,2375119.0,2375119,-1,-1,-1
500,16d_ci_k_mc_mk.sql,0.6728661610818549,11.031613740682417,1.0,1.0,88113007,7987318.0,7987318,-1,-1,-1
500,17b_cn_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0,338944,338944.0,338944,-1,-1,-1
500,18a_ci_mi_n_t.sql,0.6871512978579399,136.6302796934165,1.0,1.0,14938335,109334.0,109334,-1,-1,-1
500,19a_ci_it_mi_rt.sql,1.4890829694323147,1.5327510917030567,1.0,1.7665201713066603,874341,570439.0,1007692,-1,-1,-1
500,19c_an_ci_mc_t.sql,1.5633096610711805,1.3100710167864587,1.0,1.0,4426071,3378497.0,3378497,-1,-1,-1
500,19d_an_ci_it_mi.sql,1.3978175826675012,1.8065472519974968,1.0,1.0,16156980,8943569.0,8943569,-1,-1,-1
500,19d_an_ci_mi_t.sql,1.4113044017756822,1.7660867946729535,1.0,1.0,26767502,15156391.0,15156391,-1,-1,-1
500,19d_ci_mi_n_rt.sql,1.4123126108039206,1.7630621675882385,1.0,1.0000220111469083,6087494,3452796.0,3452872,-1,-1,-1
500,20c_chn_ci_mk_t.sql,1.51375591136407,1.4587322659077904,1.0,1.0,5322774,3648904.0,3648904,-1,-1,-1
500,21a_cn_lt_mc_ml.sql,0.8635057471264367,28.47041006523765,1.0,1.0,244390,8584.0,8584,-1,-1,-1
500,21b_lt_mi_ml_t.sql,0.7341513292433538,13.135502800746865,1.0,1.0661509735929582,49245,3749.0,3997,-1,-1,-1
500,21c_cn_mc_mi_t.sql,1.315510050756996,2.053469847729012,1.0,2.847417470201579,1067792,519994.0,1480640,-1,-1,-1
500,22d_kt_mc_mk_t.sql,1.3683390701354627,1.8949827895936118,1.0,1.0058587637040879,20561344,10850412.0,10913982,-1,-1,-1
500,23a_cc_kt_mk_t.sql,1.282153023519684,2.1535409294409478,1.0,1.587184375889038,862954,400714.0,636007,-1,-1,-1
500,23a_it1_mi_mk_t.sql,1.5573630502540454,1.3279108492378635,1.0,1.0043550659664404,10367,7807.0,7841,-1,-1,-1
500,23a_k_kt_mk_t.sql,0.9430883686774715,3.1707348939675857,1.0,1.0,7547481,2380357.0,2380357,-1,-1,-1
500,24b_k_mc_mi_mk.sql,-0.24752163650668763,372.5431493761942,1.0,1.0,16572582,44485.0,44485,-1,-1,-1
500,25c_ci_it1_mi_t.sql,0.7770571534787685,5.0898325673247005,1.0,1.6566671165635456,1433022,281546.0,466428,-1,-1,-1
500,26a_it2_kt_mi_idx_t.sql,1.0305939025343347,2.908218292396996,1.0,1.4150568040526619,409323,140747.0,199165,-1,-1,-1
500,26b_cc_cct2_ci_mi_idx.sql,0.35905894108453645,10.269122865451378,1.0,1.197020599274926,6412944,624488.0,747525,-1,-1,-1
500,26b_cc_cct2_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.3787933364736018,324813,324813.0,447850,-1,-1,-1
500,27c_lt_mi_mk_ml.sql,0.7024278761635115,122.86240492977294,1.0,1.0,4426241,36026.0,36026,-1,-1,-1
500,28a_it1_kt_mi_t.sql,1.1834136527733783,2.449759041679865,1.0,1.4037980254233395,2026230,827114.0,1161101,-1,-1,-1
500,28b_cn_it2_mc_mi_idx.sql,1.5390022144829134,1.38299335655126,1.0,1.1464456085925838,472555,341690.0,391729,-1,-1,-1
500,29a_mc_mi_mk_t.sql,1.5015781528749828,1.4952655413750515,1.0,1.0,7264,4858.0,4858,-1,-1,-1
500,29b_k_mc_mk_t.sql,0.08595387840670876,22.9811320754717,1.0,2.748427672955975,3654,159.0,437,-1,-1,-1
500,29c_an_chn_ci_n.sql,0.7340478813983773,91.28182910948613,1.0,1.3250025042572373,1822533,19966.0,26455,-1,-1,-1
500,29c_cc_ci_k_mk.sql,1.6666666666666667,1.0,1.0,2.5541516245487363,2770.0,2770.0,7075,-1,-1,-1
500,29c_ci_k_mk_pi.sql,0.6800745594767414,97.71241213940547,1.0,1.0,10676449,109264.0,109264,-1,-1,-1
500,30a_cc_cct2_ci_mk.sql,0.6739936534345162,4.683558773638693,1.0,1.0,3310522,706839.0,706839,-1,-1,-1
500,31a_ci_k_mi_idx_mk.sql,0.7744375373160537,11.715439890422505,1.0,1.0,2779781,237275.0,237275,-1,-1,-1
500,31a_cn_k_mc_mk.sql,0.6571204514190083,9.172015876771022,1.0,9.172015876771022,697862,76086.0,697862,-1,-1,-1
500,31a_it1_k_mi_mk.sql,0.7581658262846003,7.164578237520668,1.0,1.0,1048622,146362.0,146362,-1,-1,-1
500,31b_ci_cn_mc_mi.sql,0.8029350104821804,23.07861635220126,1.0,1.0,7339,318.0,318,-1,-1,-1
500,31b_ci_k_mi_idx_mk.sql,-0.16490429529729922,40.220478347908546,1.0,1.0,9543314,237275.0,237275,-1,-1,-1
500,33a_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822,10822.0,14699,-1,-1,-1
500,7a_ci_ml_pi_t.sql,1.4611168562564631,1.6166494312306101,1.0,1.0,15633,9670.0,9670,-1,-1,-1
500,7b_an_ci_pi_t.sql,1.6666666666666665,1.0,1.0,1.59052757793765,10008,10008.0,15918,-1,-1,-1
1000,10c_ci_cn_mc_rt.sql,1.645667684665741,1.0629969460027775,1.0,1.0,3799504,3574332.0,3574332,-1,-1,-1
1000,11b_k_mk_ml_t.sql,1.6666666666666665,1.0,1.0,179.05084745762713,59,59.0,10564,-1,-1,-1
1000,11c_ct_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.2888062691441102,232121,232121.0,299159,-1,-1,-1
1000,13c_ct_it_mc_miidx.sql,1.1576142377355476,2.527157286793357,1.0,1.0084067876403409,6012183,2379030.0,2399030,-1,-1,-1
1000,14c_it2_kt_mi_idx_t.sql,1.3385964358111582,1.984210692566526,1.0,1.0554122412633853,1319137,664817.0,701656,-1,-1,-1
1000,15a_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,651610,651610.0,651610,-1,-1,-1
1000,15b_at_ct_mc_mk.sql,1.6480540155151921,1.0558379534544238,1.0,1.9137097205701374,769576,728877.0,1394859,-1,-1,-1
1000,15c_it1_mi_mk_t.sql,0.6297035466300778,343.21766246725707,1.0,1.0001247349382563,2751576,8017.0,8018,-1,-1,-1
1000,15d_at_ct_mc_t.sql,1.3849402330171041,1.845179300948688,1.0,1.0,3675623,1992014.0,1992014,-1,-1,-1
1000,16b_an_ci_k_mk.sql,-0.18172928037149572,198.3106244360809,1.0,1.0,471011332,2375119.0,2375119,-1,-1,-1
1000,16b_an_ci_mc_t.sql,1.327470080302071,2.017589759093787,1.0,1.3473348374432417,254753961,126266482.0,170123230,-1,-1,-1
1000,16d_an_ci_k_mk.sql,0.812398733144178,15.895716804084342,1.0,1.0,37754219,2375119.0,2375119,-1,-1,-1
1000,16d_ci_k_mc_mk.sql,0.6728661610818549,11.031613740682417,1.0,1.0,88113007,7987318.0,7987318,-1,-1,-1
1000,17b_cn_k_mc_mk.sql,0.7078140735146023,103.73613930324774,1.0,1.0,35160742,338944.0,338944,-1,-1,-1
1000,18a_ci_mi_n_t.sql,0.6871512978579399,22.700038414399913,1.0,1.0,2481886,109334.0,109334,-1,-1,-1
1000,19a_ci_it_mi_rt.sql,1.4354196212624548,1.6937411362126362,1.0,1.7665201713066603,966176,570439.0,1007692,-1,-1,-1
1000,19c_an_ci_mc_t.sql,1.2991017406063505,2.1026947781809486,1.0,1.0,7103948,3378497.0,3378497,-1,-1,-1
1000,19d_an_ci_it_mi.sql,1.6652311100113761,1.0043066699658716,1.0,1.0,8982086,8943569.0,8943569,-1,-1,-1
1000,19d_an_ci_mi_t.sql,1.5540888328890432,1.3377335013328702,1.0,1.0,20275212,15156391.0,15156391,-1,-1,-1
1000,19d_ci_mi_n_rt.sql,1.6666666666666667,1.0,1.0,1.0000220111469083,3452796,3452796.0,3452872,-1,-1,-1
1000,20c_chn_ci_mk_t.sql,-0.24928106266064182,37.88703950556112,1.0,1.0,138246170,3648904.0,3648904,-1,-1,-1
1000,21a_cn_lt_mc_ml.sql,0.8338381484933208,28.559412861136998,1.0,1.0,245154,8584.0,8584,-1,-1,-1
1000,21b_lt_mi_ml_t.sql,1.6375033342224592,1.087489997332622,1.0,1.0661509735929582,4077,3749.0,3997,-1,-1,-1
1000,21c_cn_mc_mi_t.sql,1.315510050756996,2.053469847729012,1.0,2.847417470201579,1067792,519994.0,1480640,-1,-1,-1
1000,22d_kt_mc_mk_t.sql,1.355330286075773,1.934009141772681,1.0,1.0058587637040879,20984796,10850412.0,10913982,-1,-1,-1
1000,23a_cc_kt_mk_t.sql,0.4761242848182661,6.990372185648617,1.0,1.587184375889038,2801140,400714.0,636007,-1,-1,-1
1000,23a_it1_mi_mk_t.sql,0.7398915503180906,253.1666453183041,1.0,1.0043550659664404,1976472,7807.0,7841,-1,-1,-1
1000,23a_k_kt_mk_t.sql,0.9430883686774715,3.1707348939675857,1.0,1.0,7547481,2380357.0,2380357,-1,-1,-1
1000,24b_k_mc_mi_mk.sql,0.679824659997752,11.374440822749241,1.0,1.0,505992,44485.0,44485,-1,-1,-1
1000,25c_ci_it1_mi_t.sql,1.6666666666666665,1.0,1.0,1.6566671165635456,281546,281546.0,466428,-1,-1,-1
1000,26a_it2_kt_mi_idx_t.sql,1.6666666666666667,1.0,1.0,1.4150568040526619,140747,140747.0,199165,-1,-1,-1
1000,26b_cc_cct2_ci_mi_idx.sql,-0.32047052945773175,17.65401096578317,1.0,1.197020599274926,11024718,624488.0,747525,-1,-1,-1
1000,26b_cc_cct2_mi_idx_mk.sql,-0.30860320656295565,14.295760945528658,1.0,1.3787933364736018,4643449,324813.0,447850,-1,-1,-1
1000,27c_lt_mi_mk_ml.sql,0.7024278761635115,122.86240492977294,1.0,1.0,4426241,36026.0,36026,-1,-1,-1
1000,28a_it1_kt_mi_t.sql,1.1834136527733783,2.449759041679865,1.0,1.4037980254233395,2026230,827114.0,1161101,-1,-1,-1
1000,28b_cn_it2_mc_mi_idx.sql,1.4759645682733864,1.5721062951798415,1.0,1.1464456085925838,537173,341690.0,391729,-1,-1,-1
1000,29a_mc_mi_mk_t.sql,0.5032249210923563,7178.031700288185,1.0,1.0,34870878,4858.0,4858,-1,-1,-1
1000,29b_k_mc_mk_t.sql,1.0356394129979036,2.893081761006289,1.0,2.748427672955975,460,159.0,437,-1,-1,-1
1000,29c_an_chn_ci_n.sql,1.5583324985809208,1.3250025042572373,1.0,1.3250025042572373,26455,19966.0,26455,-1,-1,-1
1000,29c_cc_ci_k_mk.sql,1.1486161251504212,2.5541516245487363,1.0,2.5541516245487363,7075,2770.0,7075,-1,-1,-1
1000,29c_ci_k_mk_pi.sql,-0.31866244447698533,741.5735924000586,1.0,1.0,81027297,109264.0,109264,-1,-1,-1
1000,30a_cc_cct2_ci_mk.sql,-0.02973991719943775,6.161159754908827,1.0,1.0,4354948,706839.0,706839,-1,-1,-1
1000,31a_ci_k_mi_idx_mk.sql,0.7273248340533136,5.036202718364766,1.0,1.0,1194965,237275.0,237275,-1,-1,-1
1000,31a_cn_k_mc_mk.sql,1.649173303892963,1.0524800883211103,1.0,9.172015876771022,80079,76086.0,697862,-1,-1,-1
1000,31a_it1_k_mi_mk.sql,1.5834528998874937,1.2496413003375193,1.0,1.0,182900,146362.0,146362,-1,-1,-1
1000,31b_ci_cn_mc_mi.sql,0.7662473794549267,127.09433962264151,1.0,1.0,40416,318.0,318,-1,-1,-1
1000,31b_ci_k_mi_idx_mk.sql,-0.16490429529729922,40.220478347908546,1.0,1.0,9543314,237275.0,237275,-1,-1,-1
1000,33a_lt_mi_idx1_ml_t1.sql,0.7379720322799236,128.30733690630197,1.0,1.3582517094806874,1388542,10822.0,14699,-1,-1,-1
1000,7a_ci_ml_pi_t.sql,1.4611168562564631,1.6166494312306101,1.0,1.0,15633,9670.0,9670,-1,-1,-1
1000,7b_an_ci_pi_t.sql,1.6666666666666665,1.0,1.0,1.59052757793765,10008,10008.0,15918,-1,-1,-1
1500,10c_ci_cn_mc_rt.sql,1.4974388687639164,1.507683393708251,1.0,1.0,5388961,3574332.0,3574332,-1,-1,-1
1500,11b_k_mk_ml_t.sql,-0.10734463276836159,4889.186440677966,1.0,179.05084745762713,288462,59.0,10564,-1,-1,-1
1500,11c_ct_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.2888062691441102,232121.0,232121.0,299159,-1,-1,-1
1500,13c_ct_it_mc_miidx.sql,1.6638644041198862,1.0084067876403409,1.0,1.0084067876403409,2399030,2379030.0,2399030,-1,-1,-1
1500,14c_it2_kt_mi_idx_t.sql,1.577167350814836,1.2684979475554927,1.0,1.0554122412633853,843319,664817.0,701656,-1,-1,-1
1500,15a_k_mc_mk_t.sql,0.8199623496672346,7.4828087352864445,1.0,1.0,4875873,651610.0,651610,-1,-1,-1
1500,15b_at_ct_mc_mk.sql,0.6576418243407325,10.009706713204011,1.0,1.9137097205701374,7295845,728877.0,1394859,-1,-1,-1
1500,15c_it1_mi_mk_t.sql,1.6666250883539147,1.0001247349382563,1.0,1.0001247349382563,8018,8017.0,8018,-1,-1,-1
1500,15d_at_ct_mc_t.sql,1.666666666666667,1.0,1.0,1.0,1992014,1992014.0,1992014,-1,-1,-1
1500,16b_an_ci_k_mk.sql,0.812398733144178,15.895716804084342,1.0,1.0,37754219,2375119.0,2375119,-1,-1,-1
1500,16b_an_ci_mc_t.sql,1.6666666666666665,1.0,1.0,1.3473348374432417,126266482,126266482.0,170123230,-1,-1,-1
1500,16d_an_ci_k_mk.sql,0.812398733144178,15.895716804084342,1.0,1.0,37754219,2375119.0,2375119,-1,-1,-1
1500,16d_ci_k_mc_mk.sql,-0.32538773757766165,393.62538301342204,1.0,1.0,3144011107,7987318.0,7987318,-1,-1,-1
1500,17b_cn_k_mc_mk.sql,0.7078140735146023,103.73613930324774,1.0,1.0,35160742,338944.0,338944,-1,-1,-1
1500,18a_ci_mi_n_t.sql,1.6666666666666667,1.0,1.0,1.0,109334,109334.0,109334,-1,-1,-1
1500,19a_ci_it_mi_rt.sql,1.6666666666666665,1.0,1.0,1.7665201713066603,570439,570439.0,1007692,-1,-1,-1
1500,19c_an_ci_mc_t.sql,1.6570243118956942,1.0289270643129178,1.0,1.0,3476227,3378497.0,3378497,-1,-1,-1
1500,19d_an_ci_it_mi.sql,0.8528204642538864,3.441538607238341,1.0,1.0,30779638,8943569.0,8943569,-1,-1,-1
1500,19d_an_ci_mi_t.sql,1.1137303948765465,2.658808815370361,1.0,1.0,40297946,15156391.0,15156391,-1,-1,-1
1500,19d_ci_mi_n_rt.sql,0.44941761208404246,4.6517471637478724,1.0,1.0000220111469083,16061534,3452796.0,3452872,-1,-1,-1
1500,20c_chn_ci_mk_t.sql,1.51375591136407,1.4587322659077904,1.0,1.0,5322774,3648904.0,3648904,-1,-1,-1
1500,21a_cn_lt_mc_ml.sql,0.8338381484933208,5.510834109972041,1.0,1.0,47305,8584.0,8584,-1,-1,-1
1500,21b_lt_mi_ml_t.sql,1.6446163421356805,1.0661509735929582,1.0,1.0661509735929582,3997,3749.0,3997,-1,-1,-1
1500,21c_cn_mc_mi_t.sql,1.315510050756996,2.053469847729012,1.0,2.847417470201579,1067792,519994.0,1480640,-1,-1,-1
1500,22d_kt_mc_mk_t.sql,1.6647137454319707,1.0058587637040879,1.0,1.0058587637040879,10913982,10850412.0,10913982,-1,-1,-1
1500,23a_cc_kt_mk_t.sql,0.4761242848182661,6.990372185648617,1.0,1.587184375889038,2801140,400714.0,636007,-1,-1,-1
1500,23a_it1_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0043550659664404,7807,7807.0,7841,-1,-1,-1
1500,23a_k_kt_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,2380357,2380357.0,2380357,-1,-1,-1
1500,24b_k_mc_mi_mk.sql,0.739320370162227,22.24662245700798,1.0,1.0,989641,44485.0,44485,-1,-1,-1
1500,25c_ci_it1_mi_t.sql,1.5583030836879233,1.3250907489362307,1.0,1.6566671165635456,373074,281546.0,466428,-1,-1,-1
1500,26a_it2_kt_mi_idx_t.sql,1.0305939025343347,2.908218292396996,1.0,1.4150568040526619,409323,140747.0,199165,-1,-1,-1
1500,26b_cc_cct2_ci_mi_idx.sql,1.3526275391467357,1.942117382559793,1.0,1.197020599274926,1212829,624488.0,747525,-1,-1,-1
1500,26b_cc_cct2_mi_idx_mk.sql,-0.30860320656295565,14.295760945528658,1.0,1.3787933364736018,4643449,324813.0,447850,-1,-1,-1
1500,27c_lt_mi_mk_ml.sql,0.7024278761635115,122.86240492977294,1.0,1.0,4426241,36026.0,36026,-1,-1,-1
1500,28a_it1_kt_mi_t.sql,1.1834136527733783,2.449759041679865,1.0,1.4037980254233395,2026230,827114.0,1161101,-1,-1,-1
1500,28b_cn_it2_mc_mi_idx.sql,1.4759645682733864,1.5721062951798415,1.0,1.1464456085925838,537173,341690.0,391729,-1,-1,-1
1500,29a_mc_mi_mk_t.sql,0.5032249210923563,7178.031700288185,1.0,1.0,34870878,4858.0,4858,-1,-1,-1
1500,29b_k_mc_mk_t.sql,1.0356394129979036,2.893081761006289,1.0,2.748427672955975,460,159.0,437,-1,-1,-1
1500,29c_an_chn_ci_n.sql,1.5583324985809208,1.3250025042572373,1.0,1.3250025042572373,26455,19966.0,26455,-1,-1,-1
1500,29c_cc_ci_k_mk.sql,0.7164861612515042,784.7375451263538,1.0,2.5541516245487363,2173723,2770.0,7075,-1,-1,-1
1500,29c_ci_k_mk_pi.sql,0.6679296627129399,42.87169607556011,1.0,1.0,4684333,109264.0,109264,-1,-1,-1
1500,30a_cc_cct2_ci_mk.sql,1.6666666666666667,1.0,1.0,1.0,706839,706839.0,706839,-1,-1,-1
1500,31a_ci_k_mi_idx_mk.sql,0.7273248340533136,5.036202718364766,1.0,1.0,1194965,237275.0,237275,-1,-1,-1
1500,31a_cn_k_mc_mk.sql,1.649173303892963,1.0524800883211103,1.0,9.172015876771022,80079,76086.0,697862,-1,-1,-1
1500,31a_it1_k_mi_mk.sql,1.5834528998874937,1.2496413003375193,1.0,1.0,182900,146362.0,146362,-1,-1,-1
1500,31b_ci_cn_mc_mi.sql,0.7662473794549267,127.09433962264151,1.0,1.0,40416,318.0,318,-1,-1,-1
1500,31b_ci_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,237275.0,237275.0,237275,-1,-1,-1
1500,33a_lt_mi_idx1_ml_t1.sql,0.7379720322799236,128.30733690630197,1.0,1.3582517094806874,1388542,10822.0,14699,-1,-1,-1
1500,7a_ci_ml_pi_t.sql,1.6455015511892452,1.0634953464322647,1.0,1.0,10284,9670.0,9670,-1,-1,-1
1500,7b_an_ci_pi_t.sql,-0.026612043698374555,2819.534772182254,1.0,1.59052757793765,28217904,10008.0,15918,-1,-1,-1
2000,10c_ci_cn_mc_rt.sql,1.645667684665741,1.0629969460027775,1.0,1.0,3799504,3574332.0,3574332,-1,-1,-1
2000,11b_k_mk_ml_t.sql,0.7853107344632768,179.35593220338984,1.0,179.05084745762713,10582,59.0,10564,-1,-1,-1
2000,11c_ct_lt_mc_ml.sql,0.7213091447994797,5.989354690010813,1.0,1.2888062691441102,1390255,232121.0,299159,-1,-1,-1
