episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,27c_lt_mc_mk_ml.sql,1.6666666666666665,1.0,1.0,1.0,61394,61394.0,61394,-1,-1,-1
0,28a_cn_mc_mk_t.sql,1.6666666666666667,1.0,1.0,1.9723170417807183,6713336.0,6713336.0,13240827,-1,-1,-1
0,28b_cc_cct2_k_mk.sql,1.22089843461294,2.3373046961611803,1.0,1.0,158121,67651.0,67651,-1,-1,-1
0,28c_cc_cct2_it2_mi_idx.sql,1.4723945776843776,1.5828162669468668,1.0,1.5828162669468668,619117,391149.0,619117,-1,-1,-1
0,28c_it2_mc_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0,9518074,9518074.0,9518074,-1,-1,-1
0,29c_cc_cct1_chn_ci.sql,1.6200900014575135,1.1397299956274596,1.0,1.127056460428509,166820,146368.0,164965,-1,-1,-1
0,29c_cc_cct1_ci_mi.sql,1.6666666666666665,1.0,1.0,2.1887236485815955,70537,70537.0,154386,-1,-1,-1
0,29c_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
0,29c_ci_k_mi_mk.sql,-0.3028827575546796,634.3956642708092,1.0,1.466148852306979,5472297,8626.0,12647,-1,-1,-1
0,30c_cc_cct2_ci_mi.sql,1.5824579282951814,1.252626215114456,1.0,1.0064871433051112,63914,51024.0,51355,-1,-1,-1
0,30c_cc_ci_mi_idx_n.sql,1.2606073089929106,2.2181780730212677,1.0,1.0,646122,291285.0,291285,-1,-1,-1
0,30c_cc_ci_mi_n.sql,0.7751475678550566,7.9790745729905055,1.0,2.0414323454788,610096,76462.0,156092,-1,-1,-1
0,31a_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,4043.0,4043.0,4043,-1,-1,-1
0,31b_ci_it2_mi_mi_idx.sql,0.8391314865713433,4.0334918625119665,1.0,4.030874586949137,522434,129524.0,522095,-1,-1,-1
0,31b_k_mc_mi_idx_mk.sql,1.2032524745681965,2.3902425762954103,1.0,1.0,307727,128743.0,128743,-1,-1,-1
0,4a_it_mi_idx_mk_t.sql,1.6003354431560681,1.1989936705317956,1.0,1.1989936705317956,1156662,964694.0,1156662,-1,-1,-1
0,7c_ci_it_pi_t.sql,0.8725493929983994,3.4629300000334537,1.0,1.0,26913608,7771918.0,7771918,-1,-1,-1
0,8c_a1_ci_mc_t.sql,1.5778724106159332,1.2663827681522004,1.0,1.3473348374432417,159901697,126266482.0,170123230,-1,-1,-1
0,9b_an_chn_ci_mc.sql,1.6666666666666665,1.0,1.0,1.0,446821.0,446821.0,446821,-1,-1,-1
0,9b_an_chn_ci_rt.sql,1.6666666666666667,1.0,1.0,1.0,815402,815402.0,815402,-1,-1,-1
0,9c_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,26053.0,26053.0,26053,-1,-1,-1
