episode,query,reward,mrc,mrt,geqo_mrc
500,28c.sql,-1.4702760691035306,6.311956482408424,1.0,0.0026535116814821067
500,31b.sql,-1.8994651709304446,356.4656426839127,1.0,0.19805982215036377
500,32b.sql,-5.898241515592618e-05,1850.775,1.0,1.0
500,33a.sql,-5.0,2772.996824276641,1.0,7.4752999294283695
500,33c.sql,-5.0,2005.1466350897967,1.0,4.203276100256562
500,3c.sql,-4.985913817925192,4976.028048780488,1.0,1.0
500,4c.sql,-4.572297419512431,2964.0174904942965,1.0,1.0
500,8c.sql,-0.6623138061321763,1.0358850116740321,1.0,1.0231931029089516
1000,10c.sql,-0.6931471805599453,31652.275,1.0,35955.6125
1000,12a.sql,-0.5167030972390756,4.679617348435941,1.0,0.19537531545278478
1000,12b.sql,-5.0,426.9826388888889,1.0,42.44444444444444
1000,13c.sql,-3.60598417931575,26728.86223662885,1.0,19.824959481361425
1000,15a.sql,-3.1993577941400435,1385.199443413729,1.0,12.908163265306122
1000,15b.sql,-5.0,20637.241007194243,1.0,0.039568345323741004
1000,16b.sql,-3.4549208221732104,38.29974907805488,1.0,0.0001008387563753722
1000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
1000,1b.sql,-5.0,37774.301204819276,1.0,217.80722891566265
1000,1c.sql,-4.826841081570594,138.13805970149255,1.0,46.5
1000,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
1000,21c.sql,-3.4583516646369663,34.220225321888414,1.0,0.003688304721030043
1000,22c.sql,-4.239621043075432,90.86148056222515,1.0,0.0014905441497828258
1000,28c.sql,-1.9368050028323296,11.183996912277316,1.0,0.0026535116814821067
1000,31b.sql,-0.30537893657951476,22.40420371867421,1.0,0.19805982215036377
1000,32b.sql,-0.00015239499418506097,4782.1375,1.0,1.0
1000,33a.sql,-5.0,1082.955539872971,1.0,7.4752999294283695
1000,33c.sql,-5.0,1236.2989934872705,1.0,4.203276100256562
1000,3c.sql,-5.0,7723.612195121951,1.0,1.0
1000,4c.sql,-0.7021239673928809,31.50874524714829,1.0,1.0
1000,8c.sql,-2.4788052934923264,12.050923750530364,1.0,1.0231931029089516
1500,10c.sql,-1.3560854911031672,91189.3,1.0,35955.6125
1500,12a.sql,-2.24560153694037,58.42572920946065,1.0,0.19537531545278478
1500,12b.sql,-5.0,14252.684027777777,1.0,42.44444444444444
1500,13c.sql,-1.58998408797499,2913.0875202593193,1.0,19.824959481361425
1500,15a.sql,-2.9641011253191056,1082.469387755102,1.0,12.908163265306122
1500,15b.sql,-5.0,4065.7410071942445,1.0,0.039568345323741004
1500,16b.sql,-1.7329849961317592,5.818860152784273,1.0,0.0001008387563753722
1500,1a.sql,-3.7811145596319915,42.864904552129225,1.0,18.57856093979442
1500,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
1500,1c.sql,-4.309159209934143,81.86567164179104,1.0,46.5
1500,1d.sql,-5.0,27621.448979591838,1.0,238.60204081632654
1500,21c.sql,-5.0,529.9839726394849,1.0,0.003688304721030043
1500,22c.sql,-4.7686240597419625,155.14013138371058,1.0,0.0014905441497828258
1500,28c.sql,-1.8656944882547302,10.287001411185758,1.0,0.0026535116814821067
1500,31b.sql,-3.797093658301955,2733.342764753436,1.0,0.19805982215036377
1500,32b.sql,-0.0020434449111157104,64183.7375,1.0,1.0
1500,33a.sql,-4.732063996961955,619.46894848271,1.0,7.4752999294283695
1500,33c.sql,-5.0,1041.5058219853956,1.0,4.203276100256562
1500,3c.sql,-4.985913817925192,4976.028048780488,1.0,1.0
1500,4c.sql,-4.231602571174354,2099.298098859316,1.0,1.0
1500,8c.sql,-3.078112239152049,22.848288852287737,1.0,1.0231931029089516
2000,10c.sql,-1.000792006055333,54455.7,1.0,35955.6125
2000,12a.sql,-1.8241737299695324,35.954809554551325,1.0,0.19537531545278478
2000,12b.sql,-5.0,881.3888888888889,1.0,42.44444444444444
2000,13c.sql,-3.1082150443326526,15955.468395461912,1.0,19.824959481361425
2000,15a.sql,-4.658973572177951,6156.953617810761,1.0,12.908163265306122
2000,15b.sql,-5.0,16457.233812949642,1.0,0.039568345323741004
2000,16b.sql,-5.0,403.952813143073,1.0,0.0001008387563753722
2000,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
2000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
2000,1c.sql,-5.0,231.99253731343285,1.0,46.5
2000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
2000,21c.sql,-4.927082854063521,152.36239270386267,1.0,0.003688304721030043
2000,22c.sql,-3.000338924934345,25.36881188118812,1.0,0.0014905441497828258
2000,28c.sql,-1.7886323993795246,9.384312921395747,1.0,0.0026535116814821067
2000,31b.sql,-1.077958010160173,121.61762328213419,1.0,0.19805982215036377
2000,32b.sql,-5.426473073776601e-05,1702.7375,1.0,1.0
2000,33a.sql,-5.0,2661.6436132674667,1.0,7.4752999294283695
2000,33c.sql,-5.0,1309.4945727254785,1.0,4.203276100256562
2000,3c.sql,-0.7667550913089407,39.46829268292683,1.0,1.0
2000,4c.sql,-2.9803030419791026,578.5832699619772,1.0,1.0
2000,8c.sql,-1.0086208204838651,1.9209746953463835,1.0,1.0231931029089516
2500,10c.sql,-1.3310128250127045,88147.625,1.0,35955.6125
2500,12a.sql,-0.9599778181270218,11.14848289218851,1.0,0.19537531545278478
2500,12b.sql,-5.0,425.65625,1.0,42.44444444444444
2500,13c.sql,-1.5978958134265469,2942.15397082658,1.0,19.824959481361425
2500,15a.sql,-4.17026934159649,3754.0324675324673,1.0,12.908163265306122
2500,15b.sql,-5.0,365.4424460431655,1.0,0.039568345323741004
2500,16b.sql,-0.8197257669647223,1.5865190073954447,1.0,0.0001008387563753722
2500,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
2500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
2500,1c.sql,-5.0,204.5634328358209,1.0,46.5
2500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
2500,21c.sql,-1.479385119120166,3.7710568669527897,1.0,0.003688304721030043
2500,22c.sql,-2.1795013729240185,10.419861332182265,1.0,0.0014905441497828258
2500,28c.sql,-0.5857636289542988,1.5002834432932493,1.0,0.0026535116814821067
2500,31b.sql,-0.08547992140477664,5.598221503637833,1.0,0.19805982215036377
2500,32b.sql,-5.898241515592618e-05,1850.775,1.0,1.0
2500,33a.sql,-5.0,2586.760762173606,1.0,7.4752999294283695
2500,33c.sql,-5.0,824.575685810144,1.0,4.203276100256562
2500,3c.sql,-0.7667550913089407,39.46829268292683,1.0,1.0
2500,4c.sql,-4.572297419512431,2964.0174904942965,1.0,1.0
2500,8c.sql,-2.040496797541788,7.382998669411401,1.0,1.0231931029089516
3000,10c.sql,-0.5254041963988288,21876.225,1.0,35955.6125
3000,12a.sql,-2.872033974991384,115.33470274077118,1.0,0.19537531545278478
3000,12b.sql,-5.0,9499.690972222223,1.0,42.44444444444444
3000,13c.sql,-0.6940936692879359,747.6564019448947,1.0,19.824959481361425
3000,15a.sql,-2.073811283000565,409.6725417439703,1.0,12.908163265306122
3000,15b.sql,-0.7689660171172966,1.8237410071942446,1.0,0.039568345323741004
3000,16b.sql,-2.8708786860931514,20.80480044126317,1.0,0.0001008387563753722
3000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
3000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
3000,1c.sql,-5.0,204.5634328358209,1.0,46.5
3000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
3000,21c.sql,-4.4922619825923364,98.24423283261802,1.0,0.003688304721030043
3000,22c.sql,-1.4616712241355618,4.402339007742736,1.0,0.0014905441497828258
3000,28c.sql,-2.1092182157550887,13.642970003256583,1.0,0.0026535116814821067
3000,31b.sql,-0.9222728035517024,95.03961196443008,1.0,0.19805982215036377
3000,32b.sql,-5.426473073776601e-05,1702.7375,1.0,1.0
3000,33a.sql,-5.0,1621.8006351446718,1.0,7.4752999294283695
3000,33c.sql,-5.0,1777.9003355042432,1.0,4.203276100256562
3000,3c.sql,-0.7667550913089407,39.46829268292683,1.0,1.0
3000,4c.sql,-4.983738214140177,4488.427376425855,1.0,1.0
3000,8c.sql,-2.6560292372199976,14.601421141343561,1.0,1.0231931029089516
3500,10c.sql,-1.1083306659564898,64231.875,1.0,35955.6125
3500,12a.sql,-0.561851886652547,5.215212160338048,1.0,0.19537531545278478
3500,12b.sql,-5.0,4433.111111111111,1.0,42.44444444444444
3500,13c.sql,-3.143590579344023,16556.875202593194,1.0,19.824959481361425
3500,15a.sql,-3.1214598970816314,1276.9768089053803,1.0,12.908163265306122
3500,15b.sql,-5.0,17376.14748201439,1.0,0.039568345323741004
3500,16b.sql,-1.7561054730739987,5.984184325499759,1.0,0.0001008387563753722
3500,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
3500,1b.sql,-5.0,1697.855421686747,1.0,217.80722891566265
3500,1c.sql,-5.0,231.99253731343285,1.0,46.5
3500,1d.sql,-5.0,1438.0,1.0,238.60204081632654
3500,21c.sql,-1.5541863322028642,4.150348712446352,1.0,0.003688304721030043
3500,22c.sql,-1.4360267455196418,4.25723689535166,1.0,0.0014905441497828258
3500,28c.sql,-0.8021347328508988,2.3177821466909503,1.0,0.0026535116814821067
3500,31b.sql,-0.8154902501753487,79.06063055780113,1.0,0.19805982215036377
3500,32b.sql,-4.878098717952269e-05,1530.6625,1.0,1.0
3500,33a.sql,-5.0,1642.0673959068454,1.0,7.4752999294283695
3500,33c.sql,-5.0,1560.8243536609434,1.0,4.203276100256562
3500,3c.sql,-0.7667550913089407,39.46829268292683,1.0,1.0
3500,4c.sql,-0.6931471805599453,30.950570342205324,1.0,1.0
3500,8c.sql,-2.6768694680947225,14.932136037654706,1.0,1.0231931029089516
4000,10c.sql,-0.8802802564391544,44679.575,1.0,35955.6125
4000,12a.sql,-1.2422910179645765,17.04149304536651,1.0,0.19537531545278478
4000,12b.sql,-5.0,445.50694444444446,1.0,42.44444444444444
4000,13c.sql,-1.6292493975275435,3059.6304700162073,1.0,19.824959481361425
4000,15a.sql,-0.8993504074151986,85.88033395176252,1.0,12.908163265306122
4000,15b.sql,-0.7112472222035633,1.6330935251798562,1.0,0.039568345323741004
4000,16b.sql,-3.203282638764089,29.501103545263433,1.0,0.0001008387563753722
4000,1a.sql,-5.0,2159.8399412628487,1.0,18.57856093979442
4000,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
4000,1c.sql,-5.0,231.99253731343285,1.0,46.5
4000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
4000,21c.sql,-1.4509854750638547,3.6343213519313307,1.0,0.003688304721030043
4000,22c.sql,-1.9626886969852462,8.129832465535381,1.0,0.0014905441497828258
4000,28c.sql,-1.1550717782808595,4.096117429953322,1.0,0.0026535116814821067
4000,31b.sql,-5.0,11303.861762328213,1.0,0.19805982215036377
4000,32b.sql,-5.898241515592618e-05,1850.775,1.0,1.0
4000,33a.sql,-5.0,957.2304163726182,1.0,7.4752999294283695
4000,33c.sql,-5.0,764.183145845668,1.0,4.203276100256562
4000,3c.sql,-0.6931471805599453,34.23780487804878,1.0,1.0
4000,4c.sql,-4.983738214140177,4488.427376425855,1.0,1.0
4000,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
4500,10c.sql,-1.0508945960774831,58879.8375,1.0,35955.6125
4500,12a.sql,-1.6031757163446185,27.454017254533717,1.0,0.19537531545278478
4500,12b.sql,-4.629557874044922,101.46875,1.0,42.44444444444444
4500,13c.sql,-2.0276571118594666,4922.419773095624,1.0,19.824959481361425
4500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
4500,15b.sql,-0.694288081995737,1.579136690647482,1.0,0.039568345323741004
4500,16b.sql,-1.7436693467568996,5.894784247669282,1.0,0.0001008387563753722
4500,1a.sql,-0.6968115305744373,1.0073421439060206,1.0,18.57856093979442
4500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
4500,1c.sql,-5.0,584.7537313432836,1.0,46.5
4500,1d.sql,-5.0,1438.0,1.0,238.60204081632654
4500,21c.sql,-1.6629395341394924,4.754962446351931,1.0,0.003688304721030043
4500,22c.sql,-1.1577877409634763,2.900491002778752,1.0,0.0014905441497828258
4500,28c.sql,-1.0531116489823107,3.5164457417168222,1.0,0.0026535116814821067
4500,31b.sql,-1.6178253199967048,253.57154405820535,1.0,0.19805982215036377
4500,32b.sql,-3.857945513314681e-05,1210.55,1.0,1.0
4500,33a.sql,-5.0,1870.0952717007763,1.0,7.4752999294283695
4500,33c.sql,-4.825130265962302,441.0862443260312,1.0,4.203276100256562
4500,3c.sql,-0.7667550913089407,39.46829268292683,1.0,1.0
4500,4c.sql,-4.231602571174354,2099.298098859316,1.0,1.0
4500,8c.sql,-0.8791085118527688,1.5536510579732825,1.0,1.0231931029089516
5000,10c.sql,-1.032483307487285,57228.275,1.0,35955.6125
5000,12a.sql,-1.3287780522082602,19.20588062679735,1.0,0.19537531545278478
5000,12b.sql,-5.0,899.5416666666666,1.0,42.44444444444444
5000,13c.sql,-3.215919361673696,17854.760129659644,1.0,19.824959481361425
5000,15a.sql,-0.05729051984164649,3.4730983302411875,1.0,12.908163265306122
5000,15b.sql,-1.0518748108164198,2.935251798561151,1.0,0.039568345323741004
5000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
5000,1a.sql,-3.784723465507076,43.02349486049926,1.0,18.57856093979442
5000,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
5000,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
5000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
5000,21c.sql,-1.0938381445345395,2.2087580472103006,1.0,0.003688304721030043
5000,22c.sql,-1.2431979100619022,3.2775851835864787,1.0,0.0014905441497828258
5000,28c.sql,-1.2018719268634004,4.38263638446972,1.0,0.0026535116814821067
5000,31b.sql,-2.2197314150469323,514.7105901374292,1.0,0.19805982215036377
5000,32b.sql,-5.898241515592618e-05,1850.775,1.0,1.0
5000,33a.sql,-0.4728599396689861,3.3281580804516584,1.0,7.4752999294283695
5000,33c.sql,-1.76823906687157,17.34517465956187,1.0,4.203276100256562
5000,3c.sql,-5.0,7723.612195121951,1.0,1.0
5000,4c.sql,-0.7021239673928809,31.50874524714829,1.0,1.0
5000,8c.sql,-2.863845404616361,18.228902889155805,1.0,1.0231931029089516
5500,10c.sql,-1.4887359409179226,108614.475,1.0,35955.6125
5500,12a.sql,-1.3020119212039651,18.515934033687422,1.0,0.19537531545278478
5500,12b.sql,-5.0,427.0625,1.0,42.44444444444444
5500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
5500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
5500,15b.sql,-1.6799516967617585,6.877697841726619,1.0,0.039568345323741004
5500,16b.sql,-2.137475615164827,9.342637570015796,1.0,0.0001008387563753722
5500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
5500,1b.sql,-5.0,1697.855421686747,1.0,217.80722891566265
5500,1c.sql,-5.0,204.5634328358209,1.0,46.5
5500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
5500,21c.sql,-0.8788592171744025,1.566322424892704,1.0,0.003688304721030043
5500,22c.sql,-3.420660065978878,39.31695982949794,1.0,0.0014905441497828258
5500,28c.sql,-0.42425951452218463,1.0,1.0,0.0026653097816868986
5500,31b.sql,-2.2662058030890746,542.1802748585287,1.0,0.19805982215036377
5500,32b.sql,-4.878098717952269e-05,1530.6625,1.0,1.0
5500,33a.sql,-1.1173657485686204,11.322512350035286,1.0,7.4752999294283695
5500,33c.sql,-1.953614996184212,21.604697059403986,1.0,4.203276100256562
5500,3c.sql,-0.6931471805599453,34.23780487804878,1.0,1.0
5500,4c.sql,-0.6931471805599453,30.950570342205324,1.0,1.0
5500,8c.sql,-2.652857852106985,14.551695718925206,1.0,1.0231931029089516
6000,10c.sql,-0.6131257487768792,26783.9375,1.0,35955.6125
6000,12a.sql,-1.5790067809324497,26.6332531251834,1.0,0.19537531545278478
6000,12b.sql,-4.629557874044922,101.46875,1.0,42.44444444444444
6000,13c.sql,-2.5096086914427,8432.633711507293,1.0,19.824959481361425
6000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
6000,15b.sql,-0.7112472222035633,1.6330935251798562,1.0,0.039568345323741004
6000,16b.sql,-2.812697020465211,19.558267628899948,1.0,0.0001008387563753722
6000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
6000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
6000,1c.sql,-4.309159209934143,81.86567164179104,1.0,46.5
6000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
6000,21c.sql,-0.8663894424042391,1.5331276824034334,1.0,0.003688304721030043
6000,22c.sql,-1.723977731440402,6.121233172363558,1.0,0.0014905441497828258
6000,28c.sql,-1.424316943032028,5.970233335756342,1.0,0.0026653097816868986
6000,31b.sql,-0.9212731443778367,94.88197251414714,1.0,0.19805982215036377
6000,32b.sql,-5.898241515592618e-05,1850.775,1.0,1.0
6000,33a.sql,-4.329811922317619,412.485179957657,1.0,7.4752999294283695
6000,33c.sql,-1.7275625431954793,16.511545293072825,1.0,4.203276100256562
6000,3c.sql,-0.7667550913089407,39.46829268292683,1.0,1.0
6000,4c.sql,-0.6119397899925183,26.122433460076046,1.0,1.0
6000,8c.sql,-1.7012625006579143,4.94174988416386,1.0,1.0231931029089516
6500,10c.sql,-1.3454055288923976,89884.3375,1.0,35955.6125
6500,12a.sql,-1.538914907858188,25.31474851810552,1.0,0.19537531545278478
6500,12b.sql,-5.0,4905.590277777777,1.0,42.44444444444444
6500,13c.sql,-1.5491206991869049,2766.5688816855754,1.0,19.824959481361425
6500,15a.sql,-2.274665354960823,513.9053803339517,1.0,12.908163265306122
6500,15b.sql,-0.6828200664040958,1.5431654676258992,1.0,0.039568345323741004
6500,16b.sql,-0.8177154065842905,1.5808236189415728,1.0,0.0001008387563753722
6500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
6500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
6500,1c.sql,-5.0,276.13432835820896,1.0,46.5
6500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
6500,21c.sql,-0.6429860281820955,1.0034871244635193,1.0,0.003688304721030043
6500,22c.sql,-1.4415246191040523,4.288032481722286,1.0,0.0014905441497828258
6500,28c.sql,-0.42425951452218463,1.0,1.0,0.0026653097816868986
6500,31b.sql,-2.584555653813094,768.9361358124495,1.0,0.19805982215036377
6500,32b.sql,-3.857945513314681e-05,1210.55,1.0,1.0
6500,33a.sql,-0.8037181224414205,6.792166549047283,1.0,7.4752999294283695
6500,33c.sql,-1.8808395182484505,19.837773830669036,1.0,4.203276100256562
6500,3c.sql,-0.7667550913089407,39.46829268292683,1.0,1.0
6500,4c.sql,-4.231602571174354,2099.298098859316,1.0,1.0
6500,8c.sql,-3.156079586735769,24.790423975180815,1.0,1.0231931029089516
7000,10c.sql,-1.0791812401795102,61477.25,1.0,35955.6125
7000,12a.sql,-1.6351921341225997,28.572275368272788,1.0,0.19537531545278478
7000,12b.sql,-4.592485912985206,97.73958333333333,1.0,42.44444444444444
7000,13c.sql,-0.002849777134727945,2.1296596434359807,1.0,19.824959481361425
7000,15a.sql,-4.289761937092523,4237.988868274582,1.0,12.908163265306122
7000,15b.sql,-0.7112472222035633,1.6330935251798562,1.0,0.039568345323741004
7000,16b.sql,-1.8328515567105625,6.561187821157237,1.0,0.0001008387563753722
7000,1a.sql,-4.451286235147413,84.73715124816447,1.0,18.57856093979442
7000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
7000,1c.sql,-5.0,204.5634328358209,1.0,46.5
7000,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
7000,21c.sql,-1.6694105001329334,4.793052575107296,1.0,0.003688304721030043
7000,22c.sql,-1.7218153234924716,6.105140691180835,1.0,0.0014905441497828258
7000,28c.sql,-1.4906653929443996,6.509595115214073,1.0,0.0026653097816868986
7000,31b.sql,-1.2878045181381559,164.66127728375102,1.0,0.19805982215036377
7000,32b.sql,-5.898241515592618e-05,1850.775,1.0,1.0
7000,33a.sql,-0.7552449811856456,6.21030345800988,1.0,7.4752999294283695
7000,33c.sql,-1.8808395182484505,19.837773830669036,1.0,4.203276100256562
7000,3c.sql,-0.02878906914523441,1.0,1.0,1.0
7000,4c.sql,-0.6119397899925183,26.122433460076046,1.0,1.0
7000,8c.sql,-2.2389629850318897,9.245905239352526,1.0,1.0231931029089516
7500,10c.sql,-1.0651520198818487,60179.8375,1.0,35955.6125
7500,12a.sql,-0.22592417617889998,1.7534479722988439,1.0,0.19537531545278478
7500,12b.sql,-5.0,925.7152777777778,1.0,42.44444444444444
7500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
7500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
7500,15b.sql,-0.6828200664040958,1.5431654676258992,1.0,0.039568345323741004
7500,16b.sql,-1.7150326133024563,5.693101182976765,1.0,0.0001008387563753722
7500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
7500,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
7500,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
7500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
7500,21c.sql,-4.212394170063188,73.98967274678111,1.0,0.003688304721030043
7500,22c.sql,-1.3851097096440421,3.9799349825990773,1.0,0.0014905441497828258
7500,28c.sql,-1.1649801917163067,4.174141649099853,1.0,0.0026653097816868986
7500,31b.sql,-1.5034414557770397,219.3839935327405,1.0,0.19805982215036377
7500,32b.sql,-4.878098717952269e-05,1530.6625,1.0,1.0
7500,33a.sql,-4.601063952696962,542.7332392378264,1.0,7.4752999294283695
7500,33c.sql,-4.778492182013656,420.8245510163805,1.0,4.203276100256562
7500,3c.sql,-4.985913817925192,4976.028048780488,1.0,1.0
7500,4c.sql,-2.538315436311047,360.8319391634981,1.0,1.0
7500,8c.sql,-1.531106510553983,3.9959697584230933,1.0,1.0231931029089516
8000,10c.sql,-1.032483307487285,57228.275,1.0,35955.6125
8000,12a.sql,-1.2422910179645765,17.04149304536651,1.0,0.19537531545278478
8000,12b.sql,-5.0,432.625,1.0,42.44444444444444
8000,13c.sql,-1.5491206991869049,2766.5688816855754,1.0,19.824959481361425
8000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
8000,15b.sql,-0.6828200664040958,1.5431654676258992,1.0,0.039568345323741004
8000,16b.sql,-1.7776899619889694,6.142013635052533,1.0,0.0001008387563753722
8000,1a.sql,-3.784723465507076,43.02349486049926,1.0,18.57856093979442
8000,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
8000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
8000,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
8000,21c.sql,-3.522460796740829,36.55954935622318,1.0,0.003688304721030043
8000,22c.sql,-0.5694708426984054,1.019586154800766,1.0,0.0014905441497828258
8000,28c.sql,-1.7041752138231843,8.509377044413753,1.0,0.0026653097816868986
8000,31b.sql,-2.2110701506101487,509.730800323363,1.0,0.19805982215036377
8000,32b.sql,-4.878098717952269e-05,1530.6625,1.0,1.0
8000,33a.sql,-4.60317794575994,543.8934368383909,1.0,7.4752999294283695
8000,33c.sql,-1.8550373105211087,19.241563055062166,1.0,4.203276100256562
8000,3c.sql,-0.02878906914523441,1.0,1.0,1.0
8000,4c.sql,-4.231602571174354,2099.298098859316,1.0,1.0
8000,8c.sql,-2.863845404616361,18.228902889155805,1.0,1.0231931029089516
8500,10c.sql,-0.8746120932256694,44248.1375,1.0,35955.6125
8500,12a.sql,-1.088090529227964,13.617759258172429,1.0,0.19537531545278478
8500,12b.sql,-4.617592705986649,100.25,1.0,42.44444444444444
8500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
8500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
8500,15b.sql,-0.6828200664040958,1.5431654676258992,1.0,0.039568345323741004
8500,16b.sql,-2.5585790179481203,14.889044314566307,1.0,0.0001008387563753722
8500,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
8500,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
8500,1c.sql,-3.94362537196652,56.458955223880594,1.0,46.5
8500,1d.sql,-5.0,20154.551020408162,1.0,238.60204081632654
8500,21c.sql,-1.6414864994605702,4.630431866952789,1.0,0.003688304721030043
8500,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
8500,28c.sql,-0.9670952837239996,3.084999151946888,1.0,0.0026653097816868986
8500,31b.sql,-0.6942161965875122,62.86661277283751,1.0,0.19805982215036377
8500,32b.sql,-0.0018224697457401063,57236.675,1.0,1.0
8500,33a.sql,-0.6632514841937285,5.180663373323924,1.0,7.4752999294283695
8500,33c.sql,-1.2728329383232009,9.17465956187093,1.0,4.203276100256562
8500,3c.sql,-0.02878906914523441,1.0,1.0,1.0
8500,4c.sql,-2.5387384883857513,360.9977186311787,1.0,1.0
