episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,27b_ct_k_mc_mk.sql,0.79651173326085,33.062979070399564,1.0,1.0,1216387,36790.0,36790,-1,-1,-1
0,27c_lt_mc_mi_ml.sql,1.288221521670999,2.135335434987003,1.0,1.0665892373209447,38609,18081.0,19285,-1,-1,-1
0,28a_mc_mi_mk_t.sql,0.9128372175047366,3.26148834748579,1.0,1.0003069319565483,24535655,7522840.0,7525149,-1,-1,-1
0,28b_cc_cct1_cct2_mc.sql,1.6666666666666665,1.0,1.0,1.1315425816278155,99139,99139.0,112180,-1,-1,-1
0,29a_ci_n_pi_rt.sql,0.6938599115720887,4.204323327017054,1.0,4.204323327017054,337254,80216.0,337254,-1,-1,-1
0,29b_cc_cct1_cct2_mc.sql,1.5688106027617075,1.2935681917148778,1.0,1.0,270326,208977.0,208977,-1,-1,-1
0,29c_mc_mi_mk_t.sql,1.655733137768112,1.0328005866956642,1.0,1.0,43290983,41916110.0,41916110,-1,-1,-1
0,30a_cc_ci_mi_idx_n.sql,1.1611628931573317,2.5165113205280054,1.0,1.0,733022,291285.0,291285,-1,-1,-1
0,30a_cc_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.1998242785456785,110402.0,110402.0,132463,-1,-1,-1
0,30a_ci_it2_mi_mi_idx.sql,0.08414914095714565,6.29843889935456,1.0,4.030874586949137,815799,129524.0,522095,-1,-1,-1
0,30c_k_mi_mi_idx_mk.sql,-0.19273092130885666,28.926482195547685,1.0,1.0,10224904,353479.0,353479,-1,-1,-1
0,31a_k_mi_mk_t.sql,0.747033492177059,31.294220878275308,1.0,1.0,4636364,148154.0,148154,-1,-1,-1
0,31b_ci_it2_mi_idx_n.sql,1.4207776748189254,1.7376669755432237,1.0,1.0,1668977,960470.0,960470,-1,-1,-1
0,32a_k_mk_ml_t1.sql,0.8333333333333333,14999.0,1.0,14999.0,29998,2.0,29998,-1,-1,-1
0,33c_lt_mc2_mi_idx2_ml.sql,0.7226760228788627,116.84600624965736,1.0,1.0,2131388,18241.0,18241,-1,-1,-1
0,3c.sql,-0.08607895517957842,178.63230632235084,1.0,1.0,5015102,28075.0,28075,-1,-1,-1
0,4a_it_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,27234,27234.0,27234,-1,-1,-1
0,7c_ci_it_n_pi.sql,0.3515621449154161,7.391741812033561,1.0,1.0819830650219529,6505265,880072.0,952223,-1,-1,-1
0,8a_an1_ci_cn_mc.sql,0.8134301142312623,3.559709657306213,1.0,1.335035234050563,302586,85003.0,113482,-1,-1,-1
0,8b_ci_cn_mc_n.sql,0.1379647749510764,5.586105675146771,1.0,11.120352250489237,5709,1022.0,11365,-1,-1,-1
0,8c_ci_cn_mc_t.sql,0.6043738695675109,4.186878391297467,1.0,1.0,144852699,34596825.0,34596825,-1,-1,-1
0,9b_ci_mc_n_t.sql,0.9188558085230591,257.4185639229422,1.0,1.0,146986,571.0,571,-1,-1,-1
0,9d_an_ci_rt_t.sql,1.1117281027428398,2.6648156917714805,1.0,1.0,2813619,1055840.0,1055840,-1,-1,-1
