episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,23a_cc_cct1_kt_t.sql,1.6666666666666665,1.0,1.0,1.0,27708.0,27708.0,27708,-1,-1,-1
0,23a_cc_mc_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,1026,1026.0,1026,-1,-1,-1
0,23b_cc_cn_mc_t.sql,0.26734548798086133,7.1094769642043785,1.0,1.0,1670137,234917.0,234917,-1,-1,-1
0,23b_cc_kt_mc_t.sql,0.0271675251615785,6.987160266342812,1.0,2.9707106662758074,834232,119395.0,354688,-1,-1,-1
0,24b_chn_ci_k_mk.sql,0.7107209712302127,63.23470639550733,1.0,1.0,4639151,73364.0,73364,-1,-1,-1
0,26a_cc_ci_k_mk.sql,0.6964924146824025,3.9105227559527926,1.0,1.0,2885039,737763.0,737763,-1,-1,-1
0,26b_cc_chn_ci_n.sql,1.5186032724047478,1.4441901827857566,1.0,1.0,1430713,990668.0,990668,-1,-1,-1
0,28c_k_mi_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,165239,165239.0,165239,-1,-1,-1
0,29a_an_cc_ci_n.sql,0.616333548248442,229.50599613152804,1.0,2.508188265635074,1779819,7755.0,19451,-1,-1,-1
0,29a_an_ci_rt_t.sql,1.3361823361823362,1.9914529914529915,1.0,1.0,233,117.0,117,-1,-1,-1
0,29a_cc_cct2_it_mi.sql,1.6666666666666665,1.0,1.0,1.0,35106,35106.0,35106,-1,-1,-1
0,29a_cc_k_mk_t.sql,0.7242424242424242,4.590909090909091,1.0,3.7818181818181817,505,110.0,416,-1,-1,-1
0,29b_cc_cct1_k_mk.sql,-0.042675893886966465,2634.363321799308,1.0,1.0,1522662,578.0,578,-1,-1,-1
0,29b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,9.676767676767676,495,495.0,4790,-1,-1,-1
0,29c_an_ci_mk_rt.sql,1.6666666666666665,1.0,1.0,1.0,3091646.0,3091646.0,3091646,-1,-1,-1
0,29c_cc_cct1_cct2_mk.sql,1.2393787132929037,2.281863860121289,1.0,1.0781777844042018,1790663,784737.0,846086,-1,-1,-1
0,30a_ci_mi_mi_idx_t.sql,0.7940814709145665,7.372658107465526,1.0,1.0861055634807417,775235,105150.0,114204,-1,-1,-1
0,30a_it2_mi_mi_idx_t.sql,0.4081773171295452,5.132462318893471,1.0,3.8079851100324804,703173,137005.0,521713,-1,-1,-1
0,30b_cc_ci_it1_mi.sql,0.718196045865406,3.8454118624037816,1.0,2.9788878597208472,120396,31309.0,93266,-1,-1,-1
0,30c_cc_cct1_ci_mi.sql,1.66054095865459,1.0183771240362303,1.0,1.6270803702871972,81627,80154.0,130417,-1,-1,-1
0,30c_k_mi_mk_t.sql,1.6601530871778203,1.0195407384665396,1.0,1.0195407384665396,225814,221486.0,225814,-1,-1,-1
0,31b_cn_it2_mc_mi_idx.sql,-0.06558981889378357,686.9574155653451,1.0,1.0,467818,681.0,681,-1,-1,-1
0,33b_it1_mc1_mi_idx1_t1.sql,1.6666666666666665,1.0,1.0,1.0,2274733,2274733.0,2274733,-1,-1,-1
0,33b_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822,10822.0,14699,-1,-1,-1
0,33c_kt2_lt_ml_t2.sql,0.7440300948642461,182.00441609421,1.0,1.0,741850,4076.0,4076,-1,-1,-1
0,6a_ci_k_mk_n.sql,-0.0039525691699604515,426433.89130434784,1.0,2.494071146245059,215775549,506.0,1262,-1,-1,-1
0,7b_an_ci_ml_pi.sql,1.224314749207533,2.327055752377401,1.0,1.5191124370688047,24960,10726.0,16294,-1,-1,-1
0,8d_an1_ci_cn_mc.sql,1.0688073284240944,2.7935780147277165,1.0,1.0,208821697,74750623.0,74750623,-1,-1,-1
0,8d_ci_cn_mc_n1.sql,1.2453841129891132,2.2638476610326594,1.0,1.0,148807814,65732256.0,65732256,-1,-1,-1
0,9d_chn_ci_mc_t.sql,1.666666666666667,1.0,1.0,1.0,3007880.0,3007880.0,3007880,-1,-1,-1
