episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,25a_it2_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,4381642.0,4381642.0,4381642,-1,-1,-1
0,25c_ci_k_mk_t.sql,1.6666666666666665,1.0,1.0,1.2056540136137854,163070.0,163070.0,196606,-1,-1,-1
0,26b_cc_cct1_ci_mk.sql,1.6666666666666667,1.0,1.0,1.0178424294734947,110574740.0,110574740.0,112547662,-1,-1,-1
0,27a_cn_ct_mc_mk.sql,1.4904344317556895,1.5286967047329314,1.0,1.0,2755699,1802646.0,1802646,-1,-1,-1
0,28b_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,75509.0,75509.0,75509,-1,-1,-1
0,29a_cc_cct1_it_mi.sql,1.3385889942204101,1.984233017338769,1.0,1.984233017338769,121191,61077.0,121191,-1,-1,-1
0,29b_cc_cct1_ci_mi.sql,1.2314528639264863,2.3056414082205405,1.0,2.636328111122953,129803,56298.0,148420,-1,-1,-1
0,29b_cc_ci_mi_mk.sql,0.673558919252081,4.118195855937121,1.0,1.0325129229735976,5861980,1423434.0,1469714,-1,-1,-1
0,29b_ci_mk_n_pi.sql,1.6666666666666667,1.0,1.0,1.0708554199289988,925335,925335.0,990900,-1,-1,-1
0,29b_k_mi_mk_t.sql,0.9951690821256038,3.0144927536231885,1.0,3.0144927536231885,416,138.0,416,-1,-1,-1
0,2a_cn_k_mc_mk.sql,1.665958902493689,1.0021232925189327,1.0,1.0021232925189327,198226,197806.0,198226,-1,-1,-1
0,31c_ci_cn_mc_mi.sql,0.806055017673275,168.87828492392808,1.0,1.0,732594,4338.0,4338,-1,-1,-1
0,32b_lt_mk_ml_t1.sql,0.6953840763270206,13.906702164934833,1.0,14.648245477991647,4842119,348186.0,5100314,-1,-1,-1
0,33a_mc1_mc2_ml_t2.sql,1.419340189799931,1.7419794306002074,1.0,1.0390230309160247,337566,193783.0,201345,-1,-1,-1
0,4b_it_k_mi_idx_mk.sql,1.3038691412393835,2.0883925762818496,1.0,1.0,13278,6358.0,6358,-1,-1,-1
0,7b_ci_lt_ml_t.sql,1.6666666666666667,1.0,1.0,1.0954706179491498,35634.0,35634.0,39036,-1,-1,-1
0,8d_ci_mc_rt_t.sql,1.6666666666666667,1.0,1.0,1.0,1347397.0,1347397.0,1347397,-1,-1,-1
0,9a_an_chn_ci_mc.sql,1.6666666666666667,1.0,1.0,1.0,1313956.0,1313956.0,1313956,-1,-1,-1
0,9a_chn_ci_rt_t.sql,1.576616639604571,1.2701500811862865,1.0,1.2701500811862865,643787,506859.0,643787,-1,-1,-1
0,9c_chn_ci_cn_mc.sql,1.6147253315147752,1.1558240054556739,1.0,1.0,2827023,2445894.0,2445894,-1,-1,-1
0,9c_chn_ci_mc_n.sql,1.5465892322895938,1.3602323031312187,1.0,1.0,33493,24623.0,24623,-1,-1,-1
0,9d_ci_n_rt_t.sql,1.666632451797287,1.0001026446081391,1.0,1.0000917763555126,828185,828100.0,828176,-1,-1,-1
