episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
1500,14a.sql,-2.3068528194400546,57.43621226497039,1.0,0.9999879728989323,429800.92,7483.1,7483.01,-1,-1,-1
1500,21a.sql,-2.3068528194400546,198.06072461569843,1.0,1.0000078455575838,757348.56,3823.82,3823.85,-1,-1,-1
1500,21b.sql,-0.9944361024091379,13.69611661404945,1.0,1.0000078468093565,52363.13,3823.21,3823.24,-1,-1,-1
1500,22a.sql,-2.3068528194400546,56.46576584395383,1.0,0.9999639492886662,422897.53,7489.45,7489.18,-1,-1,-1
1500,26b.sql,-0.7472613238054815,10.477728487439872,1.0,1.000808391234634,78415.32,7484.0,7490.05,-1,-1,-1
1500,2a.sql,-1.8978064361459475,35.26864582720019,1.0,0.986882962955378,137772.38,3906.37,3855.13,-1,-1,-1
1500,2c.sql,-1.8182644575438283,32.49551797549297,1.0,0.9876440101758224,126842.03,3903.37,3855.14,-1,-1,-1
1500,30b.sql,-0.1450454715274585,5.2851685033928195,1.0,1.0,49248.31,9318.21,9318.21,-1,-1,-1
1500,33c.sql,-2.3068528194400546,62.4376238841279,1.0,1.1440730319807701,213255.08,3415.49,3907.57,-1,-1,-1
1500,3b.sql,-1.5761861351071418,25.29380383152275,1.0,1.0,420357.22,16618.98,16618.98,-1,-1,-1
1500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
2000,10c.sql,0.37253360401520375,2.745718957613659,1.0,0.9875938525411403,1541931.05,561576.43,554609.43,-1,-1,-1
2000,14a.sql,-2.3068528194400546,56.7850503133728,1.0,0.9999879728989323,424928.21,7483.1,7483.01,-1,-1,-1
2000,21a.sql,-0.3843867260441587,6.984753466428859,1.0,1.0000078455575838,26708.44,3823.82,3823.85,-1,-1,-1
2000,21b.sql,-0.4464211251380803,7.495769261955268,1.0,1.0000078468093565,28657.9,3823.21,3823.24,-1,-1,-1
2000,22a.sql,-2.3068528194400546,55.459164558145126,1.0,0.9999639492886662,415358.64,7489.45,7489.18,-1,-1,-1
2000,26b.sql,-0.7472613238054815,10.477728487439872,1.0,1.000808391234634,78415.32,7484.0,7490.05,-1,-1,-1
2000,2a.sql,-2.3068528194400546,134.35039435588538,1.0,0.986882962955378,524822.35,3906.37,3855.13,-1,-1,-1
2000,2c.sql,-1.9871578674620825,38.65848997148618,1.0,0.9876440101758224,150898.39,3903.37,3855.14,-1,-1,-1
2000,30b.sql,-0.11951614377512909,5.126743226435121,1.0,1.0,47772.07,9318.21,9318.21,-1,-1,-1
2000,33c.sql,-2.3068528194400546,109.54547078164481,1.0,1.1440730319807701,374151.46,3415.49,3907.57,-1,-1,-1
2000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
2000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
2500,10c.sql,0.806307789869228,1.427445307845274,1.0,0.9875938525411403,801619.64,561576.43,554609.43,-1,-1,-1
2500,14a.sql,-2.3068528194400546,53.63243976426881,1.0,0.9999879728989323,401336.91,7483.1,7483.01,-1,-1,-1
2500,21a.sql,-1.999250823693806,39.140989900152206,1.0,1.0000078455575838,149668.1,3823.82,3823.85,-1,-1,-1
2500,21b.sql,-0.38836279724913014,7.016564614551646,1.0,1.0000078468093565,26825.8,3823.21,3823.24,-1,-1,-1
2500,22a.sql,-2.2816997086650534,52.24196436320425,1.0,0.9999639492886662,391263.58,7489.45,7489.18,-1,-1,-1
2500,26b.sql,-0.796918838526862,11.062072421165153,1.0,1.000808391234634,82788.55,7484.0,7490.05,-1,-1,-1
2500,2a.sql,-0.7786349724586059,10.84353504660337,1.0,0.986882962955378,42358.86,3906.37,3855.13,-1,-1,-1
2500,2c.sql,0.1870629932388922,3.509039624734524,1.0,0.9876440101758224,13697.08,3903.37,3855.14,-1,-1,-1
2500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
2500,33c.sql,-2.3068528194400546,691.9522791751696,1.0,1.1440730319807701,2363356.09,3415.49,3907.57,-1,-1,-1
2500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
2500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
3000,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
3000,14a.sql,-2.2503416525335975,50.59830551509401,1.0,0.9999879728989323,378632.18,7483.1,7483.01,-1,-1,-1
3000,21a.sql,-2.3068528194400546,88.32279239085521,1.0,1.0000078455575838,337730.46,3823.82,3823.85,-1,-1,-1
3000,21b.sql,-2.3068528194400546,72.82085472678718,1.0,1.0000078468093565,278409.42,3823.21,3823.24,-1,-1,-1
3000,22a.sql,-1.175726102766629,16.617157468171897,1.0,0.9999639492886662,124453.37,7489.45,7489.18,-1,-1,-1
3000,26b.sql,-0.796918838526862,11.062072421165153,1.0,1.000808391234634,82788.55,7484.0,7490.05,-1,-1,-1
3000,2a.sql,-2.3068528194400546,117.45683076615887,1.0,0.986882962955378,458829.84,3906.37,3855.13,-1,-1,-1
3000,2c.sql,-2.3068528194400546,104.53414357337378,1.0,0.9876440101758224,408035.44,3903.37,3855.14,-1,-1,-1
3000,30b.sql,-0.27019657179283474,6.123105188657479,1.0,1.0,57056.38,9318.21,9318.21,-1,-1,-1
3000,33c.sql,-2.3068528194400546,101.6672541860758,1.0,1.1440730319807701,347243.49,3415.49,3907.57,-1,-1,-1
3000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
3000,6d.sql,0.9367188112055597,1.1306527099050685,1.0,0.9136207273747321,16848.15,14901.26,13614.1,-1,-1,-1
3500,10c.sql,0.5801828790302027,2.043366492429178,1.0,0.9875938525411403,1147506.46,561576.43,554609.43,-1,-1,-1
3500,14a.sql,-2.120077425867445,44.296266253290746,1.0,0.9999879728989323,331473.39,7483.1,7483.01,-1,-1,-1
3500,21a.sql,-0.867839773581494,11.948590676339368,1.0,1.0000078455575838,45689.26,3823.82,3823.85,-1,-1,-1
3500,21b.sql,-0.5407977115150282,8.336625505792252,1.0,1.0000078468093565,31872.67,3823.21,3823.24,-1,-1,-1
3500,22a.sql,-2.1854123568108923,47.35451201356575,1.0,0.9999639492886662,354659.25,7489.45,7489.18,-1,-1,-1
3500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
3500,2a.sql,-0.805722538312835,11.168732096549993,1.0,0.986882962955378,43629.2,3906.37,3855.13,-1,-1,-1
3500,2c.sql,-2.3068528194400546,135.66691858573492,1.0,0.9876440101758224,529558.18,3903.37,3855.14,-1,-1,-1
3500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
3500,33c.sql,-2.3068528194400546,103.47176247039225,1.0,1.1440730319807701,353406.77,3415.49,3907.57,-1,-1,-1
3500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
3500,6d.sql,0.9367188112055597,1.1306527099050685,1.0,0.9136207273747321,16848.15,14901.26,13614.1,-1,-1,-1
4000,10c.sql,0.6167981111368567,1.9339483318414912,1.0,0.9875938525411403,1086059.8,561576.43,554609.43,-1,-1,-1
4000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
4000,21a.sql,-0.44440894903551875,7.478691465602459,1.0,1.0000078455575838,28597.17,3823.82,3823.85,-1,-1,-1
4000,21b.sql,-2.3068528194400546,74.45921359276629,1.0,1.0000078468093565,284673.21,3823.21,3823.24,-1,-1,-1
4000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
4000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
4000,2a.sql,-2.3068528194400546,135.5868645315216,1.0,0.986882962955378,529652.46,3906.37,3855.13,-1,-1,-1
4000,2c.sql,-2.3068528194400546,104.53414357337378,1.0,0.9876440101758224,408035.44,3903.37,3855.14,-1,-1,-1
4000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
4000,33c.sql,-2.3068528194400546,214.60652205100882,1.0,1.1440730319807701,732986.43,3415.49,3907.57,-1,-1,-1
4000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
4000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
4500,10c.sql,0.7350489565239978,1.606734331780983,1.0,0.9875938525411403,902304.13,561576.43,554609.43,-1,-1,-1
4500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
4500,21a.sql,-0.7309780056854822,10.29234639705844,1.0,1.0000078455575838,39356.08,3823.82,3823.85,-1,-1,-1
4500,21b.sql,-0.8354725439499027,11.536190792553901,1.0,1.0000078468093565,44105.28,3823.21,3823.24,-1,-1,-1
4500,22a.sql,0.11798958513928681,3.8315029808597427,1.0,0.9999639492886662,28695.85,7489.45,7489.18,-1,-1,-1
4500,26b.sql,-0.11382732433027387,5.091988241582042,1.0,1.000808391234634,38108.44,7484.0,7490.05,-1,-1,-1
4500,2a.sql,-2.3068528194400546,104.51695819904413,1.0,0.986882962955378,408281.91,3906.37,3855.13,-1,-1,-1
4500,2c.sql,-2.3068528194400546,104.53414357337378,1.0,0.9876440101758224,408035.44,3903.37,3855.14,-1,-1,-1
4500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
4500,33c.sql,-2.3068528194400546,275.81934656520735,1.0,1.1440730319807701,942058.22,3415.49,3907.57,-1,-1,-1
4500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
4500,6d.sql,0.9367188112055597,1.1306527099050685,1.0,0.9136207273747321,16848.15,14901.26,13614.1,-1,-1,-1
5000,10c.sql,0.7352742325141693,1.6061471632632445,1.0,0.9875938525411403,901974.39,561576.43,554609.43,-1,-1,-1
5000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
5000,21a.sql,-0.6785433003211678,9.715491314967755,1.0,1.0000078455575838,37150.29,3823.82,3823.85,-1,-1,-1
5000,21b.sql,-2.3068528194400546,72.82085472678718,1.0,1.0000078468093565,278409.42,3823.21,3823.24,-1,-1,-1
5000,22a.sql,0.11799842854848752,3.831460254090754,1.0,0.9999639492886662,28695.53,7489.45,7489.18,-1,-1,-1
5000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
5000,2a.sql,-2.3068528194400546,104.51695819904413,1.0,0.986882962955378,408281.91,3906.37,3855.13,-1,-1,-1
5000,2c.sql,-2.3068528194400546,104.53414357337378,1.0,0.9876440101758224,408035.44,3903.37,3855.14,-1,-1,-1
5000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
5000,33c.sql,-2.3068528194400546,95.09629072256104,1.0,1.1440730319807701,324800.43,3415.49,3907.57,-1,-1,-1
5000,3b.sql,0.9818029334243124,1.036727284105282,1.0,1.0,17229.35,16618.98,16618.98,-1,-1,-1
5000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
5500,10c.sql,0.6167981111368567,1.9339483318414912,1.0,0.9875938525411403,1086059.8,561576.43,554609.43,-1,-1,-1
5500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
5500,21a.sql,-0.8634858002187693,11.892335413277822,1.0,1.0000078455575838,45474.15,3823.82,3823.85,-1,-1,-1
5500,21b.sql,-0.39798421161701336,7.094067550566147,1.0,1.0000078468093565,27122.11,3823.21,3823.24,-1,-1,-1
5500,22a.sql,0.17082336457252267,3.582862560001068,1.0,0.9999639492886662,26833.67,7489.45,7489.18,-1,-1,-1
5500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
5500,2a.sql,-2.3068528194400546,104.51695819904413,1.0,0.986882962955378,408281.91,3906.37,3855.13,-1,-1,-1
5500,2c.sql,-2.3068528194400546,104.53414357337378,1.0,0.9876440101758224,408035.44,3903.37,3855.14,-1,-1,-1
5500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
5500,33c.sql,-2.3068528194400546,74.65877809626144,1.0,1.1440730319807701,254996.31,3415.49,3907.57,-1,-1,-1
5500,3b.sql,0.9818029334243124,1.036727284105282,1.0,1.0,17229.35,16618.98,16618.98,-1,-1,-1
5500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
6000,10c.sql,0.6173976524944288,1.9321898356738367,1.0,0.9875938525411403,1085072.27,561576.43,554609.43,-1,-1,-1
6000,14a.sql,-0.22179588017025154,5.786552364661704,1.0,0.9999879728989323,43301.35,7483.1,7483.01,-1,-1,-1
6000,21a.sql,-0.5164563006937581,8.112102557128734,1.0,1.0000078455575838,31019.22,3823.82,3823.85,-1,-1,-1
6000,21b.sql,-0.5351770968981873,8.284295134193517,1.0,1.0000078468093565,31672.6,3823.21,3823.24,-1,-1,-1
6000,22a.sql,0.1709104816598369,3.582463331753333,1.0,0.9999639492886662,26830.68,7489.45,7489.18,-1,-1,-1
6000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
6000,2a.sql,-1.9208968321214521,36.11584668118995,1.0,0.986882962955378,141081.86,3906.37,3855.13,-1,-1,-1
6000,2c.sql,-2.3068528194400546,135.66691858573492,1.0,0.9876440101758224,529558.18,3903.37,3855.14,-1,-1,-1
6000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
6000,33c.sql,-2.3068528194400546,273.51923442902773,1.0,1.1440730319807701,934202.21,3415.49,3907.57,-1,-1,-1
6000,3b.sql,0.9818029334243124,1.036727284105282,1.0,1.0,17229.35,16618.98,16618.98,-1,-1,-1
6000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
6500,10c.sql,0.6173976524944288,1.9321898356738367,1.0,0.9875938525411403,1085072.27,561576.43,554609.43,-1,-1,-1
6500,14a.sql,-0.22179588017025154,5.786552364661704,1.0,0.9999879728989323,43301.35,7483.1,7483.01,-1,-1,-1
6500,21a.sql,-0.47994204122686934,7.785382157109906,1.0,1.0000078455575838,29769.9,3823.82,3823.85,-1,-1,-1
6500,21b.sql,-0.44629704532596826,7.494715173898373,1.0,1.0000078468093565,28653.87,3823.21,3823.24,-1,-1,-1
6500,22a.sql,0.1709104816598369,3.582463331753333,1.0,0.9999639492886662,26830.68,7489.45,7489.18,-1,-1,-1
6500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
6500,2a.sql,-2.3068528194400546,104.51695819904413,1.0,0.986882962955378,408281.91,3906.37,3855.13,-1,-1,-1
6500,2c.sql,-2.3068528194400546,104.53414357337378,1.0,0.9876440101758224,408035.44,3903.37,3855.14,-1,-1,-1
6500,30b.sql,-0.21991202436101798,5.773779513447326,1.0,1.0,53801.29,9318.21,9318.21,-1,-1,-1
6500,33c.sql,-2.3068528194400546,115.14067966821746,1.0,1.1440730319807701,393261.84,3415.49,3907.57,-1,-1,-1
6500,3b.sql,0.9818029334243124,1.036727284105282,1.0,1.0,17229.35,16618.98,16618.98,-1,-1,-1
6500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
7000,10c.sql,0.805539501583161,1.4293110022441646,1.0,0.9875938525411403,802667.37,561576.43,554609.43,-1,-1,-1
7000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
7000,21a.sql,-0.479412933359745,7.780734971834448,1.0,1.0000078455575838,29752.13,3823.82,3823.85,-1,-1,-1
7000,21b.sql,-0.4469077511657389,7.499904530486162,1.0,1.0000078468093565,28673.71,3823.21,3823.24,-1,-1,-1
7000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
7000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
7000,2a.sql,-2.3068528194400546,134.35039435588538,1.0,0.986882962955378,524822.35,3906.37,3855.13,-1,-1,-1
7000,2c.sql,-1.9871578674620825,38.65848997148618,1.0,0.9876440101758224,150898.39,3903.37,3855.14,-1,-1,-1
7000,30b.sql,-0.21991202436101798,5.773779513447326,1.0,1.0,53801.29,9318.21,9318.21,-1,-1,-1
7000,33c.sql,-2.3068528194400546,125.77956603591285,1.0,1.1440730319807701,429598.85,3415.49,3907.57,-1,-1,-1
7000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
7000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
7500,10c.sql,0.6167981111368567,1.9339483318414912,1.0,0.9875938525411403,1086059.8,561576.43,554609.43,-1,-1,-1
7500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
7500,21a.sql,-0.6210506885113376,9.116804661307278,1.0,1.0000078455575838,34861.02,3823.82,3823.85,-1,-1,-1
7500,21b.sql,-0.48147440620189697,7.79885488895457,1.0,1.0000078468093565,29816.66,3823.21,3823.24,-1,-1,-1
7500,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
7500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
7500,2a.sql,-2.3068528194400546,104.51695819904413,1.0,0.986882962955378,408281.91,3906.37,3855.13,-1,-1,-1
7500,2c.sql,-0.8012289202502223,11.11417313757087,1.0,0.9876440101758224,43382.73,3903.37,3855.14,-1,-1,-1
7500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
7500,33c.sql,-2.3068528194400546,120.26337655797558,1.0,1.1440730319807701,410758.36,3415.49,3907.57,-1,-1,-1
7500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
7500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
8000,10c.sql,0.5593410345152176,2.107461472341351,1.0,0.9875938525411403,1183500.69,561576.43,554609.43,-1,-1,-1
8000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
8000,21a.sql,-0.4818004823579063,7.801724453556914,1.0,1.0000078455575838,29832.39,3823.82,3823.85,-1,-1,-1
8000,21b.sql,-0.5261168017023534,8.20055660034369,1.0,1.0000078468093565,31352.45,3823.21,3823.24,-1,-1,-1
8000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
8000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
8000,2a.sql,-2.3068528194400546,135.62582141476614,1.0,0.986882962955378,529804.64,3906.37,3855.13,-1,-1,-1
8000,2c.sql,-2.3068528194400546,135.66691858573492,1.0,0.9876440101758224,529558.18,3903.37,3855.14,-1,-1,-1
8000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
8000,33c.sql,-2.3068528194400546,89.39203159722325,1.0,1.1440730319807701,305317.59,3415.49,3907.57,-1,-1,-1
8000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
8000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
8500,10c.sql,0.6167981111368567,1.9339483318414912,1.0,0.9875938525411403,1086059.8,561576.43,554609.43,-1,-1,-1
8500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
8500,21a.sql,-0.3854669663946355,6.993383579771014,1.0,1.0000078455575838,26741.44,3823.82,3823.85,-1,-1,-1
8500,21b.sql,-0.48147440620189697,7.79885488895457,1.0,1.0000078468093565,29816.66,3823.21,3823.24,-1,-1,-1
8500,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
8500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
8500,2a.sql,-2.3068528194400546,104.51695819904413,1.0,0.986882962955378,408281.91,3906.37,3855.13,-1,-1,-1
8500,2c.sql,-2.3068528194400546,104.53414357337378,1.0,0.9876440101758224,408035.44,3903.37,3855.14,-1,-1,-1
8500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
8500,33c.sql,-2.3068528194400546,136.12290183838923,1.0,1.1440730319807701,464926.41,3415.49,3907.57,-1,-1,-1
8500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
8500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
9000,10c.sql,0.6167981111368567,1.9339483318414912,1.0,0.9875938525411403,1086059.8,561576.43,554609.43,-1,-1,-1
9000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
9000,21a.sql,-0.20326632388555543,5.66195846038778,1.0,1.0000078455575838,21650.31,3823.82,3823.85,-1,-1,-1
9000,21b.sql,-0.09599282180575441,4.98430376568381,1.0,1.0000078468093565,19056.04,3823.21,3823.24,-1,-1,-1
9000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
9000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
