episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
2000,10a.sql,-2.3068528194400546,362.28532890641213,1.0,1.4318323303589957,3491706,9638.0,13800,-1,-1,-1
2000,13b.sql,-0.7433891190722144,1292.5997326203208,1.0,123.89090909090909,4834323,3740.0,463352,-1,-1,-1
2000,15c.sql,-2.3068528194400546,296.9379897785349,1.0,220.1642248722317,1743026,5870.0,1292364,-1,-1,-1
2000,16b.sql,0.9185933584989464,1.461267588357862,1.0,1.2493482924163832,11317573,7745038.0,9676250,-1,-1,-1
2000,17d.sql,-1.7895330386392017,300.7435595390525,1.0,9.791899274434485,35232108,117150.0,1147121,-1,-1,-1
2000,18c.sql,1.322217287107778,1.2122321872653719,1.0,2.699359118542478,382652,315659.0,852077,-1,-1,-1
2000,1d.sql,-2.3068528194400546,8213.57142857143,1.0,1.0,804930,98.0,98,-1,-1,-1
2000,22b.sql,-1.0142257466137217,123.77427511800404,1.0,9.177174645987863,734229,5932.0,54439,-1,-1,-1
2000,31b.sql,-0.559966072677681,534.3120452708165,1.0,62.49878738884398,660944,1237.0,77311,-1,-1,-1
2000,33b.sql,-2.3068528194400546,819.3880208333334,1.0,14.602430555555555,943935,1152.0,16822,-1,-1,-1
2000,5b.sql,-2.3068528194400546,1768.0,1.0,1.0,1768,1,0,-1,-1,-1
2500,10a.sql,-2.3068528194400546,364.1605104793526,1.0,1.4318323303589957,3509779,9638.0,13800,-1,-1,-1
2500,13b.sql,-0.8426861464390201,1440.4732620320856,1.0,123.89090909090909,5387370,3740.0,463352,-1,-1,-1
2500,15c.sql,-2.3068528194400546,796.3902896081772,1.0,220.1642248722317,4674811,5870.0,1292364,-1,-1,-1
2500,16b.sql,1.0490299190419092,1.1297922618326728,1.0,1.2493482924163832,8750284,7745038.0,9676250,-1,-1,-1
2500,17d.sql,1.4078216659902385,3.147827571489543,1.0,9.791899274434485,368768,117150.0,1147121,-1,-1,-1
2500,18c.sql,0.5411916749996833,5.842424895219208,1.0,2.699359118542478,1844214,315659.0,852077,-1,-1,-1
2500,1d.sql,-2.3068528194400546,1438.0,1.0,1.0,140924,98.0,98,-1,-1,-1
2500,22b.sql,-1.2460654495098704,158.3776129467296,1.0,9.177174645987863,939496,5932.0,54439,-1,-1,-1
2500,31b.sql,0.7702340950574295,95.14066289409863,1.0,62.49878738884398,117689,1237.0,77311,-1,-1,-1
2500,33b.sql,-2.3068528194400546,1312.076388888889,1.0,14.602430555555555,1511512,1152.0,16822,-1,-1,-1
