episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,19d_ci_mi_n_rt.sql,1.413094006519161,1.7607179804425168,1.0,1.0000220111469083,6079400,3452796.0,3452872,-1,-1,-1
0,20c_chn_ci_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,3648904.0,3648904.0,3648904,-1,-1,-1
0,21a_cn_lt_mc_ml.sql,0.8635057471264367,28.47041006523765,1.0,1.0,244390,8584.0,8584,-1,-1,-1
0,21b_lt_mi_ml_t.sql,0.8212856761803147,3.794078420912243,1.0,1.0661509735929582,14224,3749.0,3997,-1,-1,-1
0,21c_cn_mc_mi_t.sql,0.9658015284791748,3.102595414562476,1.0,2.847417470201579,1613331,519994.0,1480640,-1,-1,-1
0,22d_kt_mc_mk_t.sql,1.6666666666666667,1.0,1.0,1.0058587637040879,10850412.0,10850412.0,10913982,-1,-1,-1
0,23a_cc_kt_mk_t.sql,1.282153023519684,2.1535409294409478,1.0,1.587184375889038,862954,400714.0,636007,-1,-1,-1
0,23a_it1_mi_mk_t.sql,1.6652149780111865,1.0043550659664404,1.0,1.0043550659664404,7841,7807.0,7841,-1,-1,-1
0,23a_k_kt_mk_t.sql,1.1806388705559714,2.4580833883320863,1.0,1.0,5851116,2380357.0,2380357,-1,-1,-1
0,24b_k_mc_mi_mk.sql,-0.24752163650668763,372.5431493761942,1.0,1.0,16572582,44485.0,44485,-1,-1,-1
0,25c_ci_it1_mi_t.sql,1.5583030836879233,1.3250907489362307,1.0,1.6566671165635456,373074,281546.0,466428,-1,-1,-1
0,26a_it2_kt_mi_idx_t.sql,1.0305939025343347,2.908218292396996,1.0,1.4150568040526619,409323,140747.0,199165,-1,-1,-1
0,26b_cc_cct2_ci_mi_idx.sql,0.6074245355128255,9.524026082166511,1.0,1.197020599274926,5947640,624488.0,747525,-1,-1,-1
0,26b_cc_cct2_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.3787933364736018,324813,324813.0,447850,-1,-1,-1
0,27c_lt_mi_mk_ml.sql,0.561529636003627,9.314966968300672,1.0,1.0,335581,36026.0,36026,-1,-1,-1
0,28a_it1_kt_mi_t.sql,1.1834136527733783,2.449759041679865,1.0,1.4037980254233395,2026230,827114.0,1161101,-1,-1,-1
0,28b_cn_it2_mc_mi_idx.sql,1.617851463802472,1.1464456085925838,1.0,1.1464456085925838,391729,341690.0,391729,-1,-1,-1
0,29a_mc_mi_mk_t.sql,1.6652943598188554,1.0041169205434335,1.0,1.0,4878,4858.0,4858,-1,-1,-1
0,29b_k_mc_mk_t.sql,1.0356394129979036,2.893081761006289,1.0,2.748427672955975,460,159.0,437,-1,-1,-1
0,29c_an_chn_ci_n.sql,1.6666666666666667,1.0,1.0,1.3250025042572373,19966.0,19966.0,26455,-1,-1,-1
0,29c_cc_ci_k_mk.sql,-0.2726835138387485,2185.55559566787,1.0,2.5541516245487363,6053989,2770.0,7075,-1,-1,-1
0,29c_ci_k_mk_pi.sql,1.6666666666666665,1.0,1.0,1.0,109264,109264.0,109264,-1,-1,-1
0,30a_cc_cct2_ci_mk.sql,0.6739936534345162,4.683558773638693,1.0,1.0,3310522,706839.0,706839,-1,-1,-1
0,31a_ci_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,237275.0,237275.0,237275,-1,-1,-1
0,31a_cn_k_mc_mk.sql,1.649173303892963,1.0524800883211103,1.0,9.172015876771022,80079,76086.0,697862,-1,-1,-1
0,31a_it1_k_mi_mk.sql,1.5834528998874937,1.2496413003375193,1.0,1.0,182900,146362.0,146362,-1,-1,-1
0,31b_ci_cn_mc_mi.sql,-0.09224318658280917,33.4748427672956,1.0,1.0,10645,318.0,318,-1,-1,-1
0,31b_ci_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,237275,237275.0,237275,-1,-1,-1
0,33a_lt_mi_idx1_ml_t1.sql,0.6185547957863611,6.9353169469598965,1.0,1.3582517094806874,75054,10822.0,14699,-1,-1,-1
0,7a_ci_ml_pi_t.sql,1.4611168562564631,1.6166494312306101,1.0,1.0,15633,9670.0,9670,-1,-1,-1
0,7b_an_ci_pi_t.sql,0.9701239008792966,116.21302957633893,1.0,1.59052757793765,1163060,10008.0,15918,-1,-1,-1
