episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,26c_cc_cct1_mi_idx_t.sql,0.3179018144064864,5.046294556780541,1.0,1.4668907895387353,510357,101135.0,148354,-1,-1,-1
0,26c_cc_chn_ci_n.sql,0.8764867072857236,5.631801976040409,1.0,1.0,5579246,990668.0,990668,-1,-1,-1
0,27a_cc_lt_mc_ml.sql,0.6903642231443062,45.01051175656985,1.0,1.0,162713,3615.0,3615,-1,-1,-1
0,28a_cc_cct1_cct2_mi.sql,1.666666666666667,1.0,1.0,1.0377467909601585,115533,115533.0,119894,-1,-1,-1
0,28a_cc_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.5056271882445778,130527,130527.0,196525,-1,-1,-1
0,28a_cn_k_mc_mk.sql,0.4610983118042428,44.265625,1.0,1.0,8991942,203136.0,203136,-1,-1,-1
0,28a_ct_it1_mc_mi.sql,1.4494757514460384,1.6515727456618843,1.0,1.6515727456618843,952827,576921.0,952827,-1,-1,-1
0,29a_cc_cct2_ci_pi.sql,0.6778403527279613,34.96101274040412,1.0,1.0,10770614,308075.0,308075,-1,-1,-1
0,29a_chn_ci_mc_mi.sql,0.714920634920635,739.4095238095238,1.0,1.0,388190,525.0,525,-1,-1,-1
0,29a_chn_ci_n_t.sql,1.6176470588235294,1.1470588235294117,1.0,1.0,78,68.0,68,-1,-1,-1
0,29b_cc_ci_mk_pi.sql,1.649225063178099,1.0523248104657033,1.0,1.002043908571524,42315235,40211192.0,40293380,-1,-1,-1
0,29b_chn_ci_mi_rt.sql,0.8760330578512399,1909.809917355372,1.0,1.0,231087,121.0,121,-1,-1,-1
0,29c_cc_cct1_cct2_mi.sql,1.65469230247147,1.03592309258559,1.0,3.151633264492859,35614,34379.0,108350,-1,-1,-1
0,30a_cc_cct2_ci_mi.sql,1.6186263196136257,1.144121041159123,1.0,1.4672821301876309,26769,23397.0,34330,-1,-1,-1
0,30a_cc_cct2_it2_mi_idx.sql,0.8653082803937531,4.263769186227037,1.0,4.8579820578880675,508075,119161.0,578882,-1,-1,-1
0,30c_cc_it2_mi_idx_t.sql,1.2911217847340195,2.126634645797942,1.0,1.363064702962105,1015249,477397.0,650723,-1,-1,-1
0,30c_it2_k_mi_idx_mk.sql,0.4744357189314191,12.000511887842363,1.0,1.0,3985418,332104.0,332104,-1,-1,-1
0,31a_ci_it1_mi_t.sql,1.4863385234951738,1.5409844295144786,1.0,1.5409844295144786,184180,119521.0,184180,-1,-1,-1
0,31a_ci_mc_mi_mi_idx.sql,1.6666666666666665,1.0,1.0,1.1314939844326313,604598.0,604598.0,684099,-1,-1,-1
0,31c_ci_mc_mi_idx_t.sql,1.6138004034202724,1.1585987897391827,1.0,1.0483295689407086,5845738,5045524.0,5289372,-1,-1,-1
0,33c_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822,10822.0,14699,-1,-1,-1
0,8b_an_ci_cn_mc.sql,1.6666666666666667,1.0,1.0,1.4266425284755224,13257.0,13257.0,18913,-1,-1,-1
0,9c_an_ci_mc_t.sql,1.5698197202543593,1.2905408392369226,1.0,1.2905408392369226,7736169,5994517.0,7736169,-1,-1,-1
