episode,query,reward,mrc,mrt,geqo_mrc
3000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
3000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
3500,11a.sql,-3.0521603872749763,20.161011054982065,1.0,0.9808838756236077
3500,13d.sql,-0.7922205048365999,1.2082945147794533,1.0,0.939610648531517
3500,14b.sql,-2.6183173478397035,12.712630574315122,1.0,0.9823788990696107
3500,14c.sql,-2.2080480511066205,8.097940335136878,1.0,0.9846034755428953
3500,1b.sql,-0.8406432288733776,1.3178574101954106,1.0,0.9989287348413005
3500,27b.sql,-2.698315080313856,13.854681681546952,1.0,1.157333213692853
3500,32a.sql,-3.708768830283054,39.80353950753779,1.0,0.9737546368530363
3500,5c.sql,-0.6660372658063465,0.9465085212856167,1.0,0.9465085212856167
3500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
3500,6b.sql,-0.8732788095386717,1.3947499239853858,1.0,0.9886171131821406
3500,6e.sql,-0.7549980081136662,1.1276072853992019,1.0,0.9379891472607754
4000,11a.sql,-1.383481559685342,2.9887646031397406,1.0,0.9808838756236077
4000,13d.sql,-0.8081975618463385,1.2438599208454575,1.0,0.939610648531517
4000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
4000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
4000,1b.sql,-0.8406432288733776,1.3178574101954106,1.0,0.9989287348413005
4000,27b.sql,-2.659048699604188,13.282695500022431,1.0,1.157333213692853
4000,32a.sql,-3.6693453097698727,38.22621643125058,1.0,0.9737546368530363
4000,5c.sql,-1.929510726628925,5.886140212180391,1.0,0.9465085212856167
4000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
4000,6b.sql,-0.8699320556851742,1.3867486820111619,1.0,0.9886171131821406
4000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
4500,11a.sql,-1.6433799040968464,4.172622969679855,1.0,0.9808838756236077
4500,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
4500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
4500,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
4500,1b.sql,-0.8406432288733776,1.3178574101954106,1.0,0.9989287348413005
4500,27b.sql,-2.3075875894533033,9.050150298353447,1.0,1.157333213692853
4500,32a.sql,-3.6693453097698727,38.22621643125058,1.0,0.9737546368530363
4500,5c.sql,-1.4219658757048832,3.145261504351247,1.0,0.9465085212856167
4500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
4500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
4500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
5000,11a.sql,-0.9210007376911543,1.5118027883237635,1.0,0.9808838756236077
5000,13d.sql,-0.6624872562997338,0.939610648531517,1.0,0.939610648531517
5000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
5000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
5000,1b.sql,-1.1669423964815384,2.21215610826867,1.0,0.9989287348413005
5000,27b.sql,-0.6992882746149877,1.0123199784647134,1.0,1.157333213692853
5000,32a.sql,-3.666452045492706,38.11288864319739,1.0,0.9737546368530363
5000,5c.sql,-1.4219658757048832,3.145261504351247,1.0,0.9465085212856167
5000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
5000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
5000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
5500,11a.sql,-1.3644275028533424,2.9134819532908707,1.0,0.9808838756236077
5500,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
5500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
5500,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
5500,1b.sql,-0.6926114044782202,0.9989287348413005,1.0,0.9989287348413005
5500,27b.sql,-0.7862565465225959,1.1951635335815873,1.0,1.157333213692853
5500,32a.sql,-1.5003224121556333,3.483134254332035,1.0,0.9737546368530363
5500,5c.sql,-1.4208397918373465,3.1405962194884767,1.0,0.9465085212856167
5500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
5500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
5500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
6000,11a.sql,-1.383481559685342,2.9887646031397406,1.0,0.9808838756236077
6000,13d.sql,-0.7055985330881442,1.0250583867142389,1.0,0.939610648531517
6000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
6000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
6000,1b.sql,-0.7283328720041947,1.0716240647498243,1.0,0.9989287348413005
6000,27b.sql,-2.0906752588954207,7.090376418861322,1.0,1.157333213692853
6000,32a.sql,-2.8411862206267378,16.136080657993986,1.0,0.9737546368530363
6000,5c.sql,-1.3989952423205185,3.0511275197899876,1.0,0.9465085212856167
6000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
6000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
6000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
6500,11a.sql,-1.270445481044253,2.562439208057482,1.0,0.9808838756236077
6500,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
6500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
6500,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
6500,1b.sql,-0.6926114044782202,0.9989287348413005,1.0,0.9989287348413005
6500,27b.sql,-1.334469627357654,2.7979810668939833,1.0,1.157333213692853
6500,32a.sql,-3.5930306989626497,35.34405707849844,1.0,0.9737546368530363
6500,5c.sql,-1.4208397918373465,3.1405962194884767,1.0,0.9465085212856167
6500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
6500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
6500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
7000,11a.sql,-1.383481559685342,2.9887646031397406,1.0,0.9808838756236077
7000,13d.sql,-0.7055985330881442,1.0250583867142389,1.0,0.939610648531517
7000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
7000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
7000,1b.sql,-0.8406432288733776,1.3178574101954106,1.0,0.9989287348413005
7000,27b.sql,-0.7620951858602907,1.1427610031854276,1.0,1.157333213692853
7000,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
7000,5c.sql,-1.4219658757048832,3.145261504351247,1.0,0.9465085212856167
7000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
7000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
7000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
7500,11a.sql,-1.8212677699594684,5.179687908548001,1.0,0.9808838756236077
7500,13d.sql,-0.6624872562997338,0.939610648531517,1.0,0.939610648531517
7500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
7500,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
7500,1b.sql,-1.5009668369174283,3.4860242281413076,1.0,0.9989287348413005
7500,27b.sql,-0.7145987824113711,1.0433666831172326,1.0,1.157333213692853
7500,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
7500,5c.sql,-1.4219658757048832,3.145261504351247,1.0,0.9465085212856167
7500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
7500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
7500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
8000,11a.sql,-1.383481559685342,2.9887646031397406,1.0,0.9808838756236077
8000,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
8000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
8000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
8000,1b.sql,-0.9120985201370417,1.4895414082898375,1.0,0.9989287348413005
8000,27b.sql,-0.8899741174713269,1.4350666247924984,1.0,1.157333213692853
8000,32a.sql,-3.9476588662190006,50.813921408570046,1.0,0.9737546368530363
8000,5c.sql,-1.824714668115697,5.201025416388163,1.0,0.9465085212856167
8000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
8000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
8000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
8500,11a.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
8500,13d.sql,-0.6624872562997338,0.939610648531517,1.0,0.939610648531517
8500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
8500,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
8500,1b.sql,-2.3824687207925033,9.831610105089078,1.0,0.9989287348413005
8500,27b.sql,-0.7368074422782477,1.0892547893579794,1.0,1.157333213692853
8500,32a.sql,-2.727726564170892,14.298068279275464,1.0,0.9737546368530363
8500,5c.sql,-0.6660372658063465,0.9465085212856167,1.0,0.9465085212856167
8500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
8500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
8500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
9000,11a.sql,-0.9435755569778442,1.5691511614529405,1.0,0.9808838756236077
9000,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
9000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
9000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
9000,1b.sql,-0.9120985201370417,1.4895414082898375,1.0,0.9989287348413005
9000,27b.sql,-0.7620951858602907,1.1427610031854276,1.0,1.157333213692853
9000,32a.sql,-0.6852046566414929,0.9841778691658314,1.0,0.9737546368530363
9000,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
9000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
9000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
9000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
9500,11a.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
9500,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
9500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
9500,14c.sql,-0.6905497435835783,0.9948118668885456,1.0,0.9846034755428953
9500,1b.sql,-0.7283328720041947,1.0716240647498243,1.0,0.9989287348413005
9500,27b.sql,-0.69768619290533,1.009098658531114,1.0,1.157333213692853
9500,32a.sql,-0.8009472675623082,1.2276501100445345,1.0,0.9737546368530363
9500,5c.sql,-1.4002440210693075,3.0561896418227015,1.0,0.9465085212856167
9500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
9500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
9500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
10000,11a.sql,-1.4954969890850625,3.4615533452563985,1.0,0.9808838756236077
10000,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
10000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
10000,14c.sql,-0.6854741819768627,0.9847127274471428,1.0,0.9846034755428953
10000,1b.sql,-0.9168581777906006,1.501419017360841,1.0,0.9989287348413005
10000,27b.sql,-1.8990365821419277,5.679456234016779,1.0,1.157333213692853
10000,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
10000,5c.sql,-1.4219658757048832,3.145261504351247,1.0,0.9465085212856167
10000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
10000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
10000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
10500,11a.sql,-1.4983610277193262,3.474349722318095,1.0,0.9808838756236077
10500,13d.sql,-0.7055985330881442,1.0250583867142389,1.0,0.939610648531517
10500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
10500,14c.sql,-0.6881685090650861,0.9900674030955594,1.0,0.9846034755428953
10500,1b.sql,-0.7283328720041947,1.0716240647498243,1.0,0.9989287348413005
10500,27b.sql,-0.7416702544202832,1.0994391852483287,1.0,1.157333213692853
10500,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
10500,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
10500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
10500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
10500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
11000,11a.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
11000,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
11000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
11000,14c.sql,-0.6905497435835783,0.9948118668885456,1.0,0.9846034755428953
11000,1b.sql,-0.7283328720041947,1.0716240647498243,1.0,0.9989287348413005
11000,27b.sql,-1.5773673487311055,3.84219121539773,1.0,1.157333213692853
11000,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
11000,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
11000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
11000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
11000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
11500,11a.sql,-1.383481559685342,2.9887646031397406,1.0,0.9808838756236077
11500,13d.sql,-0.6624872562997338,0.939610648531517,1.0,0.939610648531517
11500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
11500,14c.sql,-0.6881685090650861,0.9900674030955594,1.0,0.9846034755428953
11500,1b.sql,-0.6926114044782202,0.9989287348413005,1.0,0.9989287348413005
11500,27b.sql,-0.69768619290533,1.009098658531114,1.0,1.157333213692853
11500,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
11500,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
11500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
11500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
11500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
12000,11a.sql,-1.3011851561001355,2.6736479349042495,1.0,0.9808838756236077
12000,13d.sql,-0.6624872562997338,0.939610648531517,1.0,0.939610648531517
12000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
12000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
12000,1b.sql,-0.7283328720041947,1.0716240647498243,1.0,0.9989287348413005
12000,27b.sql,-0.6931471805599453,1.0,1.0,1.157333213692853
12000,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
12000,5c.sql,-1.4002440210693075,3.0561896418227015,1.0,0.9465085212856167
12000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
12000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
12000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
12500,11a.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
12500,13d.sql,-0.6624872562997338,0.939610648531517,1.0,0.939610648531517
12500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
12500,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
12500,1b.sql,-0.9168581777906006,1.501419017360841,1.0,0.9989287348413005
12500,27b.sql,-0.7051924295529547,1.0242361703082237,1.0,1.157333213692853
12500,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
12500,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
12500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
12500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
12500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
13000,11a.sql,-0.9433037856223989,1.5684530346291823,1.0,0.9808838756236077
13000,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
13000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
13000,14c.sql,-0.6905497435835783,0.9948118668885456,1.0,0.9846034755428953
13000,1b.sql,-0.8406432288733776,1.3178574101954106,1.0,0.9989287348413005
13000,27b.sql,-0.7035997864274532,1.0210148503746241,1.0,1.157333213692853
13000,32a.sql,-2.727726564170892,14.298068279275464,1.0,0.9737546368530363
13000,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
13000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
13000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
13000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
13500,11a.sql,-0.9429168675220235,1.567459445891249,1.0,0.9808838756236077
13500,13d.sql,-0.6624872562997338,0.939610648531517,1.0,0.939610648531517
13500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
13500,14c.sql,-0.6905497435835783,0.9948118668885456,1.0,0.9846034755428953
13500,1b.sql,-1.4870926497295285,3.4242140626727293,1.0,0.9989287348413005
13500,27b.sql,-0.6931471805599453,1.0,1.0,1.157333213692853
13500,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
13500,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
13500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
13500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
13500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
14000,11a.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
14000,13d.sql,-0.6624872562997338,0.939610648531517,1.0,0.939610648531517
14000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
14000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
14000,1b.sql,-0.8406432288733776,1.3178574101954106,1.0,0.9989287348413005
14000,27b.sql,-0.6992882746149877,1.0123199784647134,1.0,1.157333213692853
14000,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
14000,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
14000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
14000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
14000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
14500,11a.sql,-0.9429168675220235,1.567459445891249,1.0,0.9808838756236077
14500,13d.sql,-0.7055985330881442,1.0250583867142389,1.0,0.939610648531517
14500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
14500,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
14500,1b.sql,-1.940025661919083,5.9589295478329065,1.0,0.9989287348413005
14500,27b.sql,-0.69768619290533,1.009098658531114,1.0,1.157333213692853
14500,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
14500,5c.sql,-1.4219658757048832,3.145261504351247,1.0,0.9465085212856167
14500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
14500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
14500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
15000,11a.sql,-2.128043429207567,7.398418625082364,1.0,0.9808838756236077
15000,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
15000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
15000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
15000,1b.sql,-0.8406432288733776,1.3178574101954106,1.0,0.9989287348413005
15000,27b.sql,-0.6931471805599453,1.0,1.0,1.157333213692853
15000,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
15000,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
15000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
15000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
15000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
15500,11a.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
15500,13d.sql,-0.6624872562997338,0.939610648531517,1.0,0.939610648531517
15500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
15500,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
15500,1b.sql,-0.8406432288733776,1.3178574101954106,1.0,0.9989287348413005
15500,27b.sql,-0.6931471805599453,1.0,1.0,1.157333213692853
