episode,query,reward,mrc,mrt,geqo_mrc
1000,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
1000,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
1000,21a.sql,-1.1427527671897373,2.4678080713617727,1.0,0.003668800805697432
1000,22c.sql,-0.8502086279302205,1.7806944182156634,1.0,0.0014905441497828258
1000,26b.sql,-3.4857799390518163,51.98985684483131,1.0,0.012373210560391338
1000,29a.sql,-1.5272677361856632,16.622052474261043,1.0,0.016273663234805714
1000,4b.sql,-1.808593351734716,91.51851851851852,1.0,1.0
1000,6c.sql,-3.442803382494619,30.88,1.0,1.0
1000,6d.sql,-3.2803504960657985,8410.335301062574,1.0,1.0
1000,8b.sql,-0.4538974963390903,40.05555555555556,1.0,0.23809523809523808
1000,8c.sql,-1.025053878672586,1.971076026117743,1.0,1.0231931029089516
1500,12b.sql,-5.0,1674.9166666666667,1.0,42.44444444444444
1500,13c.sql,-0.7006564021847631,757.4927066450567,1.0,19.824959481361425
1500,14b.sql,-5.0,53533.65909090909,1.0,0.8295454545454546
1500,14c.sql,-4.127114860633959,65.08128030801471,1.0,0.002656139581353413
1500,15a.sql,-4.299609985628749,4280.513914656772,1.0,12.908163265306122
1500,16b.sql,-3.9898116456575394,66.27131642220478,1.0,0.0001008387563753722
1500,16d.sql,-4.911506341132816,134.8438876021474,1.0,0.00031967884571346014
1500,17d.sql,-2.19797275249462,76.33013230900555,1.0,0.00479726845924029
1500,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
1500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
1500,1c.sql,-5.0,204.5634328358209,1.0,46.5
1500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
1500,21a.sql,-3.14466461292926,25.66966405294583,1.0,0.003668800805697432
1500,22c.sql,-1.7863559993953828,6.600749993255456,1.0,0.0014905441497828258
1500,26b.sql,-1.1167368762583536,3.375656427595137,1.0,0.012373210560391338
1500,29a.sql,-0.705533234736979,4.725008302889406,1.0,0.016273663234805714
1500,4b.sql,-1.808593351734716,91.51851851851852,1.0,1.0
1500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
1500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
1500,8b.sql,-1.801612881527668,352.7936507936508,1.0,0.23809523809523808
1500,8c.sql,-0.7900552251731596,1.3273081547199537,1.0,1.0231931029089516
2000,12b.sql,-5.0,77005.15972222222,1.0,42.44444444444444
2000,13c.sql,-2.4591440843263186,7980.9189627228525,1.0,19.824959481361425
2000,14b.sql,-2.6597536539031936,2955.375,1.0,0.8295454545454546
2000,14c.sql,-4.088406165100225,62.56969320369423,1.0,0.002656139581353413
2000,15a.sql,-3.897025038482259,2842.385899814471,1.0,12.908163265306122
2000,16b.sql,-0.8760059912761198,1.7506989636461434,1.0,0.0001008387563753722
2000,16d.sql,-1.8919558482542758,5.632327830656279,1.0,0.00031967884571346014
2000,17d.sql,-1.2889422867816422,25.062373026034997,1.0,0.00479726845924029
2000,1a.sql,-3.784723465507076,43.02349486049926,1.0,18.57856093979442
2000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
2000,1c.sql,-5.0,204.5634328358209,1.0,46.5
2000,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
2000,21a.sql,-4.3194970911800645,85.69405078771311,1.0,0.003668800805697432
2000,22c.sql,-1.8430666799020368,7.063432433161572,1.0,0.0014905441497828258
2000,26b.sql,-3.7313836902550617,66.92079706495936,1.0,0.012373210560391338
2000,29a.sql,-0.6627570408496889,4.334108269677848,1.0,0.016273663234805714
2000,4b.sql,-1.808593351734716,91.51851851851852,1.0,1.0
2000,6c.sql,-5.0,4315335.08,1.0,1.0
2000,6d.sql,-0.058461255812574824,19.790240062967335,1.0,1.0
2000,8b.sql,-0.2881372385952787,23.285714285714285,1.0,0.23809523809523808
2000,8c.sql,-2.801747268004245,17.064950287851726,1.0,1.0231931029089516
2500,12b.sql,-5.0,432.5451388888889,1.0,42.44444444444444
2500,13c.sql,-3.160413580475961,16850.427876823338,1.0,19.824959481361425
2500,14b.sql,-3.8726034685240216,10464.46590909091,1.0,0.8295454545454546
2500,14c.sql,-2.1969631560149336,8.532909325730438,1.0,0.002656139581353413
2500,15a.sql,-4.632743590318176,5996.031539888682,1.0,12.908163265306122
2500,16b.sql,-3.8389057283269015,56.81360233481101,1.0,0.0001008387563753722
2500,16d.sql,-5.0,2083.875389800708,1.0,0.00031967884571346014
2500,17d.sql,-2.566486679418529,114.58954332052923,1.0,0.00479726845924029
2500,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
2500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
2500,1c.sql,-5.0,231.99253731343285,1.0,46.5
2500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
2500,21a.sql,-3.202121245961928,27.25609668369182,1.0,0.003668800805697432
2500,22c.sql,-3.5867362390460253,46.660135700218525,1.0,0.0014905441497828258
2500,26b.sql,-2.6650777283496563,21.962160995611825,1.0,0.012373210560391338
2500,29a.sql,-0.6506533404694528,4.226502822982398,1.0,0.016273663234805714
2500,4b.sql,-1.6826704646500477,78.5679012345679,1.0,1.0
2500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
2500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
2500,8b.sql,-1.6516047795807143,293.93650793650795,1.0,0.23809523809523808
2500,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
3000,12b.sql,-4.500658075764672,89.07638888888889,1.0,42.44444444444444
3000,13c.sql,-2.7595394950919028,11038.852512155592,1.0,19.824959481361425
3000,14b.sql,-0.6954700619760851,223.36363636363637,1.0,0.8295454545454546
3000,14c.sql,-2.854671739221078,17.46425177279041,1.0,0.002656139581353413
3000,15a.sql,-2.948368442586025,1064.6530612244899,1.0,12.908163265306122
3000,16b.sql,-5.0,262.88888434117433,1.0,0.0001008387563753722
3000,16d.sql,-4.6358532900663265,102.11586821239585,1.0,0.00031967884571346014
3000,17d.sql,-2.1201820872774393,69.9039521980367,1.0,0.00479726845924029
3000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
3000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
3000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
3000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
3000,21a.sql,-4.851655251968101,146.7149125962161,1.0,0.003668800805697432
3000,22c.sql,-1.8557513903192528,7.170562764723339,1.0,0.0014905441497828258
3000,26b.sql,-3.5725638285415178,56.8522408459823,1.0,0.012373210560391338
3000,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
3000,4b.sql,-2.31673095364298,164.0,1.0,1.0
3000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
3000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
3000,8b.sql,-1.6128693050591556,280.1190476190476,1.0,0.23809523809523808
3000,8c.sql,-2.815045912667785,17.308171168348746,1.0,1.0231931029089516
3500,12b.sql,-5.0,8103.041666666667,1.0,42.44444444444444
3500,13c.sql,-1.9100050873444707,4293.228525121556,1.0,19.824959481361425
3500,14b.sql,-2.7556592316114448,3275.2272727272725,1.0,0.8295454545454546
3500,14c.sql,-4.870659648696684,138.0677802958306,1.0,0.002656139581353413
3500,15a.sql,-4.280264793212691,4197.373840445269,1.0,12.908163265306122
3500,16b.sql,-1.9611028582034957,7.629971086003709,1.0,0.0001008387563753722
3500,16d.sql,-5.0,164.9673973684898,1.0,0.00031967884571346014
3500,17d.sql,-3.4864425425308863,301.9131199317115,1.0,0.00479726845924029
3500,1a.sql,-4.451286235147413,84.73715124816447,1.0,18.57856093979442
3500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
3500,1c.sql,-4.309159209934143,81.86567164179104,1.0,46.5
3500,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
3500,21a.sql,-2.863642196454703,19.09776275088123,1.0,0.003668800805697432
3500,22c.sql,-2.3520692039555575,12.632739363854641,1.0,0.0014905441497828258
3500,26b.sql,-1.6079040689797992,6.5584490324437095,1.0,0.012373210560391338
3500,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
3500,4b.sql,-0.6931471805599453,17.938271604938272,1.0,1.0
3500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
3500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
3500,8b.sql,-0.033905345583045476,2.4047619047619047,1.0,0.23809523809523808
3500,8c.sql,-2.4082720096182157,11.15510817416946,1.0,1.0231931029089516
4000,12b.sql,-2.6817822742815998,13.61111111111111,1.0,42.44444444444444
4000,13c.sql,-2.4249334908532676,7687.40680713128,1.0,19.824959481361425
4000,14b.sql,-1.121018886444941,459.77272727272725,1.0,0.8295454545454546
4000,14c.sql,-2.838750707512436,17.171552501401173,1.0,0.002656139581353413
4000,15a.sql,-2.561600168995932,704.2708719851577,1.0,12.908163265306122
4000,16b.sql,-1.7776899619889694,6.142013635052533,1.0,0.0001008387563753722
4000,16d.sql,-1.4605315083373296,3.3082487900616764,1.0,0.00031967884571346014
4000,17d.sql,-3.7074162160679585,378.93087494664957,1.0,0.00479726845924029
4000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
4000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
4000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
4000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
4000,21a.sql,-4.846567286986432,145.96446298827422,1.0,0.003668800805697432
4000,22c.sql,-0.5905548269132859,1.0696239242452856,1.0,0.0014905441497828258
4000,26b.sql,-5.0,283.5959283504784,1.0,0.012373210560391338
4000,29a.sql,-4.9722437258569165,660.8591829956825,1.0,0.016273663234805714
4000,4b.sql,-2.323358869154639,165.20987654320987,1.0,1.0
4000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
4000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
4000,8b.sql,-0.7302929518811074,75.0079365079365,1.0,0.23809523809523808
4000,8c.sql,-2.401139312142752,11.067986892456641,1.0,1.0231931029089516
4500,12b.sql,-5.0,72545.90625,1.0,42.44444444444444
4500,13c.sql,-2.7527786535347767,10959.444084278768,1.0,19.824959481361425
4500,14b.sql,-3.8433320123609507,10156.181818181818,1.0,0.8295454545454546
4500,14c.sql,-2.6350335444078654,13.810073835806712,1.0,0.002656139581353413
4500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
4500,16b.sql,-2.137475615164827,9.342637570015796,1.0,0.0001008387563753722
4500,16d.sql,-5.0,178.82788367993385,1.0,0.00031967884571346014
4500,17d.sql,-1.0713939451635959,18.29854033290653,1.0,0.00479726845924029
4500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
4500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
4500,1c.sql,-0.6399157303370656,1.0,1.0,46.5
4500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
4500,21a.sql,-0.6931471805599453,1.155672253794691,1.0,0.003668800805697432
4500,22c.sql,-0.7473033594275591,1.4766301562036313,1.0,0.0014905441497828258
4500,26b.sql,-3.517518368008043,53.71937270699949,1.0,0.012373210560391338
4500,29a.sql,-5.0,26796.871803387578,1.0,0.016273663234805714
4500,4b.sql,-2.31673095364298,164.0,1.0,1.0
4500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
4500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
4500,8b.sql,-0.6966126008721986,70.21428571428571,1.0,0.23809523809523808
4500,8c.sql,-2.0892660425253498,7.807105052629574,1.0,1.0231931029089516
5000,12b.sql,-5.0,2683.0173611111113,1.0,42.44444444444444
5000,13c.sql,-0.6943822135408022,748.0875202593193,1.0,19.824959481361425
5000,14b.sql,-2.7266310811480676,3175.159090909091,1.0,0.8295454545454546
5000,14c.sql,-2.855452536383626,17.47872651509613,1.0,0.002656139581353413
5000,15a.sql,-0.8739925129624195,82.25510204081633,1.0,12.908163265306122
5000,16b.sql,-0.8278566994868775,1.6096712501604253,1.0,0.0001008387563753722
5000,16d.sql,-1.8953271782356134,5.654725329784078,1.0,0.00031967884571346014
5000,17d.sql,-0.33255320315723264,3.761092616303884,1.0,0.00479726845924029
5000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
5000,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
5000,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
5000,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
5000,21a.sql,-1.1863962688762886,2.6294511186245595,1.0,0.003668800805697432
5000,22c.sql,-0.7473033594275591,1.4766301562036313,1.0,0.0014905441497828258
5000,26b.sql,-3.5731306066323376,56.88540392777498,1.0,0.012373210560391338
5000,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
5000,4b.sql,-2.31673095364298,164.0,1.0,1.0
5000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
5000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
5000,8b.sql,-0.7520966141960786,78.1984126984127,1.0,0.23809523809523808
5000,8c.sql,-2.0856521848434606,7.774963830363757,1.0,1.0231931029089516
5500,12b.sql,-5.0,203.59375,1.0,42.44444444444444
5500,13c.sql,-1.7418478268870075,3513.223662884927,1.0,19.824959481361425
5500,14b.sql,-5.0,33278.38636363636,1.0,0.8295454545454546
5500,14c.sql,-3.0540607569258587,21.55328118527183,1.0,0.002656139581353413
5500,15a.sql,-2.0730666341393738,409.32374768089056,1.0,12.908163265306122
5500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
5500,16d.sql,-0.9999913908760446,1.7182584265345737,1.0,0.00031967884571346014
5500,17d.sql,-0.33255320315723264,3.761092616303884,1.0,0.00479726845924029
5500,1a.sql,-0.6968115305744373,1.0073421439060206,1.0,18.57856093979442
5500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
5500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
5500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
5500,21a.sql,-0.7694624875546592,1.3389684195381628,1.0,0.003668800805697432
5500,22c.sql,-1.6502309130819284,5.5915909029595054,1.0,0.0014905441497828258
5500,26b.sql,-3.4038679527570466,47.77181497733976,1.0,0.012373210560391338
5500,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
5500,4b.sql,-2.31673095364298,164.0,1.0,1.0
5500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
5500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
5500,8b.sql,-0.1441170961834476,10.80952380952381,1.0,0.23809523809523808
5500,8c.sql,-2.430788124187658,11.434240614627472,1.0,1.0231931029089516
6000,12b.sql,-5.0,72587.15625,1.0,42.44444444444444
6000,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
6000,14b.sql,-0.9658959167987436,361.7613636363636,1.0,0.8295454545454546
6000,14c.sql,-2.6143696724018706,13.505811828350026,1.0,0.002656139581353413
6000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
6000,16b.sql,-1.156594874882364,2.7224419040939503,1.0,0.0001008387563753722
6000,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
6000,17d.sql,-1.4708689431047344,31.965104566794707,1.0,0.00479726845924029
6000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
6000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
6000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
6000,1d.sql,-5.0,2311.1020408163267,1.0,238.60204081632654
6000,21a.sql,-4.8476800513674965,146.12826415365802,1.0,0.003668800805697432
6000,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
6000,26b.sql,-0.5973551891346399,1.3426372203438601,1.0,0.012373210560391338
6000,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
6000,4b.sql,-2.31673095364298,164.0,1.0,1.0
6000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
6000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
6000,8b.sql,-0.8931709768459399,100.61111111111111,1.0,0.23809523809523808
6000,8c.sql,-2.1299274818822984,8.176863437247112,1.0,1.0231931029089516
6500,12b.sql,-5.0,72550.66319444444,1.0,42.44444444444444
6500,13c.sql,-1.9100050873444707,4293.228525121556,1.0,19.824959481361425
6500,14b.sql,-2.6627922528451458,2965.0454545454545,1.0,0.8295454545454546
6500,14c.sql,-1.9421541379709937,6.373565319102274,1.0,0.002656139581353413
6500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
6500,16b.sql,-0.9551946399087715,1.9979283510293946,1.0,0.0001008387563753722
6500,16d.sql,-4.057572649805254,56.833757778723836,1.0,0.00031967884571346014
6500,17d.sql,-0.000503088364383999,1.0,1.0,1.0
6500,1a.sql,-3.784723465507076,43.02349486049926,1.0,18.57856093979442
6500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
6500,1c.sql,-0.6399157303370656,1.0,1.0,46.5
6500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
6500,21a.sql,-0.6234204130531307,1.0,1.0,0.003668800805697432
6500,22c.sql,-1.3863806474331584,3.986686270806917,1.0,0.0014905441497828258
6500,26b.sql,-3.6074726545234292,58.93029278469175,1.0,0.012373210560391338
6500,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
6500,4b.sql,-2.3423879861632413,168.7283950617284,1.0,1.0
6500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
6500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
6500,8b.sql,-1.7820570399613136,344.6111111111111,1.0,0.23809523809523808
6500,8c.sql,-2.0332332418287344,7.321584497955061,1.0,1.0231931029089516
7000,12b.sql,-5.0,207.76041666666666,1.0,42.44444444444444
7000,13c.sql,-3.2552329198842025,18600.596434359806,1.0,19.824959481361425
7000,14b.sql,-2.7266310811480676,3175.159090909091,1.0,0.8295454545454546
7000,14c.sql,-2.864312622769608,17.643772692935645,1.0,0.002656139581353413
7000,15a.sql,-2.0730666341393738,409.32374768089056,1.0,12.908163265306122
7000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
7000,16d.sql,-4.059726126101109,56.95843560238714,1.0,0.00031967884571346014
7000,17d.sql,-1.798469717934085,10016.389679715303,1.0,1.0
7000,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
7000,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
7000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
7000,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
7000,21a.sql,-0.6234204130531307,1.0,1.0,0.003668800805697432
7000,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
7000,26b.sql,-1.0175704151722451,2.901877562765269,1.0,0.012373210560391338
7000,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
7000,4b.sql,-0.6931471805599453,17.938271604938272,1.0,1.0
7000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
7000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
7000,8b.sql,-0.14342706707627156,10.753968253968255,1.0,0.23809523809523808
7000,8c.sql,-1.0123033125067595,1.9321304586668662,1.0,1.0231931029089516
7500,12b.sql,-5.0,72554.43055555556,1.0,42.44444444444444
7500,13c.sql,-3.032886571034637,14743.572123176662,1.0,19.824959481361425
7500,14b.sql,-5.0,40258.5,1.0,0.8295454545454546
7500,14c.sql,-2.6143696724018706,13.505811828350026,1.0,0.002656139581353413
7500,15a.sql,-0.01702049145918124,1.0111317254174397,1.0,12.908163265306122
7500,16b.sql,-1.7776899619889694,6.142013635052533,1.0,0.0001008387563753722
7500,16d.sql,-4.381324324185047,78.94383488587619,1.0,0.00031967884571346014
7500,17d.sql,-0.7066221924477379,2041.1405693950178,1.0,1.0
7500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
7500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
7500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
7500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
7500,21a.sql,-1.088351296430548,2.2759513704050067,1.0,0.003668800805697432
7500,22c.sql,-1.666156037379887,5.702680281652143,1.0,0.0014905441497828258
7500,26b.sql,-5.0,398.7446946262859,1.0,0.012373210560391338
7500,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
7500,4b.sql,-2.3423879861632413,168.7283950617284,1.0,1.0
7500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
7500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
7500,8b.sql,-0.1439199935909105,10.793650793650794,1.0,0.23809523809523808
7500,8c.sql,-1.6407848559112372,4.587021004215887,1.0,1.0231931029089516
8000,12b.sql,-5.0,899.5416666666666,1.0,42.44444444444444
8000,13c.sql,-1.549724003820069,2768.6888168557534,1.0,19.824959481361425
8000,14b.sql,-0.9626220811519283,359.85227272727275,1.0,0.8295454545454546
8000,14c.sql,-4.798759441771169,128.41513755878842,1.0,0.002656139581353413
8000,15a.sql,-4.280323855175791,4197.625231910946,1.0,12.908163265306122
8000,16b.sql,-1.7897126098752074,6.231413712883009,1.0,0.0001008387563753722
8000,16d.sql,-3.989219651033471,53.01272414020991,1.0,0.00031967884571346014
8000,17d.sql,-0.000503088364383999,1.0,1.0,1.0
8000,1a.sql,-3.7890171032171294,43.2129221732746,1.0,18.57856093979442
8000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
8000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
8000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
8000,21a.sql,-1.0799730055885859,2.247320336666427,1.0,0.003668800805697432
8000,22c.sql,-1.4226159133847203,4.182824345104811,1.0,0.0014905441497828258
8000,26b.sql,-4.454444038041096,139.64822674627726,1.0,0.012373210560391338
8000,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
8000,4b.sql,-2.31673095364298,164.0,1.0,1.0
8000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
8000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
8000,8b.sql,-0.14529889659674802,10.904761904761905,1.0,0.23809523809523808
8000,8c.sql,-1.6767425691118614,4.795338871087964,1.0,1.0231931029089516
8500,12b.sql,-5.0,8911.798611111111,1.0,42.44444444444444
8500,13c.sql,-1.7415441383245227,3511.930307941653,1.0,19.824959481361425
8500,14b.sql,-2.7266310811480676,3175.159090909091,1.0,0.8295454545454546
8500,14c.sql,-1.9424684968043642,6.375904671394108,1.0,0.002656139581353413
8500,15a.sql,-0.016865649552458138,1.0018552875695732,1.0,12.908163265306122
8500,16b.sql,-1.6981805737637983,5.577087033013911,1.0,0.0001008387563753722
8500,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
8500,17d.sql,-0.000503088364383999,1.0,1.0,1.0
8500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
8500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
8500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
8500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
8500,21a.sql,-0.7390431155790316,1.264225595280915,1.0,0.003668800805697432
8500,22c.sql,-1.3841017148770418,3.9745865594733862,1.0,0.0014905441497828258
8500,26b.sql,-0.536325364752805,1.165887346234084,1.0,0.012373210560391338
8500,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
