episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,29b_ci_mk_n_pi.sql,1.6666666666666667,1.0,1.0,1.0708554199289988,925335,925335.0,990900,-1,-1,-1
0,29b_k_mi_mk_t.sql,0.9951690821256038,3.0144927536231885,1.0,3.0144927536231885,416,138.0,416,-1,-1,-1
0,2a_cn_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0021232925189327,197806.0,197806.0,198226,-1,-1,-1
0,31c_ci_cn_mc_mi.sql,-0.08390963577685562,126.20908252650992,1.0,1.0,547495,4338.0,4338,-1,-1,-1
0,32b_lt_mk_ml_t1.sql,0.6953840763270206,13.906702164934833,1.0,14.648245477991647,4842119,348186.0,5100314,-1,-1,-1
0,33a_mc1_mc2_ml_t2.sql,0.798589143526522,3.604232569420434,1.0,1.0390230309160247,698439,193783.0,201345,-1,-1,-1
0,4b_it_k_mi_idx_mk.sql,1.3038691412393835,2.0883925762818496,1.0,1.0,13278,6358.0,6358,-1,-1,-1
0,7b_ci_lt_ml_t.sql,0.6389122747937364,12.638771959364652,1.0,1.0954706179491498,450370,35634.0,39036,-1,-1,-1
0,8d_ci_mc_rt_t.sql,0.7350461667941965,27.694389997899655,1.0,1.0,37315338,1347397.0,1347397,-1,-1,-1
0,9a_an_chn_ci_mc.sql,1.5423352583090049,1.3729942250729856,1.0,1.0,1804054,1313956.0,1313956,-1,-1,-1
0,9a_chn_ci_rt_t.sql,1.471377641513715,1.5858670754588555,1.0,1.2701500811862865,803811,506859.0,643787,-1,-1,-1
0,9c_chn_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.0,2445894,2445894.0,2445894,-1,-1,-1
0,9c_chn_ci_mc_n.sql,1.5465892322895938,1.3602323031312187,1.0,1.0,33493,24623.0,24623,-1,-1,-1
0,9d_ci_n_rt_t.sql,1.666632451797287,1.0001026446081391,1.0,1.0000917763555126,828185,828100.0,828176,-1,-1,-1
