episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,30c_cc_cct2_ci_mi.sql,1.5824579282951814,1.252626215114456,1.0,1.0064871433051112,63914,51024.0,51355,-1,-1,-1
0,30c_cc_ci_mi_idx_n.sql,0.6497130530808888,4.050860840757334,1.0,1.0,1179955,291285.0,291285,-1,-1,-1
0,30c_cc_ci_mi_n.sql,1.4141883114052296,1.7574350657843112,1.0,2.0414323454788,134377,76462.0,156092,-1,-1,-1
0,31a_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,4043,4043.0,4043,-1,-1,-1
0,31b_ci_it2_mi_mi_idx.sql,1.462068805781168,1.6137935826564962,1.0,4.030874586949137,209025,129524.0,522095,-1,-1,-1
0,31b_k_mc_mi_idx_mk.sql,1.638237936560952,1.0852861903171434,1.0,1.0,139723,128743.0,128743,-1,-1,-1
0,4a_it_mi_idx_mk_t.sql,1.203985236078314,2.3880442917650573,1.0,1.1989936705317956,2303732,964694.0,1156662,-1,-1,-1
0,7c_ci_it_pi_t.sql,0.8725493929983994,3.4629300000334537,1.0,1.0,26913608,7771918.0,7771918,-1,-1,-1
0,8c_a1_ci_mc_t.sql,1.6666666666666665,1.0,1.0,1.3473348374432417,126266482,126266482.0,170123230,-1,-1,-1
0,9b_an_chn_ci_mc.sql,0.628654427611952,4.480702563218828,1.0,1.0,2002072,446821.0,446821,-1,-1,-1
0,9b_an_chn_ci_rt.sql,1.4917758357227477,1.5246724928317565,1.0,1.0,1243221,815402.0,815402,-1,-1,-1
0,9c_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,26053,26053.0,26053,-1,-1,-1
