episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,21a_lt_mc_ml_t.sql,0.7304597701149425,79.30086206896551,1.0,1.0,551934,6960.0,6960,-1,-1,-1
0,22a_cn_kt_mc_t.sql,-0.0841547673883003,13.19415016121603,1.0,1.0,859335,65130.0,65130,-1,-1,-1
0,22a_k_kt_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,47529,47529.0,47529,-1,-1,-1
0,22a_k_mi_mk_t.sql,0.7068668789260821,4.4836502882712335,1.0,1.0,208418,46484.0,46484,-1,-1,-1
0,22d_ct_kt_mc_t.sql,1.6319592675208967,1.1041221974373103,1.0,1.0308600472342708,2274431,2059945.0,2123515,-1,-1,-1
0,23c_cc_k_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,1794220,1794220.0,1794220,-1,-1,-1
0,24a_an_ci_n_t.sql,0.5407082876962396,12.890227576974565,1.0,2.3762930509918463,105919,8217.0,19526,-1,-1,-1
0,25c_it1_k_mi_mk.sql,0.7844309354947652,12.6903242147923,1.0,1.0,2755577,217140.0,217140,-1,-1,-1
0,26a_cc_cct2_k_mk.sql,-0.07301846452866856,101.50731195335277,1.0,1.0,4352126,42875.0,42875,-1,-1,-1
0,26a_cc_chn_ci_t.sql,0.8970997981886553,7.834628285450668,1.0,2.5580836922668184,5425958,692561.0,1771629,-1,-1,-1
0,26a_ci_k_mk_n.sql,-0.1649772204215768,106.53213538403537,1.0,1.0,253186084,2376617.0,2376617,-1,-1,-1
0,27a_cc_cn_ct_mc.sql,0.7404619615476742,6.208669510719776,1.0,2.244230786723305,1365125,219874.0,493448,-1,-1,-1
0,27b_cc_cct1_cct2_mc.sql,1.6054710444265985,1.1835868667202043,1.0,1.0,409727,346174.0,346174,-1,-1,-1
0,28a_cc_cct1_it2_mi_idx.sql,1.2533507436098041,2.2399477691705876,1.0,3.20491785214488,406555,181502.0,581699,-1,-1,-1
0,28a_cc_cct2_it2_mi_idx.sql,1.4723945776843776,1.5828162669468668,1.0,1.5828162669468668,619117,391149.0,619117,-1,-1,-1
0,28a_cc_cn_mc_mk.sql,1.3294058542190528,2.011782437342842,1.0,1.0,16426101,8164949.0,8164949,-1,-1,-1
0,28c_cc_cct1_it2_mi_idx.sql,1.5573164014687881,1.3280507955936351,1.0,1.8639871481028152,434007,326800.0,609151,-1,-1,-1
0,29a_an_ci_it_mi.sql,1.6666666666666667,1.0,1.0,1.0386449539878517,1637937.0,1637937.0,1701235,-1,-1,-1
0,29a_cc_k_mi_mk.sql,-0.09333333333333327,6264.417142857143,1.0,1.0,4385092,700.0,700,-1,-1,-1
0,29b_cc_cct2_ci_n.sql,0.9725611181227505,9.52334875893984,1.0,4.911372878979106,67911,7131.0,35023,-1,-1,-1
0,29c_cc_cct2_k_mk.sql,0.7233774417139256,47.31758034026465,1.0,1.0,25031,529.0,529,-1,-1,-1
0,29c_cc_ci_n_pi.sql,-0.20876261285183217,565.6146574614976,1.0,6.648539564524695,10650524,18830.0,125192,-1,-1,-1
0,29c_ci_k_mk_t.sql,-0.27932551319648086,735.5730694037146,1.0,1.0,3009965,4092.0,4092,-1,-1,-1
0,30b_cc_cct2_ci_mk.sql,-0.02973991719943775,6.161159754908827,1.0,1.0,4354948,706839.0,706839,-1,-1,-1
0,30c_ci_it2_mi_idx_n.sql,1.5742962646759748,1.2771112059720762,1.0,1.0,1226627,960470.0,960470,-1,-1,-1
0,30c_ci_k_mk_t.sql,-0.08826066515402387,23.95973508309315,1.0,1.2056540136137854,3907114,163070.0,196606,-1,-1,-1
0,30c_it1_it2_mi_mi_idx.sql,1.5372261255622948,1.388321623313116,1.0,1.2772241223226606,725380,522487.0,667333,-1,-1,-1
0,31c_cn_it2_mc_mi_idx.sql,1.666666666666667,1.0,1.0,1.0,7633,7633.0,7633,-1,-1,-1
0,3a.sql,0.9454756639639037,84.13402130938819,1.0,1.0314279970515312,1255532,14923.0,15392,-1,-1,-1
0,4a_k_mi_idx_mk_t.sql,0.71227704991633,10.72125627525407,1.0,1.0,175121,16334.0,16334,-1,-1,-1
0,7b_an_it_n_pi.sql,1.6666666666666667,1.0,1.0,7.777777777777778,9,9.0,70,-1,-1,-1
0,7c_an_it_n_pi.sql,1.083084377034739,2.7507468688957832,1.0,4.841778697001034,95759,34812.0,168552,-1,-1,-1
0,9d_chn_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,787468,787468.0,787468,-1,-1,-1
500,10a_ci_cn_ct_mc.sql,-0.01316708577815029,24.152242246437552,1.0,1.0,230509,9544.0,9544,-1,-1,-1
500,11a_k_mc_mk_ml.sql,0.673657531194296,4.574114304812834,1.0,1.0,54743,11968.0,11968,-1,-1,-1
500,11a_k_mc_mk_t.sql,-0.11198722976785147,409.2325062956694,1.0,1.0,9912839,24223.0,24223,-1,-1,-1
500,12b_it2_mc_mi_mi_idx.sql,-0.32900346389555024,18132.64418465228,1.0,1.0,181471503,10008.0,10008,-1,-1,-1
500,13d_it_mc_mi_miidx.sql,1.6355877520073125,1.0932367439780624,1.0,1.0932367439780624,65374311,59798860.0,65374311,-1,-1,-1
500,14a_it1_k_mi_mk.sql,0.7867909428001272,7.079734532758783,1.0,1.0,675258,95379.0,95379,-1,-1,-1
500,15a_at_it1_mc_mi.sql,0.7611940298507465,7.324626865671642,1.0,78.79477611940298,1963,268.0,21117,-1,-1,-1
500,15a_at_mc_mi_t.sql,1.6201859229747675,1.1394422310756973,1.0,84.06374501992032,286,251.0,21100,-1,-1,-1
500,15a_cn_it1_mc_mi.sql,0.6004914004914005,22.74004914004914,1.0,22.198034398034398,46276,2035.0,45173,-1,-1,-1
500,15a_cn_mc_mi_t.sql,0.7783810463968412,26.467423494570582,1.0,22.292201382033564,53623,2026.0,45164,-1,-1,-1
500,15b_cn_k_mc_mk.sql,-0.13029827315541598,3910.8281004709575,1.0,1.0,4982395,1274.0,1274,-1,-1,-1
500,15c_at_cn_mc_mi.sql,-0.11774461028192373,7.232587064676617,1.0,1.0,5815,804.0,804,-1,-1,-1
500,19a_an_ci_mc_n.sql,0.5579212454212454,215.03571428571428,1.0,1.6181318681318682,313092,1456.0,2356,-1,-1,-1
500,20a_cc_chn_ci_mk.sql,0.7617094017094017,2673.6194871794874,1.0,1.0,5213558,1950.0,1950,-1,-1,-1
500,20a_chn_ci_kt_t.sql,-0.007136485280999083,38493.64139161463,1.0,1.0,43151372,1121.0,1121,-1,-1,-1
500,20a_k_kt_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,83149,83149.0,83149,-1,-1,-1
500,20c_cc_ci_kt_t.sql,1.519228057906936,1.4423158262791917,1.0,1.4423158262791917,767250,531957.0,767250,-1,-1,-1
500,21a_lt_mc_ml_t.sql,-0.15866858237547887,10.280603448275862,1.0,1.0,71553,6960.0,6960,-1,-1,-1
500,22a_cn_kt_mc_t.sql,1.6666666666666665,1.0,1.0,1.0,65130,65130.0,65130,-1,-1,-1
500,22a_k_kt_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,47529,47529.0,47529,-1,-1,-1
500,22a_k_mi_mk_t.sql,0.7068668789260821,4.4836502882712335,1.0,1.0,208418,46484.0,46484,-1,-1,-1
500,22d_ct_kt_mc_t.sql,1.656379984255243,1.0308600472342708,1.0,1.0308600472342708,2123515,2059945.0,2123515,-1,-1,-1
500,23c_cc_k_mk_t.sql,0.9871736279088777,3.0384791162733666,1.0,1.0,5451700,1794220.0,1794220,-1,-1,-1
500,24a_an_ci_n_t.sql,1.3689911159790678,1.8930266520627967,1.0,2.3762930509918463,15555,8217.0,19526,-1,-1,-1
500,25c_it1_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,217140,217140.0,217140,-1,-1,-1
500,26a_cc_cct2_k_mk.sql,0.8539630709426629,51.08223906705539,1.0,1.0,2190151,42875.0,42875,-1,-1,-1
500,26a_cc_chn_ci_t.sql,1.5425919160911459,1.3722242517265628,1.0,2.5580836922668184,950349,692561.0,1771629,-1,-1,-1
500,26a_ci_k_mk_n.sql,0.6700455591568464,91.77667373413554,1.0,1.0,218118003,2376617.0,2376617,-1,-1,-1
500,27a_cc_cn_ct_mc.sql,1.2519230710922316,2.244230786723305,1.0,2.244230786723305,493448,219874.0,493448,-1,-1,-1
500,27b_cc_cct1_cct2_mc.sql,1.6054710444265985,1.1835868667202043,1.0,1.0,409727,346174.0,346174,-1,-1,-1
500,28a_cc_cct1_it2_mi_idx.sql,1.6666666666666665,1.0,1.0,3.20491785214488,181502.0,181502.0,581699,-1,-1,-1
500,28a_cc_cct2_it2_mi_idx.sql,1.522994221298448,1.4310173361046559,1.0,1.5828162669468668,559741,391149.0,619117,-1,-1,-1
500,28a_cc_cn_mc_mk.sql,1.2449698910142204,2.2650903269573393,1.0,1.0,18494347,8164949.0,8164949,-1,-1,-1
500,28c_cc_cct1_it2_mi_idx.sql,1.4696603427172583,1.5910189718482253,1.0,1.8639871481028152,519945,326800.0,609151,-1,-1,-1
500,29a_an_ci_it_mi.sql,1.288571538465765,2.1342853846027046,1.0,1.0386449539878517,3495825,1637937.0,1701235,-1,-1,-1
500,29a_cc_k_mi_mk.sql,0.8638095238095238,3102.3614285714284,1.0,1.0,2171653,700.0,700,-1,-1,-1
500,29b_cc_cct2_ci_n.sql,0.9725611181227505,9.52334875893984,1.0,4.911372878979106,67911,7131.0,35023,-1,-1,-1
500,29c_cc_cct2_k_mk.sql,0.7233774417139256,47.31758034026465,1.0,1.0,25031,529.0,529,-1,-1,-1
500,29c_cc_ci_n_pi.sql,-0.20876261285183217,565.6146574614976,1.0,6.648539564524695,10650524,18830.0,125192,-1,-1,-1
500,29c_ci_k_mk_t.sql,0.36265884652981434,1120.065249266862,1.0,1.0,4583307,4092.0,4092,-1,-1,-1
500,30b_cc_cct2_ci_mk.sql,-0.02973991719943775,6.161159754908827,1.0,1.0,4354948,706839.0,706839,-1,-1,-1
500,30c_ci_it2_mi_idx_n.sql,1.478931148291982,1.563206555124054,1.0,1.0,1501413,960470.0,960470,-1,-1,-1
500,30c_ci_k_mk_t.sql,-0.08826066515402387,23.95973508309315,1.0,1.2056540136137854,3907114,163070.0,196606,-1,-1,-1
500,30c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
500,31c_cn_it2_mc_mi_idx.sql,0.8575046945281455,60.68230053714136,1.0,1.0,463188,7633.0,7633,-1,-1,-1
500,3a.sql,1.6561906676494895,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
500,4a_k_mi_idx_mk_t.sql,0.8038651483612914,243.90431002816212,1.0,1.0,3983933,16334.0,16334,-1,-1,-1
500,7b_an_it_n_pi.sql,-0.11111111111111105,22.11111111111111,1.0,7.777777777777778,199,9.0,70,-1,-1,-1
500,7c_an_it_n_pi.sql,0.49335478187598136,4.5199356543720555,1.0,4.841778697001034,157348,34812.0,168552,-1,-1,-1
500,9d_chn_ci_rt_t.sql,1.4076821745984174,1.7769534762047474,1.0,1.0,1399294,787468.0,787468,-1,-1,-1
1000,10a_ci_cn_ct_mc.sql,1.6666666666666665,1.0,1.0,1.0,9544,9544.0,9544,-1,-1,-1
1000,11a_k_mc_mk_ml.sql,1.2745098039215688,2.176470588235294,1.0,1.0,26048,11968.0,11968,-1,-1,-1
1000,11a_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,24223,24223.0,24223,-1,-1,-1
1000,12b_it2_mc_mi_mi_idx.sql,0.6706634692246203,6732.744004796163,1.0,1.0,67381302,10008.0,10008,-1,-1,-1
1000,13d_it_mc_mi_miidx.sql,1.2986745288009391,2.103976413597182,1.0,1.0932367439780624,125815391,59798860.0,65374311,-1,-1,-1
1000,14a_it1_k_mi_mk.sql,0.7867909428001272,7.079734532758783,1.0,1.0,675258,95379.0,95379,-1,-1,-1
1000,15a_at_it1_mc_mi.sql,-0.0945273631840795,85.11940298507463,1.0,78.79477611940298,22812,268.0,21117,-1,-1,-1
1000,15a_at_mc_mi_t.sql,1.6666666666666665,1.0,1.0,84.06374501992032,251,251.0,21100,-1,-1,-1
1000,15a_cn_it1_mc_mi.sql,0.6004914004914005,22.74004914004914,1.0,22.198034398034398,46276,2035.0,45173,-1,-1,-1
1000,15a_cn_mc_mi_t.sql,0.6038170450806186,22.825765054294177,1.0,22.292201382033564,46245,2026.0,45164,-1,-1,-1
1000,15b_cn_k_mc_mk.sql,0.7969649398220826,3551.574568288854,1.0,1.0,4524706,1274.0,1274,-1,-1,-1
1000,15c_at_cn_mc_mi.sql,0.7164179104477613,2421.646766169154,1.0,1.0,1947004,804.0,804,-1,-1,-1
1000,19a_an_ci_mc_n.sql,1.6666666666666665,1.0,1.0,1.6181318681318682,1456.0,1456.0,2356,-1,-1,-1
1000,20a_cc_chn_ci_mk.sql,0.6714529914529914,1114.5071794871794,1.0,1.0,2173289,1950.0,1950,-1,-1,-1
1000,20a_chn_ci_kt_t.sql,-0.007136485280999083,38493.64139161463,1.0,1.0,43151372,1121.0,1121,-1,-1,-1
1000,20a_k_kt_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,83149,83149.0,83149,-1,-1,-1
1000,20c_cc_ci_kt_t.sql,0.6705729974415225,4.18901715740182,1.0,1.4423158262791917,2228377,531957.0,767250,-1,-1,-1
1000,21a_lt_mc_ml_t.sql,1.6666666666666667,1.0,1.0,1.0,6960,6960.0,6960,-1,-1,-1
1000,22a_cn_kt_mc_t.sql,0.8159987716873944,9.679963150621834,1.0,1.0,630456,65130.0,65130,-1,-1,-1
1000,22a_k_kt_mk_t.sql,-0.03388808236374985,24.31871068189947,1.0,1.0,1155844,47529.0,47529,-1,-1,-1
1000,22a_k_mi_mk_t.sql,0.7365473424547515,84.65598915755959,1.0,1.0,3935149,46484.0,46484,-1,-1,-1
1000,22d_ct_kt_mc_t.sql,1.656379984255243,1.0308600472342708,1.0,1.0308600472342708,2123515,2059945.0,2123515,-1,-1,-1
1000,23c_cc_k_mk_t.sql,1.274658440250731,2.176024679247807,1.0,1.0,3904267,1794220.0,1794220,-1,-1,-1
1000,24a_an_ci_n_t.sql,1.3689911159790678,1.8930266520627967,1.0,2.3762930509918463,15555,8217.0,19526,-1,-1,-1
1000,25c_it1_k_mi_mk.sql,1.4913450615578274,1.5259648153265175,1.0,1.0,331348,217140.0,217140,-1,-1,-1
1000,26a_cc_cct2_k_mk.sql,-0.07301846452866856,54.01387755102041,1.0,1.0,2315845,42875.0,42875,-1,-1,-1
1000,26a_cc_chn_ci_t.sql,0.8970997981886553,7.834628285450668,1.0,2.5580836922668184,5425958,692561.0,1771629,-1,-1,-1
1000,26a_ci_k_mk_n.sql,0.8316438870882434,15.755461649899837,1.0,1.0,37444698,2376617.0,2376617,-1,-1,-1
1000,27a_cc_cn_ct_mc.sql,0.7404619615476742,6.208669510719776,1.0,2.244230786723305,1365125,219874.0,493448,-1,-1,-1
1000,27b_cc_cct1_cct2_mc.sql,1.5725694785473971,1.2822915643578086,1.0,1.0,443896,346174.0,346174,-1,-1,-1
1000,28a_cc_cct1_it2_mi_idx.sql,1.2443737993704385,2.2668786018886844,1.0,3.20491785214488,411443,181502.0,581699,-1,-1,-1
1000,28a_cc_cct2_it2_mi_idx.sql,1.522994221298448,1.4310173361046559,1.0,1.5828162669468668,559741,391149.0,619117,-1,-1,-1
1000,28a_cc_cn_mc_mk.sql,0.9542556848793544,3.1372329453619368,1.0,1.0,25615347,8164949.0,8164949,-1,-1,-1
1000,28c_cc_cct1_it2_mi_idx.sql,1.3870236638106896,1.8389290085679315,1.0,1.8639871481028152,600962,326800.0,609151,-1,-1,-1
1000,29a_an_ci_it_mi.sql,1.372301254565957,1.8830962363021289,1.0,1.0386449539878517,3084393,1637937.0,1701235,-1,-1,-1
1000,29a_cc_k_mi_mk.sql,0.7095238095238096,37.76714285714286,1.0,1.0,26437,700.0,700,-1,-1,-1
1000,29b_cc_cct2_ci_n.sql,0.9725611181227505,9.52334875893984,1.0,4.911372878979106,67911,7131.0,35023,-1,-1,-1
1000,29c_cc_cct2_k_mk.sql,0.9275362318840579,4104.8809073724005,1.0,1.0,2171482,529.0,529,-1,-1,-1
1000,29c_cc_ci_n_pi.sql,-0.20876261285183217,644.7630377057886,1.0,6.648539564524695,12140888,18830.0,125192,-1,-1,-1
1000,29c_ci_k_mk_t.sql,0.686950146627566,107.00855327468231,1.0,1.0,437879,4092.0,4092,-1,-1,-1
1000,30b_cc_cct2_ci_mk.sql,1.6666666666666667,1.0,1.0,1.0,706839,706839.0,706839,-1,-1,-1
1000,30c_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
1000,30c_ci_k_mk_t.sql,-0.08826066515402387,32.38865517875759,1.0,1.2056540136137854,5281618,163070.0,196606,-1,-1,-1
1000,30c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
1000,31c_cn_it2_mc_mi_idx.sql,1.666666666666667,1.0,1.0,1.0,7633,7633.0,7633,-1,-1,-1
1000,3a.sql,1.6561906676494895,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
1000,4a_k_mi_idx_mk_t.sql,1.666666666666667,1.0,1.0,1.0,16334.0,16334.0,16334,-1,-1,-1
1000,7b_an_it_n_pi.sql,-0.11111111111111105,22.11111111111111,1.0,7.777777777777778,199,9.0,70,-1,-1,-1
1000,7c_an_it_n_pi.sql,1.0169769045156842,2.9490692864529473,1.0,4.841778697001034,102663,34812.0,168552,-1,-1,-1
1000,9d_chn_ci_rt_t.sql,1.4076821745984174,1.7769534762047474,1.0,1.0,1399294,787468.0,787468,-1,-1,-1
1500,10a_ci_cn_ct_mc.sql,1.6666666666666665,1.0,1.0,1.0,9544,9544.0,9544,-1,-1,-1
1500,11a_k_mc_mk_ml.sql,0.673657531194296,4.574114304812834,1.0,1.0,54743,11968.0,11968,-1,-1,-1
1500,11a_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,24223.0,24223.0,24223,-1,-1,-1
1500,12b_it2_mc_mi_mi_idx.sql,1.6513122835065281,1.0460631494804156,1.0,1.0,10469,10008.0,10008,-1,-1,-1
1500,13d_it_mc_mi_miidx.sql,1.6355877520073125,1.0932367439780624,1.0,1.0932367439780624,65374311,59798860.0,65374311,-1,-1,-1
1500,14a_it1_k_mi_mk.sql,0.7867909428001272,7.079734532758783,1.0,1.0,675258,95379.0,95379,-1,-1,-1
1500,15a_at_it1_mc_mi.sql,-0.0945273631840795,85.11940298507463,1.0,78.79477611940298,22812,268.0,21117,-1,-1,-1
1500,15a_at_mc_mi_t.sql,0.8207171314741037,84.06374501992032,1.0,84.06374501992032,21100,251.0,21100,-1,-1,-1
1500,15a_cn_it1_mc_mi.sql,0.7811629811629812,22.198034398034398,1.0,22.198034398034398,45173,2035.0,45173,-1,-1,-1
1500,15a_cn_mc_mi_t.sql,-0.10842382362619274,44.47285291214215,1.0,22.292201382033564,90102,2026.0,45164,-1,-1,-1
1500,15b_cn_k_mc_mk.sql,0.7969649398220826,3551.574568288854,1.0,1.0,4524706,1274.0,1274,-1,-1,-1
1500,15c_at_cn_mc_mi.sql,0.7164179104477613,4.437810945273632,1.0,1.0,3568,804.0,804,-1,-1,-1
1500,19a_an_ci_mc_n.sql,1.4606227106227108,1.6181318681318682,1.0,1.6181318681318682,2356,1456.0,2356,-1,-1,-1
1500,20a_cc_chn_ci_mk.sql,0.1152136752136752,110651.61692307693,1.0,1.0,215770653,1950.0,1950,-1,-1,-1
1500,20a_chn_ci_kt_t.sql,1.6666666666666665,1.0,1.0,1.0,1121,1121.0,1121,-1,-1,-1
1500,20a_k_kt_mk_t.sql,0.7933749453791787,6.54277261302,1.0,1.0,544025,83149.0,83149,-1,-1,-1
1500,20c_cc_ci_kt_t.sql,1.519228057906936,1.4423158262791917,1.0,1.4423158262791917,767250,531957.0,767250,-1,-1,-1
1500,21a_lt_mc_ml_t.sql,1.487691570881226,1.536925287356322,1.0,1.0,10697,6960.0,6960,-1,-1,-1
1500,22a_cn_kt_mc_t.sql,-0.0841547673883003,13.19415016121603,1.0,1.0,859335,65130.0,65130,-1,-1,-1
1500,22a_k_kt_mk_t.sql,0.7059830138792457,13.390288034673567,1.0,1.0,636427,47529.0,47529,-1,-1,-1
1500,22a_k_mi_mk_t.sql,0.7068668789260821,4.4836502882712335,1.0,1.0,208418,46484.0,46484,-1,-1,-1
1500,22d_ct_kt_mc_t.sql,1.6666666666666665,1.0,1.0,1.0308600472342708,2059945,2059945.0,2123515,-1,-1,-1
1500,23c_cc_k_mk_t.sql,1.032228675041708,2.903313974874876,1.0,1.0,5209184,1794220.0,1794220,-1,-1,-1
1500,24a_an_ci_n_t.sql,-0.032331345584357574,31.71984909334307,1.0,2.3762930509918463,260642,8217.0,19526,-1,-1,-1
1500,25c_it1_k_mi_mk.sql,0.6091093303859262,12.201321727917472,1.0,1.0,2649395,217140.0,217140,-1,-1,-1
1500,26a_cc_cct2_k_mk.sql,0.8539630709426629,51.08223906705539,1.0,1.0,2190151,42875.0,42875,-1,-1,-1
1500,26a_cc_chn_ci_t.sql,1.6666666666666665,1.0,1.0,2.5580836922668184,692561,692561.0,1771629,-1,-1,-1
1500,26a_ci_k_mk_n.sql,0.8316438870882434,15.755461649899837,1.0,1.0,37444698,2376617.0,2376617,-1,-1,-1
1500,27a_cc_cn_ct_mc.sql,0.7404619615476742,6.208669510719776,1.0,2.244230786723305,1365125,219874.0,493448,-1,-1,-1
1500,27b_cc_cct1_cct2_mc.sql,1.6054710444265985,1.1835868667202043,1.0,1.0,409727,346174.0,346174,-1,-1,-1
1500,28a_cc_cct1_it2_mi_idx.sql,1.014310218803833,2.9570693435885005,1.0,3.20491785214488,536714,181502.0,581699,-1,-1,-1
1500,28a_cc_cct2_it2_mi_idx.sql,1.4723945776843776,1.5828162669468668,1.0,1.5828162669468668,619117,391149.0,619117,-1,-1,-1
1500,28a_cc_cn_mc_mk.sql,0.9542556848793544,3.1372329453619368,1.0,1.0,25615347,8164949.0,8164949,-1,-1,-1
1500,28c_cc_cct1_it2_mi_idx.sql,1.5573164014687881,1.3280507955936351,1.0,1.8639871481028152,434007,326800.0,609151,-1,-1,-1
1500,29a_an_ci_it_mi.sql,1.372301254565957,1.8830962363021289,1.0,1.0386449539878517,3084393,1637937.0,1701235,-1,-1,-1
1500,29a_cc_k_mi_mk.sql,0.7095238095238096,37.76714285714286,1.0,1.0,26437,700.0,700,-1,-1,-1
1500,29b_cc_cct2_ci_n.sql,0.5124106015986538,4.911372878979106,1.0,4.911372878979106,35023,7131.0,35023,-1,-1,-1
1500,29c_cc_cct2_k_mk.sql,0.9275362318840579,4104.8809073724005,1.0,1.0,2171482,529.0,529,-1,-1,-1
1500,29c_cc_ci_n_pi.sql,0.7826872012745618,4.228359001593202,1.0,6.648539564524695,79620,18830.0,125192,-1,-1,-1
1500,29c_ci_k_mk_t.sql,0.7003910068426198,435.8054740957967,1.0,1.0,1783316,4092.0,4092,-1,-1,-1
1500,30b_cc_cct2_ci_mk.sql,-0.02973991719943775,6.161159754908827,1.0,1.0,4354948,706839.0,706839,-1,-1,-1
1500,30c_ci_it2_mi_idx_n.sql,1.478931148291982,1.563206555124054,1.0,1.0,1501413,960470.0,960470,-1,-1,-1
1500,30c_ci_k_mk_t.sql,0.7549273318206904,8.368234500521249,1.0,1.2056540136137854,1364608,163070.0,196606,-1,-1,-1
1500,30c_it1_it2_mi_mi_idx.sql,1.5742586258924463,1.2772241223226606,1.0,1.2772241223226606,667333,522487.0,667333,-1,-1,-1
1500,31c_cn_it2_mc_mi_idx.sql,-0.06327787239617444,237.94798899515263,1.0,1.0,1816257,7633.0,7633,-1,-1,-1
1500,3a.sql,1.666666666666667,1.0,1.0,1.0314279970515312,14923,14923.0,15392,-1,-1,-1
1500,4a_k_mi_idx_mk_t.sql,1.539569813477001,1.3812905595689973,1.0,1.0,22562,16334.0,16334,-1,-1,-1
1500,7b_an_it_n_pi.sql,-0.11111111111111105,1802.6666666666667,1.0,7.777777777777778,16224,9.0,70,-1,-1,-1
1500,7c_an_it_n_pi.sql,1.0169769045156842,2.9490692864529473,1.0,4.841778697001034,102663,34812.0,168552,-1,-1,-1
1500,9d_chn_ci_rt_t.sql,1.4443960474161066,1.6668118577516802,1.0,1.0,1312561,787468.0,787468,-1,-1,-1
2000,10a_ci_cn_ct_mc.sql,0.679833752444817,274.33948030176026,1.0,1.0,2618296,9544.0,9544,-1,-1,-1
2000,11a_k_mc_mk_ml.sql,0.673657531194296,4.574114304812834,1.0,1.0,54743,11968.0,11968,-1,-1,-1
2000,11a_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,24223.0,24223.0,24223,-1,-1,-1
2000,12b_it2_mc_mi_mi_idx.sql,1.6513122835065281,1.0460631494804156,1.0,1.0,10469,10008.0,10008,-1,-1,-1
2000,13d_it_mc_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.0932367439780624,59798860.0,59798860.0,65374311,-1,-1,-1
2000,14a_it1_k_mi_mk.sql,0.7867909428001272,7.079734532758783,1.0,1.0,675258,95379.0,95379,-1,-1,-1
