episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
500,18c_ci_it2_mi_idx_n.sql,1.4207776748189254,1.7376669755432237,1.0,1.0,1668977,960470.0,960470,-1,-1,-1
500,18c_ci_it2_mi_mi_idx.sql,1.113124023820859,2.660627928537423,1.0,1.944417299356035,849464,319272.0,620798,-1,-1,-1
500,19a_cn_it_mc_mi.sql,1.4698765218394785,1.5903704344815648,1.0,1.4545629219317986,918757,577700.0,840301,-1,-1,-1
500,19b_an_chn_ci_rt.sql,1.4917758357227477,1.5246724928317565,1.0,1.0,1243221,815402.0,815402,-1,-1,-1
500,19c_ci_cn_mc_mi.sql,1.5810719704440483,1.2567840886678552,1.0,1.2567840886678552,2274881,1810081.0,2274881,-1,-1,-1
500,19d_chn_ci_mi_rt.sql,1.3865951166761104,1.840214649971669,1.0,1.0,5797127,3150245.0,3150245,-1,-1,-1
500,20a_cc_cct1_kt_t.sql,1.6666666666666665,1.0,1.0,1.020122143035352,184374,184374.0,188084,-1,-1,-1
500,22d_cn_mc_mi_idx_mk.sql,1.0055270549772288,2.983418835068314,1.0,1.0,194442267,65174311.0,65174311,-1,-1,-1
500,23a_cc_cct1_k_mk.sql,1.1367413344194566,2.5897759967416305,1.0,1.0,5366539,2072202.0,2072202,-1,-1,-1
500,24a_an_ci_mc_n.sql,1.628097166778364,1.1157084996649087,1.0,1.1157084996649087,38290,34319.0,38290,-1,-1,-1
500,24b_ci_mc_n_rt.sql,1.5701852722429153,1.2894441832712544,1.0,10.74982822840198,35657,27653.0,297265,-1,-1,-1
500,25b_ci_it2_mi_mi_idx.sql,1.6666666666666665,1.0,1.0,9.361955977024786,51882,51882.0,485717,-1,-1,-1
500,26a_cc_ci_mk_n.sql,1.6110312954906998,1.1669061135279004,1.0,1.0,195698739,167707356.0,167707356,-1,-1,-1
500,26b_cc_cct1_ci_t.sql,1.1751938236533268,2.4744185290400194,1.0,1.080148095766428,1826544,738171.0,797334,-1,-1,-1
500,27a_cn_mc_mi_t.sql,0.7117976746245619,5.011614225528523,1.0,1.0,660205,131735.0,131735,-1,-1,-1
500,28a_cc_cct2_mi_idx_mk.sql,1.082718550820606,2.7518443475381815,1.0,1.0,9724385,3533770.0,3533770,-1,-1,-1
500,29a_ci_k_mi_mk.sql,-0.3026766262060379,1089.391923436041,1.0,1.466503267973856,9333910,8568.0,12565,-1,-1,-1
500,29c_cc_ci_mi_mk.sql,1.0941692721084066,2.7174921836747794,1.0,1.0198903079483619,5672216,2087298.0,2128815,-1,-1,-1
500,29c_chn_ci_mc_t.sql,1.5895117809725567,1.2314646570823293,1.0,1.2314646570823293,1903752,1545925.0,1903752,-1,-1,-1
500,30a_cc_cct1_cct2_mi.sql,1.5224337409796704,1.4326987770609887,1.0,2.1762773578184986,36200,25267.0,54988,-1,-1,-1
500,30a_cc_ci_mi_mk.sql,0.6561133565824737,4.992100520916931,1.0,1.0,2736989,548264.0,548264,-1,-1,-1
500,30b_cc_cct2_ci_n.sql,0.7682123752823957,3.695362874152813,1.0,1.0,179384,48543.0,48543,-1,-1,-1
500,31a_ci_mi_mi_idx_mk.sql,0.2752188871404721,5.356420382987436,1.0,1.0371660126465703,11457801,2139078.0,2218579,-1,-1,-1
500,31b_ci_cn_mc_mi_idx.sql,-0.19012797074954285,51.75868372943327,1.0,1.570383912248629,28312,547.0,859,-1,-1,-1
500,31b_cn_k_mc_mk.sql,0.9906901688182721,4.78922542204568,1.0,1.0,77164,16112.0,16112,-1,-1,-1
500,31b_cn_mc_mi_mi_idx.sql,0.55,46.89807692307692,1.0,1.0,24387,520.0,520,-1,-1,-1
500,31b_it1_it2_mi_mi_idx.sql,1.0956579093115288,2.7130262720654135,1.0,2.7130262720654135,538845,198614.0,538845,-1,-1,-1
500,31b_k_mc_mk_t.sql,0.981226283203515,46.0203714799281,1.0,46.038346315158776,76808,1669.0,76838,-1,-1,-1
500,31b_k_mi_mi_idx_mk.sql,1.4223175790845741,1.7330472627462776,1.0,1.0,368737,212768.0,212768,-1,-1,-1
500,31c_ci_k_mi_mk.sql,-0.09645207625754004,26.21352743481379,1.0,1.1731265077737405,4422458,168709.0,197917,-1,-1,-1
500,32b_mk_ml_t1_t2.sql,0.6953840763270206,13.906702164934833,1.0,14.648245477991647,4842119,348186.0,5100314,-1,-1,-1
500,7a_an_ci_lt_ml.sql,0.8652243401312552,3.4043269796062345,1.0,1.0,2605774,765430.0,765430,-1,-1,-1
500,8d_an1_ci_mc_rt.sql,1.6666666666666667,1.0,1.0,1.0,1248188,1248188.0,1248188,-1,-1,-1
500,9a_an_ci_mc_n.sql,0.5579212454212454,215.03571428571428,1.0,1.6181318681318682,313092,1456.0,2356,-1,-1,-1
500,9a_chn_ci_cn_mc.sql,1.6650060517865826,1.0049818446402523,1.0,1.2729721292889065,866022,861729.0,1096957,-1,-1,-1
500,9a_chn_ci_n_t.sql,-0.06499608457321848,889.2404072043853,1.0,1.0,1135560,1277.0,1277,-1,-1,-1
500,9a_ci_mc_n_rt.sql,1.5801952580195255,1.2594142259414225,1.0,1.2594142259414225,1806,1434.0,1806,-1,-1,-1
500,9d_an_chn_ci_n.sql,1.6124427918372066,1.1626716244883797,1.0,1.2441010859364525,1179442,1014424.0,1262046,-1,-1,-1
500,9d_an_chn_ci_rt.sql,1.5852795421828536,1.244161373451439,1.0,1.0,1262993,1015136.0,1015136,-1,-1,-1
500,9d_ci_mc_n_rt.sql,1.6666666666666665,1.0,1.0,1.0000740880107077,1025807.0,1025807.0,1025883,-1,-1,-1
1000,10b_cn_ct_mc_t.sql,1.6666666666666665,1.0,1.0,1.0,11308,11308.0,11308,-1,-1,-1
1000,13a_kt_mc_miidx_t.sql,1.6042620634260356,1.1872138097218932,1.0,1.0,4298196,3620406.0,3620406,-1,-1,-1
1000,14b_k_mi_idx_mk_t.sql,0.984,52.12266666666667,1.0,52.12266666666667,19546,375.0,19546,-1,-1,-1
1000,14c_k_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,68744,68744.0,68744,-1,-1,-1
1000,15b_at_cn_mc_mi.sql,0.864957264957265,107.91794871794872,1.0,1.5794871794871794,21044,195.0,308,-1,-1,-1
1000,15b_at_it1_mi_t.sql,-0.10178970917225949,11.583892617449665,1.0,152.13087248322148,3452,298.0,45335,-1,-1,-1
1000,17c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,19.79269096904195,54590.0,54590.0,1080483,-1,-1,-1
1000,17c_ci_k_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,1122073,1122073.0,1122073,-1,-1,-1
1000,17d_ci_cn_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,85492499,85492499.0,85492499,-1,-1,-1
1000,18b_ci_mi_mi_idx_n.sql,1.666666666666667,1.0,1.0,1.0,6772,6772.0,6772,-1,-1,-1
1000,18c_ci_it2_mi_idx_n.sql,1.5742962646759748,1.2771112059720762,1.0,1.0,1226627,960470.0,960470,-1,-1,-1
1000,18c_ci_it2_mi_mi_idx.sql,0.5933049771563641,4.3549293392467865,1.0,1.944417299356035,1390407,319272.0,620798,-1,-1,-1
1000,19a_cn_it_mc_mi.sql,1.5151456926894005,1.4545629219317986,1.0,1.4545629219317986,840301,577700.0,840301,-1,-1,-1
1000,19b_an_chn_ci_rt.sql,1.6666666666666667,1.0,1.0,1.0,815402,815402.0,815402,-1,-1,-1
1000,19c_ci_cn_mc_mi.sql,1.5810719704440483,1.2567840886678552,1.0,1.2567840886678552,2274881,1810081.0,2274881,-1,-1,-1
1000,19d_chn_ci_mi_rt.sql,1.3865951166761104,1.840214649971669,1.0,1.0,5797127,3150245.0,3150245,-1,-1,-1
1000,20a_cc_cct1_kt_t.sql,1.6599592856548826,1.020122143035352,1.0,1.020122143035352,188084,184374.0,188084,-1,-1,-1
1000,22d_cn_mc_mi_idx_mk.sql,1.0055270549772288,2.983418835068314,1.0,1.0,194442267,65174311.0,65174311,-1,-1,-1
1000,23a_cc_cct1_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,2072202,2072202.0,2072202,-1,-1,-1
1000,24a_an_ci_mc_n.sql,0.7077809182474237,45.98534339578659,1.0,1.1157084996649087,1578171,34319.0,38290,-1,-1,-1
1000,24b_ci_mc_n_rt.sql,1.5701852722429153,1.2894441832712544,1.0,10.74982822840198,35657,27653.0,297265,-1,-1,-1
1000,25b_ci_it2_mi_mi_idx.sql,0.8342906338743046,9.361955977024786,1.0,9.361955977024786,485717,51882.0,485717,-1,-1,-1
1000,26a_cc_ci_mk_n.sql,1.6110312954906998,1.1669061135279004,1.0,1.0,195698739,167707356.0,167707356,-1,-1,-1
1000,26b_cc_cct1_ci_t.sql,1.6666666666666665,1.0,1.0,1.080148095766428,738171,738171.0,797334,-1,-1,-1
1000,27a_cn_mc_mi_t.sql,0.8011841955440848,4.743454662769955,1.0,1.0,624879,131735.0,131735,-1,-1,-1
1000,28a_cc_cct2_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0,3533770,3533770.0,3533770,-1,-1,-1
1000,29a_ci_k_mi_mk.sql,0.6812169312169313,46.2109010270775,1.0,1.466503267973856,395935,8568.0,12565,-1,-1,-1
1000,29c_cc_ci_mi_mk.sql,0.13873757684176696,5.583787269474699,1.0,1.0198903079483619,11655028,2087298.0,2128815,-1,-1,-1
1000,29c_chn_ci_mc_t.sql,1.6666666666666665,1.0,1.0,1.2314646570823293,1545925.0,1545925.0,1903752,-1,-1,-1
1000,30a_cc_cct1_cct2_mi.sql,1.2745742140605005,2.1762773578184986,1.0,2.1762773578184986,54988,25267.0,54988,-1,-1,-1
1000,30a_cc_ci_mi_mk.sql,0.6722454875753288,5.7605606058395225,1.0,1.0,3158308,548264.0,548264,-1,-1,-1
1000,30b_cc_cct2_ci_n.sql,0.7682123752823957,3.695362874152813,1.0,1.0,179384,48543.0,48543,-1,-1,-1
1000,31a_ci_mi_mi_idx_mk.sql,1.4165305488314748,1.7504083535055757,1.0,1.0371660126465703,3744260,2139078.0,2218579,-1,-1,-1
1000,31b_ci_cn_mc_mi_idx.sql,0.7489335770871421,13.826325411334553,1.0,1.570383912248629,7563,547.0,859,-1,-1,-1
1000,31b_cn_k_mc_mk.sql,0.730635551142006,5.569389275074479,1.0,1.0,89734,16112.0,16112,-1,-1,-1
1000,31b_cn_mc_mi_mi_idx.sql,0.55,46.89807692307692,1.0,1.0,24387,520.0,520,-1,-1,-1
1000,31b_it1_it2_mi_mi_idx.sql,1.616337888232115,1.1509863353036542,1.0,2.7130262720654135,228602,198614.0,538845,-1,-1,-1
1000,31b_k_mc_mk_t.sql,0.975234671459956,46.038346315158776,1.0,46.038346315158776,76838,1669.0,76838,-1,-1,-1
1000,31b_k_mi_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0,212768,212768.0,212768,-1,-1,-1
1000,31c_ci_k_mi_mk.sql,1.5641469433561141,1.3075591699316576,1.0,1.1731265077737405,220597,168709.0,197917,-1,-1,-1
1000,32b_mk_ml_t1_t2.sql,0.6953840763270206,13.906702164934833,1.0,14.648245477991647,4842119,348186.0,5100314,-1,-1,-1
1000,7a_an_ci_lt_ml.sql,0.8652243401312552,3.4043269796062345,1.0,1.0,2605774,765430.0,765430,-1,-1,-1
1000,8d_an1_ci_mc_rt.sql,0.7404811347863196,29.954844943229705,1.0,1.0,37389278,1248188.0,1248188,-1,-1,-1
1000,9a_an_ci_mc_n.sql,1.6666666666666665,1.0,1.0,1.6181318681318682,1456,1456.0,2356,-1,-1,-1
1000,9a_chn_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.2729721292889065,861729.0,861729.0,1096957,-1,-1,-1
1000,9a_chn_ci_n_t.sql,-0.06499608457321848,541.9655442443226,1.0,1.0,692090,1277.0,1277,-1,-1,-1
1000,9a_ci_mc_n_rt.sql,1.5801952580195255,1.2594142259414225,1.0,1.2594142259414225,1806,1434.0,1806,-1,-1,-1
1000,9d_an_chn_ci_n.sql,0.6784917680706819,3.9645246957879547,1.0,1.2441010859364525,4021709,1014424.0,1262046,-1,-1,-1
1000,9d_an_chn_ci_rt.sql,1.4942454344376848,1.5172636966869464,1.0,1.0,1540229,1015136.0,1015136,-1,-1,-1
1000,9d_ci_mc_n_rt.sql,1.6666666666666665,1.0,1.0,1.0000740880107077,1025807.0,1025807.0,1025883,-1,-1,-1
1500,10b_cn_ct_mc_t.sql,1.4446704398066266,1.6659886805801203,1.0,1.0,18839,11308.0,11308,-1,-1,-1
1500,13a_kt_mc_miidx_t.sql,1.4250644817183487,1.7248065548449538,1.0,1.0,6244500,3620406.0,3620406,-1,-1,-1
1500,14b_k_mi_idx_mk_t.sql,0.984,52.12266666666667,1.0,52.12266666666667,19546,375.0,19546,-1,-1,-1
1500,14c_k_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,68744,68744.0,68744,-1,-1,-1
1500,15b_at_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.5794871794871794,195,195.0,308,-1,-1,-1
1500,15b_at_it1_mi_t.sql,0.796420581655481,152.13087248322148,1.0,152.13087248322148,45335,298.0,45335,-1,-1,-1
1500,17c_ci_k_mk_n.sql,1.5358979055993163,1.3923062832020516,1.0,19.79269096904195,76006,54590.0,1080483,-1,-1,-1
1500,17c_ci_k_mk_t.sql,0.38305083537345613,194.14268323005723,1.0,1.0,217842263,1122073.0,1122073,-1,-1,-1
1500,17d_ci_cn_mc_t.sql,1.0610376122003404,2.8168871633989783,1.0,1.0,240822723,85492499.0,85492499,-1,-1,-1
1500,18b_ci_mi_mi_idx_n.sql,0.8787655050206735,6.298877731836976,1.0,1.0,42656,6772.0,6772,-1,-1,-1
1500,18c_ci_it2_mi_idx_n.sql,1.478931148291982,1.563206555124054,1.0,1.0,1501413,960470.0,960470,-1,-1,-1
1500,18c_ci_it2_mi_mi_idx.sql,1.113124023820859,2.660627928537423,1.0,1.944417299356035,849464,319272.0,620798,-1,-1,-1
1500,19a_cn_it_mc_mi.sql,1.6666666666666665,1.0,1.0,1.4545629219317986,577700,577700.0,840301,-1,-1,-1
1500,19b_an_chn_ci_rt.sql,1.6666666666666667,1.0,1.0,1.0,815402.0,815402.0,815402,-1,-1,-1
1500,19c_ci_cn_mc_mi.sql,1.5810719704440483,1.2567840886678552,1.0,1.2567840886678552,2274881,1810081.0,2274881,-1,-1,-1
1500,19d_chn_ci_mi_rt.sql,1.6666666666666667,1.0,1.0,1.0,3150245.0,3150245.0,3150245,-1,-1,-1
1500,20a_cc_cct1_kt_t.sql,1.6081027332125641,1.1756918003623071,1.0,1.020122143035352,216767,184374.0,188084,-1,-1,-1
1500,22d_cn_mc_mi_idx_mk.sql,1.625515631969371,1.1234531040918867,1.0,1.0,73220282,65174311.0,65174311,-1,-1,-1
1500,23a_cc_cct1_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,2072202,2072202.0,2072202,-1,-1,-1
1500,24a_an_ci_mc_n.sql,0.7303243101488972,53.450508464698856,1.0,1.1157084996649087,1834368,34319.0,38290,-1,-1,-1
1500,24b_ci_mc_n_rt.sql,0.6491881531841031,57.03496908111236,1.0,10.74982822840198,1577188,27653.0,297265,-1,-1,-1
1500,25b_ci_it2_mi_mi_idx.sql,-0.05734165992058893,15.466019043213446,1.0,9.361955977024786,802408,51882.0,485717,-1,-1,-1
1500,26a_cc_ci_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,167707356,167707356.0,167707356,-1,-1,-1
1500,26b_cc_cct1_ci_t.sql,1.6666666666666665,1.0,1.0,1.080148095766428,738171,738171.0,797334,-1,-1,-1
1500,27a_cn_mc_mi_t.sql,1.1023038676130108,2.693088397160967,1.0,1.0,354774,131735.0,131735,-1,-1,-1
1500,28a_cc_cct2_mi_idx_mk.sql,0.7308761841696922,3.8073714474909233,1.0,1.0,13454375,3533770.0,3533770,-1,-1,-1
1500,29a_ci_k_mi_mk.sql,1.5111655773420478,1.466503267973856,1.0,1.466503267973856,12565,8568.0,12565,-1,-1,-1
1500,29c_cc_ci_mi_mk.sql,1.6600365640172126,1.0198903079483619,1.0,1.0198903079483619,2128815,2087298.0,2128815,-1,-1,-1
1500,29c_chn_ci_mc_t.sql,1.4842007212510309,1.5473978362469072,1.0,1.2314646570823293,2392161,1545925.0,1903752,-1,-1,-1
1500,30a_cc_cct1_cct2_mi.sql,1.563040065434493,1.3108798036965212,1.0,2.1762773578184986,33122,25267.0,54988,-1,-1,-1
1500,30a_cc_ci_mi_mk.sql,1.6505345356738117,1.0483963929785651,1.0,1.0,574798,548264.0,548264,-1,-1,-1
1500,30b_cc_cct2_ci_n.sql,0.7733555816492594,12.185567435057578,1.0,1.0,591524,48543.0,48543,-1,-1,-1
1500,31a_ci_mi_mi_idx_mk.sql,1.4165305488314748,1.7504083535055757,1.0,1.0371660126465703,3744260,2139078.0,2218579,-1,-1,-1
1500,31b_ci_cn_mc_mi_idx.sql,0.7489335770871421,13.826325411334553,1.0,1.570383912248629,7563,547.0,859,-1,-1,-1
1500,31b_cn_k_mc_mk.sql,0.730635551142006,5.569389275074479,1.0,1.0,89734,16112.0,16112,-1,-1,-1
1500,31b_cn_mc_mi_mi_idx.sql,0.7275641025641026,230.99807692307692,1.0,1.0,120119,520.0,520,-1,-1,-1
1500,31b_it1_it2_mi_mi_idx.sql,1.0412743646805698,2.876176905958291,1.0,2.7130262720654135,571249,198614.0,538845,-1,-1,-1
1500,31b_k_mc_mk_t.sql,0.975234671459956,46.038346315158776,1.0,46.038346315158776,76838,1669.0,76838,-1,-1,-1
1500,31b_k_mi_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0,212768,212768.0,212768,-1,-1,-1
1500,31c_ci_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.1731265077737405,168709,168709.0,197917,-1,-1,-1
1500,32b_mk_ml_t1_t2.sql,1.6666666666666665,1.0,1.0,14.648245477991647,348186.0,348186.0,5100314,-1,-1,-1
1500,7a_an_ci_lt_ml.sql,0.1327950737929443,38.06492298446625,1.0,1.0,29136034,765430.0,765430,-1,-1,-1
1500,8d_an1_ci_mc_rt.sql,0.7404811347863196,29.954844943229705,1.0,1.0,37389278,1248188.0,1248188,-1,-1,-1
1500,9a_an_ci_mc_n.sql,1.4606227106227108,1.6181318681318682,1.0,1.6181318681318682,2356,1456.0,2356,-1,-1,-1
1500,9a_chn_ci_cn_mc.sql,1.575675956903698,1.2729721292889065,1.0,1.2729721292889065,1096957,861729.0,1096957,-1,-1,-1
1500,9a_chn_ci_n_t.sql,-0.06499608457321848,889.2404072043853,1.0,1.0,1135560,1277.0,1277,-1,-1,-1
1500,9a_ci_mc_n_rt.sql,0.8358902835890283,217.48047419804743,1.0,1.2594142259414225,311867,1434.0,1806,-1,-1,-1
1500,9d_an_chn_ci_n.sql,1.6124427918372066,1.1626716244883797,1.0,1.2441010859364525,1179442,1014424.0,1262046,-1,-1,-1
1500,9d_an_chn_ci_rt.sql,1.666666666666667,1.0,1.0,1.0,1015136.0,1015136.0,1015136,-1,-1,-1
1500,9d_ci_mc_n_rt.sql,1.188989091840213,2.4330327244793613,1.0,1.0000740880107077,2495822,1025807.0,1025883,-1,-1,-1
2000,10b_cn_ct_mc_t.sql,0.9257752623511379,26.278121683763707,1.0,1.0,297153,11308.0,11308,-1,-1,-1
2000,13a_kt_mc_miidx_t.sql,1.6666666666666667,1.0,1.0,1.0,3620406.0,3620406.0,3620406,-1,-1,-1
