episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
9500,1.358378101576262,205.21870734001195,2.5567369261227384,1.1044170630282517,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.312836243851753,26.578929716259807,2.532658103834864,1.582221630399382,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.2984136839637046,76.10738401978533,2.8243913126199156,1.7547433491716253,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.3852460831438633,68.45280761526047,2.597009274095466,1.7390760058018757,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.3619277133371517,63.85141060105052,2.473911805876866,1.05583912951243,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.3701146774138566,3.8310719451478885,1.814704026364571,1.4494971744079546,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.3389524646286026,56.60019572960395,2.2004598562885618,1.4387053779115775,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.3333416580823603,72.75274958228098,2.4203922892079817,1.0207629664118243,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.3368385841089543,74.02710564907629,2.6338135546638552,1.4713900526953887,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.4588118323125718,65.07531442561853,2.0774372037694424,1.0794773193698264,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.3679193192151369,21.61568376576784,2.141146657843614,1.0275441845371962,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.3305267751351073,13.553730994617148,2.3645342539883223,2.0305781342263205,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.395906969286921,19.79853651296005,1.9561322522387152,1.1881841286691326,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.3038705588033768,26.7407083302171,2.64810572128739,1.0472803289362578,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.2952488092699184,65.81233791527373,2.8519283544562333,1.0350903370187416,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.4096603039146016,52.165528207619936,2.1206599064291396,1.353408087552526,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.4029817715203157,20.24734362139881,2.053431036919302,1.0430793659802937,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.3455588407005032,72.13900902429278,2.232857330885543,1.7597071453513526,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.4162520120391857,20.472705901827354,1.8906075064533816,1.0573154420349624,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.4675824542526887,6.690450360369248,1.6406762050005177,1.0260632038010449,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.3741772931996132,22.281326223699796,2.3049130437147287,1.2022579393635315,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.4272811311816975,7.954687521139363,1.9213366922353567,1.572631777623601,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
