episode,query,reward,mrc,mrt,geqo_mrc
4500,18a.sql,-0.5637208318270056,0.7571985919694152,1.0,0.7571985919694152
4500,26c.sql,-0.8509638058441804,1.3419029042587656,1.0,0.9857733522650257
4500,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
4500,30c.sql,-0.7223178700753652,1.059200642914546,1.0,0.9892247522100188
4500,31c.sql,-0.6880614422061758,0.9898543442356651,1.0,0.9895796008804323
4500,5a.sql,-2.3721973181586136,9.720923701964736,1.0,1.0517724891606293
4500,8b.sql,-0.6972831014574838,1.0082889712439547,1.0,0.9954566823169998
4500,9d.sql,-1.853896157121231,5.384646712634712,1.0,0.928246466390466
5000,13a.sql,-0.7563901144928905,1.1305712036397726,1.0,0.9767906232003881
5000,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
5000,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
5000,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
5000,26c.sql,-0.842686618452461,1.3225985382093017,1.0,0.9857733522650257
5000,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
5000,30c.sql,-0.6885881836959309,0.9909027591749263,1.0,0.9892247522100188
5000,31c.sql,-0.6880010666544758,0.989734209308472,1.0,0.9895796008804323
5000,5a.sql,-0.726503957629597,1.0678387043242348,1.0,1.0517724891606293
5000,8b.sql,-0.6908986001584236,0.9955078915232154,1.0,0.9954566823169998
5000,9d.sql,-1.853896157121231,5.384646712634712,1.0,0.928246466390466
5500,13a.sql,-1.6257250169846955,4.082102312294603,1.0,0.9767906232003881
5500,16c.sql,-3.1196017485238485,21.637362484720523,1.0,0.8889020076304774
5500,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
5500,18a.sql,-1.1180657727691723,2.0589318083097226,1.0,0.7571985919694152
5500,26c.sql,-0.8442420882513136,1.3262140812954046,1.0,0.9857733522650257
5500,2b.sql,-0.6954925367774025,1.0046962174335876,1.0,0.9688104621999284
5500,30c.sql,-0.7738920670021701,1.1681885882668097,1.0,0.9892247522100188
5500,31c.sql,-0.6886109546261514,0.9909480943988919,1.0,0.9895796008804323
5500,5a.sql,-2.3039944743340737,9.014103749846619,1.0,1.0517724891606293
5500,8b.sql,-1.7945689113157481,5.016880353611103,1.0,0.9954566823169998
5500,9d.sql,-1.8484092882728174,5.349710925168241,1.0,0.928246466390466
6000,13a.sql,-1.8149405760022168,5.140711260990289,1.0,0.9767906232003881
6000,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
6000,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
6000,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
6000,26c.sql,-0.848338570898451,1.335762921889465,1.0,0.9857733522650257
6000,2b.sql,-0.6954925367774025,1.0046962174335876,1.0,0.9688104621999284
6000,30c.sql,-0.6983226209819234,1.0103777122957407,1.0,0.9892247522100188
6000,31c.sql,-0.7054559818380168,1.0247697326841172,1.0,0.9895796008804323
6000,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
6000,8b.sql,-0.6908986001584236,0.9955078915232154,1.0,0.9954566823169998
6000,9d.sql,-1.853896157121231,5.384646712634712,1.0,0.928246466390466
6500,13a.sql,-2.639820662830611,13.010690744796127,1.0,0.9767906232003881
6500,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
6500,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
6500,18a.sql,-0.5637208318270056,0.7571985919694152,1.0,0.7571985919694152
6500,26c.sql,-2.495948367499722,11.13323482957151,1.0,0.9857733522650257
6500,2b.sql,-0.6931471805599453,1.0,1.0,0.9688104621999284
6500,30c.sql,-0.7737116668147564,1.1677974819180283,1.0,0.9892247522100188
6500,31c.sql,-0.7054559818380168,1.0247697326841172,1.0,0.9895796008804323
6500,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
6500,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
6500,9d.sql,-1.853896157121231,5.384646712634712,1.0,0.928246466390466
7000,13a.sql,-0.7244679241600578,1.0636327986479266,1.0,0.9767906232003881
7000,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
7000,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
7000,18a.sql,-3.6733415634795135,38.3832879840303,1.0,0.7571985919694152
7000,26c.sql,-0.7059438233303226,1.0257577403480573,1.0,0.9857733522650257
7000,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
7000,30c.sql,-4.464566989241554,85.88339994642378,1.0,0.9892247522100188
7000,31c.sql,-0.8047952330060003,1.2362385440900405,1.0,0.9895796008804323
7000,5a.sql,-0.8455910478494709,1.3293541675563212,1.0,1.0517724891606293
7000,8b.sql,-1.7269254903776612,4.623338295859113,1.0,0.9954566823169998
7000,9d.sql,-1.853896157121231,5.384646712634712,1.0,0.928246466390466
7500,13a.sql,-0.7544797900768959,1.1265050065637994,1.0,0.9767906232003881
7500,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
7500,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
7500,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
7500,26c.sql,-0.9648708931619713,1.6244488003145456,1.0,0.9857733522650257
7500,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
7500,30c.sql,-0.6979990397720781,1.0097272970800966,1.0,0.9892247522100188
7500,31c.sql,-2.8857921557769743,16.917755628843665,1.0,0.9895796008804323
7500,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
7500,8b.sql,-0.69725771707213,1.0082379927098388,1.0,0.9954566823169998
7500,9d.sql,-1.8033856941038353,5.070164432653992,1.0,0.928246466390466
8000,13a.sql,-0.7544797900768959,1.1265050065637994,1.0,0.9767906232003881
8000,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
8000,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
8000,18a.sql,-0.7013789378432612,1.0165314627108466,1.0,0.7571985919694152
8000,26c.sql,-0.8390222733002375,1.3141033097456238,1.0,0.9857733522650257
8000,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
8000,30c.sql,-0.7737116668147564,1.1677974819180283,1.0,0.9892247522100188
8000,31c.sql,-4.078193836191455,58.03873985773936,1.0,0.9895796008804323
8000,5a.sql,-2.57445160818258,12.124118025761513,1.0,1.0517724891606293
8000,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
8000,9d.sql,-1.8452129794212215,5.329447688965094,1.0,0.928246466390466
8500,13a.sql,-0.7544797900768959,1.1265050065637994,1.0,0.9767906232003881
8500,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
8500,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
8500,18a.sql,-1.1180657727691723,2.0589318083097226,1.0,0.7571985919694152
8500,26c.sql,-0.8406746945599923,1.3179303443177526,1.0,0.9857733522650257
8500,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
8500,30c.sql,-0.6984031002117966,1.0105395124564693,1.0,0.9892247522100188
8500,31c.sql,-3.8857215467169177,47.70207060381904,1.0,0.9895796008804323
8500,5a.sql,-0.7265057874839851,1.0678424881714235,1.0,1.0517724891606293
8500,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
8500,9d.sql,-1.853896157121231,5.384646712634712,1.0,0.928246466390466
9000,13a.sql,-0.7563901144928905,1.1305712036397726,1.0,0.9767906232003881
9000,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
9000,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
9000,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
9000,26c.sql,-0.8406373677873189,1.3178438250734694,1.0,0.9857733522650257
9000,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
9000,30c.sql,-0.6970703614982003,1.0078617733726227,1.0,0.9892247522100188
9000,31c.sql,-1.363232516381158,2.9088081883966375,1.0,0.9895796008804323
9000,5a.sql,-0.7265057874839851,1.0678424881714235,1.0,1.0517724891606293
9000,8b.sql,-1.202049249281091,2.326927646005059,1.0,0.9954566823169998
9000,9d.sql,-1.856574789626143,5.40177176046699,1.0,0.928246466390466
9500,13a.sql,-0.7563901144928905,1.1305712036397726,1.0,0.9767906232003881
9500,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
9500,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
9500,18a.sql,-1.1180657727691723,2.0589318083097226,1.0,0.7571985919694152
9500,26c.sql,-0.7059438233303226,1.0257577403480573,1.0,0.9857733522650257
9500,2b.sql,-1.238044070830955,2.448861135281773,1.0,0.9688104621999284
9500,30c.sql,-0.6970794337509554,1.0078799892847576,1.0,0.9892247522100188
9500,31c.sql,-0.7093103250576659,1.032588949467071,1.0,0.9895796008804323
9500,5a.sql,-0.7265057874839851,1.0678424881714235,1.0,1.0517724891606293
9500,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
9500,9d.sql,-1.8033856941038353,5.070164432653992,1.0,0.928246466390466
10000,13a.sql,-0.6814746322574944,0.9767906232003881,1.0,0.9767906232003881
10000,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
10000,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
10000,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
10000,26c.sql,-0.9649089872139928,1.6245487781079397,1.0,0.9857733522650257
10000,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
10000,30c.sql,-0.8933448810468089,1.4432885079024913,1.0,0.9892247522100188
10000,31c.sql,-3.9943261448537246,53.28924520792222,1.0,0.9895796008804323
10000,5a.sql,-0.726503957629597,1.0678387043242348,1.0,1.0517724891606293
10000,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
10000,9d.sql,-1.8033856941038353,5.070164432653992,1.0,0.928246466390466
10500,13a.sql,-0.7563901144928905,1.1305712036397726,1.0,0.9767906232003881
10500,16c.sql,-0.719739057809993,1.0538971922806237,1.0,0.8889020076304774
10500,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
10500,18a.sql,-1.1180657727691723,2.0589318083097226,1.0,0.7571985919694152
10500,26c.sql,-0.7059438233303226,1.0257577403480573,1.0,0.9857733522650257
10500,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
10500,30c.sql,-0.6894048532683034,0.9925293329761586,1.0,0.9892247522100188
10500,31c.sql,-0.7547343233747413,1.1270463417870018,1.0,0.9895796008804323
10500,5a.sql,-2.3721973181586136,9.720923701964736,1.0,1.0517724891606293
10500,8b.sql,-1.7926436288567806,5.0053073036784355,1.0,0.9954566823169998
10500,9d.sql,-1.856574789626143,5.40177176046699,1.0,0.928246466390466
11000,13a.sql,-0.7563901144928905,1.1305712036397726,1.0,0.9767906232003881
11000,16c.sql,-0.719739057809993,1.0538971922806237,1.0,0.8889020076304774
11000,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
11000,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
11000,26c.sql,-0.7059438233303226,1.0257577403480573,1.0,0.9857733522650257
11000,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
11000,30c.sql,-0.8490494921210416,1.3374240557192607,1.0,0.9892247522100188
11000,31c.sql,-0.7130945737905693,1.0402953438836173,1.0,0.9895796008804323
11000,5a.sql,-0.726503957629597,1.0678387043242348,1.0,1.0517724891606293
11000,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
11000,9d.sql,-1.856574789626143,5.40177176046699,1.0,0.928246466390466
11500,13a.sql,-0.7563901144928905,1.1305712036397726,1.0,0.9767906232003881
11500,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
11500,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
11500,18a.sql,-1.1180657727691723,2.0589318083097226,1.0,0.7571985919694152
11500,26c.sql,-0.9536789606856243,1.5952399034445235,1.0,0.9857733522650257
11500,2b.sql,-1.238044070830955,2.448861135281773,1.0,0.9688104621999284
11500,30c.sql,-0.6886129410603062,0.9909520492901152,1.0,0.9892247522100188
11500,31c.sql,-0.6940759666501277,1.0018584350910988,1.0,0.9895796008804323
11500,5a.sql,-0.7904260194141868,1.2043353158890773,1.0,1.0517724891606293
11500,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
11500,9d.sql,-1.853896157121231,5.384646712634712,1.0,0.928246466390466
12000,13a.sql,-0.6814746322574944,0.9767906232003881,1.0,0.9767906232003881
12000,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
12000,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
12000,18a.sql,-0.7013789378432612,1.0165314627108466,1.0,0.7571985919694152
12000,26c.sql,-0.8474842027299342,1.333768172646268,1.0,0.9857733522650257
12000,2b.sql,-1.238044070830955,2.448861135281773,1.0,0.9688104621999284
12000,30c.sql,-0.6984031002117966,1.0105395124564693,1.0,0.9892247522100188
12000,31c.sql,-0.6880010666544758,0.989734209308472,1.0,0.9895796008804323
12000,5a.sql,-0.7904260194141868,1.2043353158890773,1.0,1.0517724891606293
12000,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
12000,9d.sql,-1.8033856941038353,5.070164432653992,1.0,0.928246466390466
12500,13a.sql,-0.7563901144928905,1.1305712036397726,1.0,0.9767906232003881
12500,16c.sql,-0.719739057809993,1.0538971922806237,1.0,0.8889020076304774
12500,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
12500,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
12500,26c.sql,-0.8390222733002375,1.3141033097456238,1.0,0.9857733522650257
12500,2b.sql,-2.659990153707781,13.296148333930491,1.0,0.9688104621999284
12500,30c.sql,-0.7876587560034674,1.1982437717653363,1.0,0.9892247522100188
12500,31c.sql,-0.6879406874573485,0.989614074381279,1.0,0.9895796008804323
12500,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
12500,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
12500,9d.sql,-1.8162943316709697,5.1490299131108275,1.0,0.928246466390466
13000,13a.sql,-0.7563901144928905,1.1305712036397726,1.0,0.9767906232003881
13000,16c.sql,-0.719739057809993,1.0538971922806237,1.0,0.8889020076304774
13000,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
13000,18a.sql,-0.7013789378432612,1.0165314627108466,1.0,0.7571985919694152
13000,26c.sql,-0.8390222733002375,1.3141033097456238,1.0,0.9857733522650257
13000,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
13000,30c.sql,-0.7695067967176181,1.1587013126171979,1.0,0.9892247522100188
13000,31c.sql,-0.6894296769249493,0.9925787954540944,1.0,0.9895796008804323
13000,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
13000,8b.sql,-1.197940006936131,2.313284544646354,1.0,0.9954566823169998
13000,9d.sql,-1.8162943316709697,5.1490299131108275,1.0,0.928246466390466
13500,13a.sql,-0.6814746322574944,0.9767906232003881,1.0,0.9767906232003881
13500,16c.sql,-0.719739057809993,1.0538971922806237,1.0,0.8889020076304774
13500,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
13500,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
13500,26c.sql,-0.8422279113938668,1.3215333901796813,1.0,0.9857733522650257
13500,2b.sql,-2.659874323318788,13.294492501407586,1.0,0.9688104621999284
13500,30c.sql,-0.6984031002117966,1.0105395124564693,1.0,0.9892247522100188
13500,31c.sql,-0.6893693839271762,0.9924586605269012,1.0,0.9895796008804323
13500,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
13500,8b.sql,-1.30704917246962,2.695253552465677,1.0,0.9954566823169998
13500,9d.sql,-1.8162943316709697,5.1490299131108275,1.0,0.928246466390466
14000,13a.sql,-0.6814746322574944,0.9767906232003881,1.0,0.9767906232003881
14000,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
14000,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
14000,18a.sql,-1.1180657727691723,2.0589318083097226,1.0,0.7571985919694152
14000,26c.sql,-0.9599721598206301,1.61162376433696,1.0,0.9857733522650257
14000,2b.sql,-1.238044070830955,2.448861135281773,1.0,0.9688104621999284
14000,30c.sql,-0.7052308562946847,1.0243139566032682,1.0,0.9892247522100188
14000,31c.sql,-0.6879406874573485,0.989614074381279,1.0,0.9895796008804323
14000,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
14000,8b.sql,-1.7269254903776612,4.623338295859113,1.0,0.9954566823169998
14000,9d.sql,-1.8033856941038353,5.070164432653992,1.0,0.928246466390466
14500,13a.sql,-0.6814746322574944,0.9767906232003881,1.0,0.9767906232003881
14500,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
14500,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
14500,18a.sql,-1.0997061262101557,2.0032833080015475,1.0,0.7571985919694152
14500,26c.sql,-0.7059438233303226,1.0257577403480573,1.0,0.9857733522650257
14500,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
14500,30c.sql,-0.8520974676746675,1.3445593356549692,1.0,0.9892247522100188
14500,31c.sql,-0.6879406874573485,0.989614074381279,1.0,0.9895796008804323
14500,5a.sql,-0.8072289587450686,1.2416875634132247,1.0,1.0517724891606293
14500,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
14500,9d.sql,-1.856574789626143,5.40177176046699,1.0,0.928246466390466
15000,13a.sql,-0.6814746322574944,0.9767906232003881,1.0,0.9767906232003881
15000,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
15000,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
15000,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
15000,26c.sql,-0.8422664210694275,1.321622793398774,1.0,0.9857733522650257
15000,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
15000,30c.sql,-0.7437481110220875,1.1038060541119743,1.0,0.9892247522100188
15000,31c.sql,-0.6879233605797643,0.9895796008804323,1.0,0.9895796008804323
15000,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
15000,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
15000,9d.sql,-1.856574789626143,5.40177176046699,1.0,0.928246466390466
15500,13a.sql,-0.7244679241600578,1.0636327986479266,1.0,0.9767906232003881
15500,16c.sql,-0.719739057809993,1.0538971922806237,1.0,0.8889020076304774
15500,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
15500,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
15500,26c.sql,-1.4157570915858044,3.1196042032971523,1.0,0.9857733522650257
15500,2b.sql,-0.6931471805599453,1.0,1.0,0.9688104621999284
15500,30c.sql,-0.7085537382293149,1.0310517010447362,1.0,0.9892247522100188
15500,31c.sql,-0.7123359993925216,1.0387482149516796,1.0,0.9895796008804323
