episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
9000,-0.9897805410470124,1.930357606174939,1.5883216819401693,3.6167449009783623,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
9500,-0.8819370161367004,1.5986683621677416,1.340063199759477,3.1003446846351985,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
10000,-1.1999948181508229,6.412694519929693,1.978748219573779,4.626624880607046,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
10500,-1.0966215201773226,2.667631126762958,1.792882024988099,4.5902561739325005,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
11000,-0.8933907999492856,1.6578561325588574,1.364010829266758,3.4129827129617807,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
11500,-0.9127065598825833,1.6871046182063076,1.4119632692469226,3.2778814429664385,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
12000,-0.8607830503731951,1.5395530503722512,1.2973651259307049,2.971672192744665,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
12500,-1.0734829890398447,2.763039207572685,1.7346238079509824,3.4261206605815846,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
13000,-0.8708165417061703,1.5590255168696272,1.325644576050305,3.147108696652207,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
13500,-1.1149851345880055,2.887305649796066,1.8465564125920884,3.6137238271181857,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
14000,-0.9904956936764914,1.9638825576507926,1.5782755405463587,3.5342355162634367,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
14500,-0.8534919863126668,1.5306030506921693,1.2818738389025843,3.2522460574125978,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
15000,-0.8787900059583148,1.6284642533031402,1.3248827191724786,3.4020707209143244,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
15500,-0.9426522412594974,1.8139458461184008,1.4672998972973545,3.45136310075173,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
16000,-0.8762849620974734,1.5854452354795698,1.3326509862153746,3.246995189984847,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
16500,-1.0948264070485114,6.032386100830653,1.6607018494547958,5.894997731227643,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
17000,-0.8145610301319709,1.4144230593800693,1.203798708485217,2.949134749834844,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
17500,-0.808547611807402,1.4221066851682365,1.1855711438418393,3.097268191212733,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
18000,-0.9102321199403828,1.716447417432145,1.4012631539140896,3.5539291680287923,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
18500,-0.8147728295687102,1.4149693922394369,1.2041878874875356,2.9602251678306315,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
19000,-0.8775619584723262,1.6246857658418024,1.322183995529262,3.395900068403419,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
19500,-0.8732524284691832,1.6159906914208966,1.3109315885336614,3.3908902869595536,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
19980,-0.8548277245831425,1.5130792492472127,1.2908396683791312,3.0938679179801367,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
