episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
13500,-0.7445264260523324,1.120094350242541,1.0949669634361159,1.5275074754952058,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
14000,-0.7712101560081311,1.1843943650440456,1.1471473989692558,1.6541008426191615,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
14500,-0.787726216849461,1.2276829221080048,1.1792950747946191,1.6446321968215665,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
15000,-0.7187809870056058,1.0580912809945575,1.0464138423118479,1.024364058337053,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
15500,-0.7288935023871134,1.077471724850348,1.0689351289228486,1.0250073070790555,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
16000,-0.7494286491353208,1.1338249824784734,1.104151870418302,1.6352698437048192,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
16500,-0.7911576676291164,1.2612391282894924,1.1786517571005801,2.267580295968236,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
17000,-0.7106798700497247,1.0371917033632434,1.0338049871783417,1.004768125534435,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
17500,-0.7106358673669328,1.0387188769653088,1.0324152059042042,1.2389695888520513,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
18000,-0.7842039013653682,1.21044412652484,1.177101799835522,1.659957643148246,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
18500,-0.7023665508371265,1.0238305044235274,1.0138225753678813,1.0189733303717852,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
19000,-0.7508730082457951,1.1361101225160994,1.107586330875701,1.1097322130021088,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
19500,-0.6940165909642472,1.0022494124904378,1.0012360739548058,1.001063925473373,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
19980,-0.7094002400823978,1.035668812942034,1.030298682233638,1.0199115977494173,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
