episode,query,reward,mrc,mrt,geqo_mrc
3000,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
3000,31b.sql,-0.8043091430391163,1.235151795120483,1.0,0.9896897627129981
3000,33b.sql,-2.4588310292546223,10.691136951864372,1.0,1.0411800885850742
3000,5b.sql,-2.278096611497557,8.758089287122463,1.0,0.9982106717019246
3500,10a.sql,-0.6861042870313963,0.985963699048879,1.0,0.985963699048879
3500,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
3500,15c.sql,-0.7641909467148735,1.147256426837683,1.0,0.8306113524267533
3500,16b.sql,-0.6931471805599453,1.0,1.0,0.79473914592953
3500,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
3500,18c.sql,-1.0483133340426178,1.8528352777029398,1.0,0.9927359696085323
3500,1d.sql,-0.8592223772026485,1.361323760389742,1.0,0.9978124105152704
3500,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
3500,31b.sql,-1.335097929370277,2.80036809585124,1.0,0.9896897627129981
3500,33b.sql,-0.7613160558446719,1.1410921639773293,1.0,1.0411800885850742
3500,5b.sql,-2.278106245810875,8.75818330006491,1.0,0.9982106717019246
4000,10a.sql,-0.6864157010713805,0.9865822523357523,1.0,0.985963699048879
4000,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
4000,15c.sql,-1.1147409470656182,2.0487782819142883,1.0,0.8306113524267533
4000,16b.sql,-0.6908154098939014,0.995341891598748,1.0,0.79473914592953
4000,17d.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
4000,18c.sql,-1.8310040904144858,5.240149187910241,1.0,0.9927359696085323
4000,1d.sql,-0.8592223772026485,1.361323760389742,1.0,0.9978124105152704
4000,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
4000,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
4000,33b.sql,-1.037641894126188,1.8225532810739182,1.0,1.0411800885850742
4000,5b.sql,-2.108367379280178,7.234786021662535,1.0,0.9982106717019246
4500,10a.sql,-2.6408117241320075,13.02458308114051,1.0,0.985963699048879
4500,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
4500,15c.sql,-1.0509830583230189,1.8604617370539067,1.0,0.8306113524267533
4500,16b.sql,-0.6908154098939014,0.995341891598748,1.0,0.79473914592953
4500,17d.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
4500,18c.sql,-1.8310040904144858,5.240149187910241,1.0,0.9927359696085323
4500,1d.sql,-1.3179812575435503,2.7358719962859976,1.0,0.9978124105152704
4500,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
4500,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
4500,33b.sql,-0.7466139357174872,1.1098438409431461,1.0,1.0411800885850742
4500,5b.sql,-0.692252115960074,0.9982106717019246,1.0,0.9982106717019246
5000,10a.sql,-2.5498866730260135,11.805652474583539,1.0,0.985963699048879
5000,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
5000,15c.sql,-0.9863787061823613,1.6815063464248918,1.0,0.8306113524267533
5000,16b.sql,-0.6931471805599453,1.0,1.0,0.79473914592953
5000,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
5000,18c.sql,-1.0483133340426178,1.8528352777029398,1.0,0.9927359696085323
5000,1d.sql,-0.8875026192117188,1.4290557928073544,1.0,0.9978124105152704
5000,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
5000,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
5000,33b.sql,-0.8713042988156099,1.390026129707372,1.0,1.0411800885850742
5000,5b.sql,-2.108367379280178,7.234786021662535,1.0,0.9982106717019246
5500,10a.sql,-2.6440114698588864,13.069530052015995,1.0,0.985963699048879
5500,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
5500,15c.sql,-0.6950110412045984,1.0037311974251508,1.0,0.8306113524267533
5500,16b.sql,-0.917646377695412,1.503391412811057,1.0,0.79473914592953
5500,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
5500,18c.sql,-1.0483133340426178,1.8528352777029398,1.0,0.9927359696085323
5500,1d.sql,-0.6920527871875526,0.9978124105152704,1.0,0.9978124105152704
5500,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
5500,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
5500,33b.sql,-1.03766968078026,1.822631711475193,1.0,1.0411800885850742
5500,5b.sql,-0.6922717836089455,0.9982499721942596,1.0,0.9982106717019246
6000,10a.sql,-0.6861042870313963,0.985963699048879,1.0,0.985963699048879
6000,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
6000,15c.sql,-0.9623090817244784,1.6177340619798515,1.0,0.8306113524267533
6000,16b.sql,-0.875506989279635,1.400091806377638,1.0,0.79473914592953
6000,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
6000,18c.sql,-1.0483133340426178,1.8528352777029398,1.0,0.9927359696085323
6000,1d.sql,-1.9047285739145452,5.717584052620113,1.0,0.9978124105152704
6000,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
6000,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
6000,33b.sql,-0.755241958941428,1.1281263802718644,1.0,1.0411800885850742
6000,5b.sql,-0.692252115960074,0.9982106717019246,1.0,0.9982106717019246
6500,10a.sql,-1.1110093929269274,2.0374228006715844,1.0,0.985963699048879
6500,13b.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
6500,15c.sql,-1.0257488227815998,1.7891832827480636,1.0,0.8306113524267533
6500,16b.sql,-1.1011663033100854,2.0076718367473427,1.0,0.79473914592953
6500,17d.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
6500,18c.sql,-1.8310040904144858,5.240149187910241,1.0,0.9927359696085323
6500,1d.sql,-1.9047285739145452,5.717584052620113,1.0,0.9978124105152704
6500,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
6500,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
6500,33b.sql,-0.755241958941428,1.1281263802718644,1.0,1.0411800885850742
6500,5b.sql,-0.692252115960074,0.9982106717019246,1.0,0.9982106717019246
7000,10a.sql,-0.6861042870313963,0.985963699048879,1.0,0.985963699048879
7000,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
7000,15c.sql,-0.8284529421840764,1.289773586568597,1.0,0.8306113524267533
7000,16b.sql,-0.917646377695412,1.503391412811057,1.0,0.79473914592953
7000,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
7000,18c.sql,-1.0483133340426178,1.8528352777029398,1.0,0.9927359696085323
7000,1d.sql,-0.8921835787499596,1.4404527582463895,1.0,0.9978124105152704
7000,22b.sql,-0.6854897009530099,0.984743528395618,1.0,0.9845569211944459
7000,31b.sql,-0.7003944587668403,1.014547206568452,1.0,0.9896897627129981
7000,33b.sql,-0.7495580476220459,1.1160646101389868,1.0,1.0411800885850742
7000,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
7500,10a.sql,-2.6088418587934177,12.583310347291853,1.0,0.985963699048879
7500,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
7500,15c.sql,-1.1175570705221525,2.0573761185503416,1.0,0.8306113524267533
7500,16b.sql,-0.875506989279635,1.400091806377638,1.0,0.79473914592953
7500,17d.sql,-2.5575399100741576,11.904033153660716,1.0,0.9106580171004993
7500,18c.sql,-0.7158265917014393,1.0458770885479616,1.0,0.9927359696085323
7500,1d.sql,-1.1383803744312024,2.1217082700300716,1.0,0.9978124105152704
7500,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
7500,31b.sql,-0.6978574582024033,1.009442776876641,1.0,0.9896897627129981
7500,33b.sql,-0.7495580476220459,1.1160646101389868,1.0,1.0411800885850742
7500,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
8000,10a.sql,-0.6861042870313963,0.985963699048879,1.0,0.985963699048879
8000,13b.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
8000,15c.sql,-0.9623090817244784,1.6177340619798515,1.0,0.8306113524267533
8000,16b.sql,-0.875506989279635,1.400091806377638,1.0,0.79473914592953
8000,17d.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
8000,18c.sql,-1.8310040904144858,5.240149187910241,1.0,0.9927359696085323
8000,1d.sql,-0.8921835787499596,1.4404527582463895,1.0,0.9978124105152704
8000,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
8000,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
8000,33b.sql,-0.7495580476220459,1.1160646101389868,1.0,1.0411800885850742
8000,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
8500,10a.sql,-0.6866179201744931,0.9869840178380397,1.0,0.985963699048879
8500,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
8500,15c.sql,-1.048155868369915,1.8523860894436197,1.0,0.8306113524267533
8500,16b.sql,-0.9504536457783782,1.586882921689547,1.0,0.79473914592953
8500,17d.sql,-4.096543058072015,59.13205485883511,1.0,0.9106580171004993
8500,18c.sql,-0.708624390275308,1.031195204072264,1.0,0.9927359696085323
8500,1d.sql,-0.8592223772026485,1.361323760389742,1.0,0.9978124105152704
8500,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
8500,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
8500,33b.sql,-0.7495580476220459,1.1160646101389868,1.0,1.0411800885850742
8500,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
9000,10a.sql,-0.6861042870313963,0.985963699048879,1.0,0.985963699048879
9000,13b.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
9000,15c.sql,-0.7735756578165689,1.167502662003774,1.0,0.8306113524267533
9000,16b.sql,-1.1349344159829713,2.110969506337352,1.0,0.79473914592953
9000,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
9000,18c.sql,-1.0483133340426178,1.8528352777029398,1.0,0.9927359696085323
9000,1d.sql,-0.8618619916993464,1.3675649783999917,1.0,0.9978124105152704
9000,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
9000,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
9000,33b.sql,-0.7465767614690633,1.1097654105418715,1.0,1.0411800885850742
9000,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
9500,10a.sql,-0.6861042870313963,0.985963699048879,1.0,0.985963699048879
9500,13b.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
9500,15c.sql,-0.6946318661431312,1.0029715765489509,1.0,0.8306113524267533
9500,16b.sql,-1.1011663033100854,2.0076718367473427,1.0,0.79473914592953
9500,17d.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
9500,18c.sql,-1.8310040904144858,5.240149187910241,1.0,0.9927359696085323
9500,1d.sql,-0.8921835787499596,1.4404527582463895,1.0,0.9978124105152704
9500,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
9500,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
9500,33b.sql,-0.7465767614690633,1.1097654105418715,1.0,1.0411800885850742
9500,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
10000,10a.sql,-1.2460731644015466,2.4766638299059074,1.0,0.985963699048879
10000,13b.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
10000,15c.sql,-1.1193837505015045,2.06296607026753,1.0,0.8306113524267533
10000,16b.sql,-0.6931471805599453,1.0,1.0,0.79473914592953
10000,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
10000,18c.sql,-0.7158265917014393,1.0458770885479616,1.0,0.9927359696085323
10000,1d.sql,-1.9047285739145452,5.717584052620113,1.0,0.9978124105152704
10000,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
10000,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
10000,33b.sql,-0.7466139357174872,1.1098438409431461,1.0,1.0411800885850742
10000,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
10500,10a.sql,-1.2461565099808793,2.47695360654259,1.0,0.985963699048879
10500,13b.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
10500,15c.sql,-1.0257488227815998,1.7891832827480636,1.0,0.8306113524267533
10500,16b.sql,-0.6931471805599453,1.0,1.0,0.79473914592953
10500,17d.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
10500,18c.sql,-0.7158265917014393,1.0458770885479616,1.0,0.9927359696085323
10500,1d.sql,-0.8875026192117188,1.4290557928073544,1.0,0.9978124105152704
10500,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
10500,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
10500,33b.sql,-0.7466139357174872,1.1098438409431461,1.0,1.0411800885850742
10500,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
11000,10a.sql,-2.65630890442789,13.243617397230608,1.0,0.985963699048879
11000,13b.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
11000,15c.sql,-0.9451833513195016,1.5732851505648073,1.0,0.8306113524267533
11000,16b.sql,-0.6931471805599453,1.0,1.0,0.79473914592953
11000,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
11000,18c.sql,-1.0483133340426178,1.8528352777029398,1.0,0.9927359696085323
11000,1d.sql,-0.6920527871875526,0.9978124105152704,1.0,0.9978124105152704
11000,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
11000,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
11000,33b.sql,-0.7466139357174872,1.1098438409431461,1.0,1.0411800885850742
11000,5b.sql,-2.108367379280178,7.234786021662535,1.0,0.9982106717019246
11500,10a.sql,-2.5476805698910066,11.777433023468422,1.0,0.985963699048879
11500,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
11500,15c.sql,-1.1193837505015045,2.06296607026753,1.0,0.8306113524267533
11500,16b.sql,-0.6931471805599453,1.0,1.0,0.79473914592953
11500,17d.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
11500,18c.sql,-0.7158265917014393,1.0458770885479616,1.0,0.9927359696085323
11500,1d.sql,-0.7071350378169842,1.0281722901526604,1.0,0.9978124105152704
11500,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
11500,31b.sql,-0.6892391175724715,0.992199127104898,1.0,0.9896897627129981
11500,33b.sql,-0.7465767614690633,1.1097654105418715,1.0,1.0411800885850742
11500,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
12000,10a.sql,-2.547680893873575,11.77743716313466,1.0,0.985963699048879
12000,13b.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
12000,15c.sql,-0.9623090817244784,1.6177340619798515,1.0,0.8306113524267533
12000,16b.sql,-0.6931471805599453,1.0,1.0,0.79473914592953
12000,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
12000,18c.sql,-1.0483133340426178,1.8528352777029398,1.0,0.9927359696085323
12000,1d.sql,-0.8875026192117188,1.4290557928073544,1.0,0.9978124105152704
12000,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
12000,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
12000,33b.sql,-0.8701879418249177,1.387359496064032,1.0,1.0411800885850742
12000,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
12500,10a.sql,-2.6084139306119836,12.577498909524762,1.0,0.985963699048879
12500,13b.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
12500,15c.sql,-1.1193837505015045,2.06296607026753,1.0,0.8306113524267533
12500,16b.sql,-0.6931471805599453,1.0,1.0,0.79473914592953
12500,17d.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
12500,18c.sql,-0.7158265917014393,1.0458770885479616,1.0,0.9927359696085323
12500,1d.sql,-1.6414958619884286,4.162886704840476,1.0,0.9978124105152704
12500,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
12500,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
12500,33b.sql,-0.7612562876488536,1.140964198585776,1.0,1.0411800885850742
12500,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
13000,10a.sql,-1.1110093929269274,2.0374228006715844,1.0,0.985963699048879
13000,13b.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
13000,15c.sql,-1.1193837505015045,2.06296607026753,1.0,0.8306113524267533
13000,16b.sql,-0.6931471805599453,1.0,1.0,0.79473914592953
13000,17d.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
13000,18c.sql,-0.7158265917014393,1.0458770885479616,1.0,0.9927359696085323
13000,1d.sql,-0.8921835787499596,1.4404527582463895,1.0,0.9978124105152704
13000,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
13000,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
13000,33b.sql,-0.7466628470969251,1.1099470388395603,1.0,1.0411800885850742
13000,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
13500,10a.sql,-0.6861042870313963,0.985963699048879,1.0,0.985963699048879
13500,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
13500,15c.sql,-1.0485322305173603,1.853459821640989,1.0,0.8306113524267533
13500,16b.sql,-0.6931471805599453,1.0,1.0,0.79473914592953
13500,17d.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
13500,18c.sql,-0.7158265917014393,1.0458770885479616,1.0,0.9927359696085323
13500,1d.sql,-0.8921835787499596,1.4404527582463895,1.0,0.9978124105152704
13500,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
13500,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
13500,33b.sql,-0.7466628470969251,1.1099470388395603,1.0,1.0411800885850742
13500,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
14000,10a.sql,-0.6861042870313963,0.985963699048879,1.0,0.985963699048879
14000,13b.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
14000,15c.sql,-1.1175556219774734,2.0573716898076406,1.0,0.8306113524267533
14000,16b.sql,-0.917646377695412,1.503391412811057,1.0,0.79473914592953
14000,17d.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
14000,18c.sql,-0.7158265917014393,1.0458770885479616,1.0,0.9927359696085323
14000,1d.sql,-0.8921835787499596,1.4404527582463895,1.0,0.9978124105152704
14000,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
14000,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
14000,33b.sql,-0.7466628470969251,1.1099470388395603,1.0,1.0411800885850742
14000,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
14500,10a.sql,-0.6861042870313963,0.985963699048879,1.0,0.985963699048879
14500,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
14500,15c.sql,-1.1175556219774734,2.0573716898076406,1.0,0.8306113524267533
14500,16b.sql,-1.1011663033100854,2.0076718367473427,1.0,0.79473914592953
14500,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
14500,18c.sql,-0.7158265917014393,1.0458770885479616,1.0,0.9927359696085323
14500,1d.sql,-0.7071350378169842,1.0281722901526604,1.0,0.9978124105152704
14500,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
14500,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
14500,33b.sql,-0.7465767614690633,1.1097654105418715,1.0,1.0411800885850742
14500,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
15000,10a.sql,-0.6861042870313963,0.985963699048879,1.0,0.985963699048879
15000,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
15000,15c.sql,-0.6950110412045984,1.0037311974251508,1.0,0.8306113524267533
15000,16b.sql,-0.5848596887779567,0.79473914592953,1.0,0.79473914592953
15000,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
15000,18c.sql,-0.7158265917014393,1.0458770885479616,1.0,0.9927359696085323
15000,1d.sql,-0.8875026192117188,1.4290557928073544,1.0,0.9978124105152704
15000,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
15000,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
15000,33b.sql,-0.7466628470969251,1.1099470388395603,1.0,1.0411800885850742
15000,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
15500,10a.sql,-0.686286276931843,0.9863251572746355,1.0,0.985963699048879
15500,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
15500,15c.sql,-0.6931471805599453,1.0,1.0,0.8306113524267533
15500,16b.sql,-0.6931471805599453,1.0,1.0,0.79473914592953
15500,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
15500,18c.sql,-0.7158265917014393,1.0458770885479616,1.0,0.9927359696085323
15500,1d.sql,-0.8921835787499596,1.4404527582463895,1.0,0.9978124105152704
15500,22b.sql,-0.6854104516986166,0.9845862451832016,1.0,0.9845569211944459
15500,31b.sql,-0.6881814638011293,0.9900931840604673,1.0,0.9896897627129981
15500,33b.sql,-0.7466139357174872,1.1098438409431461,1.0,1.0411800885850742
15500,5b.sql,-0.6931471805599453,1.0,1.0,0.9982106717019246
