episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,24b_chn_ci_cn_mc.sql,1.6666666666666667,1.0,1.0,1.0,2597,2597.0,2597,-1,-1,-1
0,24b_chn_ci_mk_n.sql,-0.2503424053808497,102.89758349945079,1.0,1.0,5058651,49162.0,49162,-1,-1,-1
0,25a_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
0,25a_ci_mi_mk_n.sql,0.5646376426325806,4.306087072102258,1.0,1.0,777520,180563.0,180563,-1,-1,-1
0,26c_cc_cct1_chn_ci.sql,1.6666666666666665,1.0,1.0,4.363251484861654,828360,828360.0,3614343,-1,-1,-1
0,27a_cc_lt_mi_ml.sql,0.696809758386113,6.995073891625616,1.0,1.6928219563687543,19880,2842.0,4811,-1,-1,-1
0,27b_ct_k_mc_mk.sql,0.79651173326085,33.062979070399564,1.0,1.0,1216387,36790.0,36790,-1,-1,-1
0,27c_lt_mc_mi_ml.sql,1.6666666666666667,1.0,1.0,1.0665892373209447,18081,18081.0,19285,-1,-1,-1
0,28a_mc_mi_mk_t.sql,1.660806335550581,1.0175809933482567,1.0,1.0003069319565483,7655099,7522840.0,7525149,-1,-1,-1
0,28b_cc_cct1_cct2_mc.sql,1.6666666666666665,1.0,1.0,1.1315425816278155,99139.0,99139.0,112180,-1,-1,-1
0,29a_ci_n_pi_rt.sql,0.44208969116718205,132.23204846913333,1.0,4.204323327017054,10607126,80216.0,337254,-1,-1,-1
0,29b_cc_cct1_cct2_mc.sql,0.9535196058258404,3.1394411825224786,1.0,1.0,656071,208977.0,208977,-1,-1,-1
0,29c_mc_mi_mk_t.sql,1.2772257571929584,2.168322728421125,1.0,1.0,90887654,41916110.0,41916110,-1,-1,-1
0,30a_cc_ci_mi_idx_n.sql,0.8952034376412563,3.3143896870762313,1.0,1.0,965432,291285.0,291285,-1,-1,-1
0,30a_cc_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.1998242785456785,110402.0,110402.0,132463,-1,-1,-1
0,30a_ci_it2_mi_mi_idx.sql,0.08414914095714565,10.474830919366296,1.0,4.030874586949137,1356742,129524.0,522095,-1,-1,-1
0,30c_k_mi_mi_idx_mk.sql,0.510147231754456,22.41952704403939,1.0,1.0,7924832,353479.0,353479,-1,-1,-1
0,31a_k_mi_mk_t.sql,-0.08036682551039231,37.64099518069036,1.0,1.0,5576664,148154.0,148154,-1,-1,-1
0,31b_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
0,32a_k_mk_ml_t1.sql,0.8333333333333333,14999.0,1.0,14999.0,29998,2.0,29998,-1,-1,-1
0,33c_lt_mc2_mi_idx2_ml.sql,0.5967143614202438,20.31039964914204,1.0,1.0,370482,18241.0,18241,-1,-1,-1
0,3c.sql,-0.08607895517957842,97.91048975957257,1.0,1.0,2748837,28075.0,28075,-1,-1,-1
0,4a_it_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,27234.0,27234.0,27234,-1,-1,-1
0,7c_ci_it_n_pi.sql,-0.3242189275422919,11.881561963112109,1.0,1.0819830650219529,10456630,880072.0,952223,-1,-1,-1
0,8a_an1_ci_cn_mc.sql,1.554988255316479,1.335035234050563,1.0,1.335035234050563,113482,85003.0,113482,-1,-1,-1
0,8b_ci_cn_mc_n.sql,0.680365296803653,9.271037181996086,1.0,11.120352250489237,9475,1022.0,11365,-1,-1,-1
0,8c_ci_cn_mc_t.sql,0.14204809256340725,5.573855722309778,1.0,1.0,192837711,34596825.0,34596825,-1,-1,-1
0,9b_ci_mc_n_t.sql,-0.01809690601284286,239.17513134851137,1.0,1.0,136569,571.0,571,-1,-1,-1
0,9d_an_ci_rt_t.sql,1.5948937970399557,1.2153186088801333,1.0,1.0,1283182,1055840.0,1055840,-1,-1,-1
