episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,19c_an_chn_ci_mc.sql,1.6223077453991102,1.1330767638026698,1.0,1.0582507750364665,6358820,5611994.0,5938897,-1,-1,-1
0,19c_an_chn_ci_n.sql,1.5583324985809208,1.3250025042572373,1.0,1.3250025042572373,26455,19966.0,26455,-1,-1,-1
0,19d_chn_ci_it_mi.sql,1.6666666666666665,1.0,1.0,1.1769792456076764,5462940,5462940.0,6429767,-1,-1,-1
0,22a_ct_mc_mi_idx_t.sql,0.7284702966777377,6.147607585037123,1.0,1.1109418324750906,605275,98457.0,109380,-1,-1,-1
0,23c_cc_it1_mc_mi.sql,0.7639902676399026,13.722627737226277,1.0,13.722627737226277,1880,137.0,1880,-1,-1,-1
0,24a_an_chn_ci_n.sql,1.6666666666666667,1.0,1.0,1.3250025042572373,19966.0,19966.0,26455,-1,-1,-1
0,24a_ci_mc_rt_t.sql,-0.0017330530143758738,11.801636456616853,1.0,2.0317006648105007,2076970,175990.0,357559,-1,-1,-1
0,24b_chn_ci_cn_mc.sql,1.6666666666666667,1.0,1.0,1.0,2597,2597.0,2597,-1,-1,-1
0,24b_chn_ci_mk_n.sql,1.4238775205782241,1.728367438265327,1.0,1.0,84970,49162.0,49162,-1,-1,-1
0,25a_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
0,25a_ci_mi_mk_n.sql,0.5646376426325806,4.306087072102258,1.0,1.0,777520,180563.0,180563,-1,-1,-1
0,26c_cc_cct1_chn_ci.sql,1.6666666666666665,1.0,1.0,4.363251484861654,828360,828360.0,3614343,-1,-1,-1
0,27a_cc_lt_mi_ml.sql,1.4357260145437485,1.6928219563687543,1.0,1.6928219563687543,4811,2842.0,4811,-1,-1,-1
0,27b_ct_k_mc_mk.sql,0.79651173326085,33.062979070399564,1.0,1.0,1216387,36790.0,36790,-1,-1,-1
0,27c_lt_mc_mi_ml.sql,1.6444702542263518,1.0665892373209447,1.0,1.0665892373209447,19285,18081.0,19285,-1,-1,-1
0,28a_mc_mi_mk_t.sql,1.660806335550581,1.0175809933482567,1.0,1.0003069319565483,7655099,7522840.0,7525149,-1,-1,-1
0,28b_cc_cct1_cct2_mc.sql,1.6666666666666665,1.0,1.0,1.1315425816278155,99139,99139.0,112180,-1,-1,-1
0,29a_ci_n_pi_rt.sql,1.6666666666666667,1.0,1.0,4.204323327017054,80216,80216.0,337254,-1,-1,-1
0,29b_cc_cct1_cct2_mc.sql,1.5688106027617075,1.2935681917148778,1.0,1.0,270326,208977.0,208977,-1,-1,-1
0,29c_mc_mi_mk_t.sql,1.655733137768112,1.0328005866956642,1.0,1.0,43290983,41916110.0,41916110,-1,-1,-1
0,30a_cc_ci_mi_idx_n.sql,0.28885570260512333,5.569476629417924,1.0,1.0,1622305,291285.0,291285,-1,-1,-1
0,30a_cc_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.1998242785456785,110402,110402.0,132463,-1,-1,-1
0,30a_ci_it2_mi_mi_idx.sql,0.8391314865713433,4.0334918625119665,1.0,4.030874586949137,522434,129524.0,522095,-1,-1,-1
0,30c_k_mi_mi_idx_mk.sql,1.5541630478755455,1.337510856373363,1.0,1.0,472782,353479.0,353479,-1,-1,-1
0,31a_k_mi_mk_t.sql,0.8392663489792154,7.346774302415055,1.0,1.0,1088454,148154.0,148154,-1,-1,-1
0,31b_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
0,32a_k_mk_ml_t1.sql,1.6666666666666665,1.0,1.0,14999.0,2,2.0,29998,-1,-1,-1
0,33c_lt_mc2_mi_idx2_ml.sql,1.5544103941669865,1.3367688174990406,1.0,1.0,24384,18241.0,18241,-1,-1,-1
0,3c.sql,0.7695102404274266,145.3372395369546,1.0,1.0,4080343,28075.0,28075,-1,-1,-1
0,4a_it_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,27234,27234.0,27234,-1,-1,-1
0,7c_ci_it_n_pi.sql,1.639338978326016,1.0819830650219529,1.0,1.0819830650219529,952223,880072.0,952223,-1,-1,-1
0,8a_an1_ci_cn_mc.sql,1.554988255316479,1.335035234050563,1.0,1.335035234050563,113482,85003.0,113482,-1,-1,-1
0,8b_ci_cn_mc_n.sql,0.680365296803653,9.271037181996086,1.0,11.120352250489237,9475,1022.0,11365,-1,-1,-1
0,8c_ci_cn_mc_t.sql,1.328576432471284,2.0142707025861477,1.0,1.0,69687371,34596825.0,34596825,-1,-1,-1
0,9b_ci_mc_n_t.sql,1.6666666666666665,1.0,1.0,1.0,571,571.0,571,-1,-1,-1
0,9d_an_ci_rt_t.sql,1.6666666666666667,1.0,1.0,1.0,1055840,1055840.0,1055840,-1,-1,-1
