episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,26c_cc_cct1_mi_idx_t.sql,1.511036403487088,1.4668907895387353,1.0,1.4668907895387353,148354,101135.0,148354,-1,-1,-1
0,26c_cc_chn_ci_n.sql,-0.06175664635713818,10.707794134866575,1.0,1.0,10607869,990668.0,990668,-1,-1,-1
0,27a_cc_lt_mc_ml.sql,1.666666666666667,1.0,1.0,1.0,3615,3615.0,3615,-1,-1,-1
0,28a_cc_cct1_cct2_mi.sql,1.666666666666667,1.0,1.0,1.0377467909601585,115533,115533.0,119894,-1,-1,-1
0,28a_cc_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.5056271882445778,130527,130527.0,196525,-1,-1,-1
0,28a_cn_k_mc_mk.sql,1.4002343257718968,1.79929702268431,1.0,1.0,365502,203136.0,203136,-1,-1,-1
0,28a_ct_it1_mc_mi.sql,1.4494757514460384,1.6515727456618843,1.0,1.6515727456618843,952827,576921.0,952827,-1,-1,-1
0,29a_cc_cct2_ci_pi.sql,0.6778403527279613,34.96101274040412,1.0,1.0,10770614,308075.0,308075,-1,-1,-1
0,29a_chn_ci_mc_mi.sql,1.4323809523809525,1.7028571428571428,1.0,1.0,894,525.0,525,-1,-1,-1
0,29a_chn_ci_n_t.sql,1.593137254901961,1.2205882352941178,1.0,1.0,83,68.0,68,-1,-1,-1
0,29b_cc_ci_mk_pi.sql,1.5746389794496352,1.2760830616510945,1.0,1.002043908571524,51312821,40211192.0,40293380,-1,-1,-1
0,29b_chn_ci_mi_rt.sql,0.7438016528925621,2179.1322314049585,1.0,1.0,263675,121.0,121,-1,-1,-1
0,29c_cc_cct1_cct2_mi.sql,1.534764439531885,1.3957066814043457,1.0,3.151633264492859,47983,34379.0,108350,-1,-1,-1
0,30a_cc_cct2_ci_mi.sql,1.6186263196136257,1.144121041159123,1.0,1.4672821301876309,26769,23397.0,34330,-1,-1,-1
0,30a_cc_cct2_it2_mi_idx.sql,0.9337451011656499,3.1987646965030505,1.0,4.8579820578880675,381168,119161.0,578882,-1,-1,-1
0,30c_cc_it2_mi_idx_t.sql,0.6486725583389368,4.05398232498319,1.0,1.363064702962105,1935359,477397.0,650723,-1,-1,-1
0,30c_it2_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,332104,332104.0,332104,-1,-1,-1
0,31a_ci_it1_mi_t.sql,0.6878595951060205,11.350624576434267,1.0,1.5409844295144786,1356638,119521.0,184180,-1,-1,-1
0,31a_ci_mc_mi_mi_idx.sql,1.162987638066947,2.5110370857991593,1.0,1.1314939844326313,1518168,604598.0,684099,-1,-1,-1
0,31c_ci_mc_mi_idx_t.sql,1.5236602448691818,1.4290192653924547,1.0,1.0483295689407086,7210151,5045524.0,5289372,-1,-1,-1
0,33c_lt_mi_idx1_ml_t1.sql,0.7379720322799236,128.30733690630197,1.0,1.3582517094806874,1388542,10822.0,14699,-1,-1,-1
0,8b_an_ci_cn_mc.sql,1.6666666666666667,1.0,1.0,1.4266425284755224,13257,13257.0,18913,-1,-1,-1
0,9c_an_ci_mc_t.sql,1.6666666666666667,1.0,1.0,1.2905408392369226,5994517,5994517.0,7736169,-1,-1,-1
