episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
14000,1.4561142103693356,18.557562620965435,1.933653550346381,1.3011388718836578,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.3875629783322267,9.873666123081897,2.06851368390649,1.4827048921364978,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.4593719832183385,7.6959678502971895,1.7088975003245832,1.4429404269603932,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.3876973097758663,24.208195906577984,2.2781805475213392,1.357675531314267,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.346233931277423,201.93459711074036,2.566787814580689,1.3714560088356256,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.463697023417769,25.72820524640984,1.8968237428781216,1.2332814731856863,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.4265399168479092,23.76534726113705,1.933012114365415,1.5052245236502915,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.416342316545755,25.64778138621758,2.1772157682248996,1.2406689771209565,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.3709238193609523,17.439219766149975,2.1758351022696636,1.4004929167501179,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.432783086519831,16.66404125786063,1.9998832933098591,1.6236272000285066,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.4233311990318078,28.66038066994313,2.1681366916864597,1.1336265796797182,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.456990713162943,9.494581942476911,1.6953704599613388,1.2208656064683017,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.3930123663923322,26.335149355247264,2.332427692593261,2.8029314725661725,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
