episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
2500,32b.sql,1.6930929158292076,1.6025576169692122,1.0,1.1393277726144397,136219,85001.0,96844,-1,-1,-1
2500,4a.sql,-0.9592364762912657,21.60688766545625,1.0,1.6383975635469135,368916,17074.0,27974,-1,-1,-1
2500,4b.sql,0.9981198054100812,9.176875430144529,1.0,1.0,13334,1453.0,1453,-1,-1,-1
2500,4c.sql,-2.3068528194400546,244.29719658816336,1.0,1.1848272248260603,8391853,34351.0,40700,-1,-1,-1
2500,7b.sql,-1.7951852670615565,3629.846153846154,1.0,114.37037037037037,1274076,351.0,40144,-1,-1,-1
2500,8a.sql,0.3840840639393396,292.0719754977029,1.0,94.7886676875957,381446,1306.0,123794,-1,-1,-1
2500,9a.sql,-2.3068528194400546,744.8711843711844,1.0,1.9401709401709402,1220099,1638.0,3178,-1,-1,-1
3000,11c.sql,0.36235383182113134,3.5033933239493265,1.0,1.258382766941484,278758,79568.0,100127,-1,-1,-1
3000,15d.sql,-2.3068528194400546,1278.0278575933842,1.0,45.92290980447123,36472359,28538.0,1310548,-1,-1,-1
3000,16d.sql,-2.3068528194400546,113.13930774160728,1.0,1.123233121187484,73614430,650653.0,730835,-1,-1,-1
3000,26a.sql,-2.3068528194400546,378.8849228462295,1.0,132.93507533004387,37395563,98699.0,13120559,-1,-1,-1
3000,29c.sql,-2.0562898828366123,529.1507793017456,1.0,9.049407730673316,16975157,32080.0,290305,-1,-1,-1
3000,32b.sql,1.6930929158292076,1.6025576169692122,1.0,1.1393277726144397,136219,85001.0,96844,-1,-1,-1
3000,4a.sql,-2.3068528194400546,442.4487524891648,1.0,1.6383975635469135,7554370,17074.0,27974,-1,-1,-1
3000,4b.sql,0.9981198054100812,9.176875430144529,1.0,1.0,13334,1453.0,1453,-1,-1,-1
3000,4c.sql,-0.8451682557511018,13.813105877558149,1.0,1.1848272248260603,474494,34351.0,40700,-1,-1,-1
3000,7b.sql,-2.187341257582834,5427.71225071225,1.0,114.37037037037037,1905127,351.0,40144,-1,-1,-1
3000,8a.sql,1.3545061240333207,43.555130168453296,1.0,94.7886676875957,56883,1306.0,123794,-1,-1,-1
3000,9a.sql,-2.3068528194400546,332.3211233211233,1.0,1.9401709401709402,544342,1638.0,3178,-1,-1,-1
3500,11c.sql,0.145958522335084,4.653805549969837,1.0,1.258382766941484,370294,79568.0,100127,-1,-1,-1
3500,15d.sql,-2.3068528194400546,2335.1356086621345,1.0,45.92290980447123,66640100,28538.0,1310548,-1,-1,-1
3500,16d.sql,-2.3068528194400546,56.4444089245727,1.0,1.123233121187484,36725724,650653.0,730835,-1,-1,-1
3500,26a.sql,-2.3068528194400546,433.7177377683665,1.0,132.93507533004387,42807507,98699.0,13120559,-1,-1,-1
3500,29c.sql,-0.542696060271556,106.53067331670823,1.0,9.049407730673316,3417504,32080.0,290305,-1,-1,-1
3500,32b.sql,1.6931133188854863,1.0,1.0,1.1393277726144397,85001,85001.0,96844,-1,-1,-1
3500,4a.sql,-2.3068528194400546,230.35246573737848,1.0,1.6383975635469135,3933038,17074.0,27974,-1,-1,-1
3500,4b.sql,1.0000376399736566,9.141775636613902,1.0,1.0,13283,1453.0,1453,-1,-1,-1
3500,4c.sql,-1.2871558614191572,22.14890396203895,1.0,1.1848272248260603,760837,34351.0,40700,-1,-1,-1
3500,7b.sql,-2.2442509757989084,5752.259259259259,1.0,114.37037037037037,2019043,351.0,40144,-1,-1,-1
3500,8a.sql,1.0672521345907193,94.00918836140889,1.0,94.7886676875957,122776,1306.0,123794,-1,-1,-1
3500,9a.sql,-2.3068528194400546,102.91086691086691,1.0,1.9401709401709402,168568,1638.0,3178,-1,-1,-1
4000,11c.sql,-1.3501898689433207,25.136348783430524,1.0,1.258382766941484,2000049,79568.0,100127,-1,-1,-1
4000,15d.sql,-2.3068528194400546,265.124430583783,1.0,45.92290980447123,7566121,28538.0,1310548,-1,-1,-1
4000,16d.sql,-2.3068528194400546,122.42140280610403,1.0,1.123233121187484,79653853,650653.0,730835,-1,-1,-1
4000,26a.sql,0.9239051431954484,7.693603785246051,1.0,132.93507533004387,759351,98699.0,13120559,-1,-1,-1
4000,29c.sql,-0.16223321258020817,68.78322942643392,1.0,9.049407730673316,2206566,32080.0,290305,-1,-1,-1
4000,32b.sql,1.6930929158292076,1.6025576169692122,1.0,1.1393277726144397,136219,85001.0,96844,-1,-1,-1
4000,4a.sql,-0.9592364762912657,21.60688766545625,1.0,1.6383975635469135,368916,17074.0,27974,-1,-1,-1
4000,4b.sql,0.9856870816564492,9.406056434962148,1.0,1.0,13667,1453.0,1453,-1,-1,-1
4000,4c.sql,-0.8451682557511018,13.813105877558149,1.0,1.1848272248260603,474494,34351.0,40700,-1,-1,-1
4000,7b.sql,-2.3068528194400546,6461.7663817663815,1.0,114.37037037037037,2268080,351.0,40144,-1,-1,-1
4000,8a.sql,1.0174359964563835,104.33078101071976,1.0,94.7886676875957,136256,1306.0,123794,-1,-1,-1
4000,9a.sql,-2.3068528194400546,463.66422466422466,1.0,1.9401709401709402,759482,1638.0,3178,-1,-1,-1
4500,11c.sql,-2.073828172851381,53.16548109792882,1.0,1.258382766941484,4230271,79568.0,100127,-1,-1,-1
4500,15d.sql,-2.210571189756254,200.73890952414325,1.0,45.92290980447123,5728687,28538.0,1310548,-1,-1,-1
4500,16d.sql,-2.3068528194400546,59.59563699852302,1.0,1.123233121187484,38776080,650653.0,730835,-1,-1,-1
4500,26a.sql,-2.3068528194400546,434.15430754110986,1.0,132.93507533004387,42850596,98699.0,13120559,-1,-1,-1
4500,29c.sql,-1.742327273170916,383.1332294264339,1.0,9.049407730673316,12290914,32080.0,290305,-1,-1,-1
4500,32b.sql,1.693103117305311,1.301278808484606,1.0,1.1393277726144397,110610,85001.0,96844,-1,-1,-1
4500,4a.sql,-0.9592364762912657,21.60688766545625,1.0,1.6383975635469135,368916,17074.0,27974,-1,-1,-1
4500,4b.sql,-0.7537911081598767,96.4796971782519,1.0,1.0,140185,1453.0,1453,-1,-1,-1
4500,4c.sql,-0.8451682557511018,13.813105877558149,1.0,1.1848272248260603,474494,34351.0,40700,-1,-1,-1
4500,7b.sql,1.563305466491136,15.86039886039886,1.0,114.37037037037037,5567,351.0,40144,-1,-1,-1
4500,8a.sql,0.7869500852330936,159.3866768759571,1.0,94.7886676875957,208159,1306.0,123794,-1,-1,-1
4500,9a.sql,-2.3068528194400546,270.0989010989011,1.0,1.9401709401709402,442422,1638.0,3178,-1,-1,-1
5000,11c.sql,0.32309352960234483,3.694060426302031,1.0,1.258382766941484,293929,79568.0,100127,-1,-1,-1
5000,15d.sql,-2.3068528194400546,233.7081435279277,1.0,45.92290980447123,6669563,28538.0,1310548,-1,-1,-1
5000,16d.sql,-2.3068528194400546,95.14499279954138,1.0,1.123233121187484,61906375,650653.0,730835,-1,-1,-1
5000,26a.sql,0.8965117653490683,8.091763847658031,1.0,132.93507533004387,798649,98699.0,13120559,-1,-1,-1
5000,29c.sql,-2.3068528194400546,972.4667394014963,1.0,9.049407730673316,31196733,32080.0,290305,-1,-1,-1
5000,32b.sql,1.6930929158292076,1.6025576169692122,1.0,1.1393277726144397,136219,85001.0,96844,-1,-1,-1
5000,4a.sql,-0.7079731583832207,16.442192807777907,1.0,1.6383975635469135,280734,17074.0,27974,-1,-1,-1
5000,4b.sql,1.2497187218423642,5.1018582243633865,1.0,1.0,7413,1453.0,1453,-1,-1,-1
5000,4c.sql,-0.8455913078258059,13.819452126575646,1.0,1.1848272248260603,474712,34351.0,40700,-1,-1,-1
5000,7b.sql,1.3888121035794345,40.69230769230769,1.0,114.37037037037037,14283,351.0,40144,-1,-1,-1
5000,8a.sql,0.9355677657307861,122.4509954058193,1.0,94.7886676875957,159921,1306.0,123794,-1,-1,-1
5000,9a.sql,-2.3068528194400546,725.6794871794872,1.0,1.9401709401709402,1188663,1638.0,3178,-1,-1,-1
5500,11c.sql,0.32309352960234483,3.694060426302031,1.0,1.258382766941484,293929,79568.0,100127,-1,-1,-1
5500,15d.sql,-2.3068528194400546,554.7607050248791,1.0,45.92290980447123,15831761,28538.0,1310548,-1,-1,-1
5500,16d.sql,-2.3068528194400546,59.79603567492965,1.0,1.123233121187484,38906470,650653.0,730835,-1,-1,-1
5500,26a.sql,-2.3068528194400546,386.0152078541829,1.0,132.93507533004387,38099315,98699.0,13120559,-1,-1,-1
5500,29c.sql,-2.3068528194400546,1465.364962593516,1.0,9.049407730673316,47008908,32080.0,290305,-1,-1,-1
5500,32b.sql,1.6930929158292076,1.6025576169692122,1.0,1.1393277726144397,136219,85001.0,96844,-1,-1,-1
5500,4a.sql,-0.9592364762912657,21.60688766545625,1.0,1.6383975635469135,368916,17074.0,27974,-1,-1,-1
5500,4b.sql,0.9981198054100812,9.176875430144529,1.0,1.0,13334,1453.0,1453,-1,-1,-1
5500,4c.sql,-1.2871558614191572,22.14890396203895,1.0,1.1848272248260603,760837,34351.0,40700,-1,-1,-1
5500,7b.sql,1.1220274983801284,88.11111111111111,1.0,114.37037037037037,30927,351.0,40144,-1,-1,-1
5500,8a.sql,0.8280024518793166,148.62940275650843,1.0,94.7886676875957,194110,1306.0,123794,-1,-1,-1
5500,9a.sql,-2.3068528194400546,809.9358974358975,1.0,1.9401709401709402,1326675,1638.0,3178,-1,-1,-1
6000,11c.sql,0.32309352960234483,3.694060426302031,1.0,1.258382766941484,293929,79568.0,100127,-1,-1,-1
6000,15d.sql,-2.2697019216679224,213.21837549933423,1.0,45.92290980447123,6084826,28538.0,1310548,-1,-1,-1
6000,16d.sql,-2.3068528194400546,123.07160652452228,1.0,1.123233121187484,80076910,650653.0,730835,-1,-1,-1
6000,26a.sql,0.905258449619955,7.963444411797485,1.0,132.93507533004387,785984,98699.0,13120559,-1,-1,-1
6000,29c.sql,-2.017263402791553,508.40960099750623,1.0,9.049407730673316,16309780,32080.0,290305,-1,-1,-1
6000,32b.sql,1.693103117305311,1.301278808484606,1.0,1.1393277726144397,110610,85001.0,96844,-1,-1,-1
6000,4a.sql,-1.1915364973760751,27.685486704931474,1.0,1.6383975635469135,472702,17074.0,27974,-1,-1,-1
6000,4b.sql,0.9856870816564492,9.406056434962148,1.0,1.0,13667,1453.0,1453,-1,-1,-1
6000,4c.sql,-1.2871558614191572,22.14890396203895,1.0,1.1848272248260603,760837,34351.0,40700,-1,-1,-1
6000,7b.sql,1.3772324885101592,42.4985754985755,1.0,114.37037037037037,14917,351.0,40144,-1,-1,-1
6000,8a.sql,1.0329052036480422,101.07044410413476,1.0,94.7886676875957,131998,1306.0,123794,-1,-1,-1
6000,9a.sql,-2.3068528194400546,310.6227106227106,1.0,1.9401709401709402,508800,1638.0,3178,-1,-1,-1
6500,11c.sql,0.4471513494691023,3.1162527649306253,1.0,1.258382766941484,247954,79568.0,100127,-1,-1,-1
6500,15d.sql,-2.3068528194400546,4308.629126077511,1.0,45.92290980447123,122959658,28538.0,1310548,-1,-1,-1
6500,16d.sql,-1.892232428280952,35.06704649021829,1.0,1.123233121187484,22816479,650653.0,730835,-1,-1,-1
6500,26a.sql,0.5655341370745123,13.872683613815743,1.0,132.93507533004387,1369220,98699.0,13120559,-1,-1,-1
6500,29c.sql,-2.3068528194400546,742.4307668329177,1.0,9.049407730673316,23817179,32080.0,290305,-1,-1,-1
6500,32b.sql,1.6930929158292076,1.6025576169692122,1.0,1.1393277726144397,136219,85001.0,96844,-1,-1,-1
6500,4a.sql,-0.9592364762912657,21.60688766545625,1.0,1.6383975635469135,368916,17074.0,27974,-1,-1,-1
6500,4b.sql,-1.468200323068492,206.64143152099106,1.0,1.0,300250,1453.0,1453,-1,-1,-1
6500,4c.sql,-1.2871558614191572,22.14890396203895,1.0,1.1848272248260603,760837,34351.0,40700,-1,-1,-1
6500,7b.sql,1.1274870205850271,87.00854700854701,1.0,114.37037037037037,30540,351.0,40144,-1,-1,-1
6500,8a.sql,0.9355677657307861,122.4509954058193,1.0,94.7886676875957,159921,1306.0,123794,-1,-1,-1
6500,9a.sql,-2.3068528194400546,332.40842490842493,1.0,1.9401709401709402,544485,1638.0,3178,-1,-1,-1
7000,11c.sql,0.8005675901567606,1.8138573295797304,1.0,1.258382766941484,144325,79568.0,100127,-1,-1,-1
7000,15d.sql,-2.3068528194400546,394.7476347326372,1.0,45.92290980447123,11265308,28538.0,1310548,-1,-1,-1
7000,16d.sql,-0.07483728780156973,4.859032387463056,1.0,1.123233121187484,3161544,650653.0,730835,-1,-1,-1
7000,26a.sql,0.8614974367807641,8.616835023657789,1.0,132.93507533004387,850473,98699.0,13120559,-1,-1,-1
7000,29c.sql,-0.06266683415428353,61.056172069825436,1.0,9.049407730673316,1958682,32080.0,290305,-1,-1,-1
7000,32b.sql,1.6930929158292076,1.6025576169692122,1.0,1.1393277726144397,136219,85001.0,96844,-1,-1,-1
7000,4a.sql,-2.3068528194400546,94.24013119362773,1.0,1.6383975635469135,1609056,17074.0,27974,-1,-1,-1
7000,4b.sql,0.9856870816564492,9.406056434962148,1.0,1.0,13667,1453.0,1453,-1,-1,-1
7000,4c.sql,-1.2871558614191572,22.14890396203895,1.0,1.1848272248260603,760837,34351.0,40700,-1,-1,-1
7000,7b.sql,-0.7651627944469053,1222.2962962962963,1.0,114.37037037037037,429026,351.0,40144,-1,-1,-1
7000,8a.sql,1.4635780075710052,27.887442572741193,1.0,94.7886676875957,36421,1306.0,123794,-1,-1,-1
7000,9a.sql,-2.3068528194400546,222.04212454212455,1.0,1.9401709401709402,363705,1638.0,3178,-1,-1,-1
7500,11c.sql,0.4635485070035096,3.0451060727930828,1.0,1.258382766941484,242293,79568.0,100127,-1,-1,-1
7500,15d.sql,-2.3068528194400546,1389.897364916953,1.0,45.92290980447123,39664891,28538.0,1310548,-1,-1,-1
7500,16d.sql,-2.3068528194400546,180.39229666196883,1.0,1.123233121187484,117372789,650653.0,730835,-1,-1,-1
7500,26a.sql,0.38932786806692554,17.825753047143333,1.0,132.93507533004387,1759384,98699.0,13120559,-1,-1,-1
7500,29c.sql,-1.7026939829962222,367.7498753117207,1.0,9.049407730673316,11797416,32080.0,290305,-1,-1,-1
7500,32b.sql,1.6928919481722555,7.538334843119492,1.0,1.1393277726144397,640766,85001.0,96844,-1,-1,-1
7500,4a.sql,-1.1915364973760751,27.685486704931474,1.0,1.6383975635469135,472702,17074.0,27974,-1,-1,-1
7500,4b.sql,1.5893461458433196,1.0,1.0,1.0,1453,1453.0,1453,-1,-1,-1
7500,4c.sql,-1.2871558614191572,22.14890396203895,1.0,1.1848272248260603,760837,34351.0,40700,-1,-1,-1
7500,7b.sql,1.564158867564823,15.749287749287749,1.0,114.37037037037037,5528,351.0,40144,-1,-1,-1
7500,8a.sql,1.0174359964563835,104.33078101071976,1.0,94.7886676875957,136256,1306.0,123794,-1,-1,-1
7500,9a.sql,-2.3068528194400546,798.565934065934,1.0,1.9401709401709402,1308051,1638.0,3178,-1,-1,-1
8000,11c.sql,0.48397056563807606,2.958111301025538,1.0,1.258382766941484,235371,79568.0,100127,-1,-1,-1
8000,15d.sql,-2.3068528194400546,257.9375569416217,1.0,45.92290980447123,7361022,28538.0,1310548,-1,-1,-1
8000,16d.sql,-2.3068528194400546,123.07160652452228,1.0,1.123233121187484,80076910,650653.0,730835,-1,-1,-1
8000,26a.sql,0.5475593738816605,14.244784648274045,1.0,132.93507533004387,1405946,98699.0,13120559,-1,-1,-1
8000,29c.sql,-2.3068528194400546,1092.177150872818,1.0,9.049407730673316,35037043,32080.0,290305,-1,-1,-1
8000,32b.sql,1.6930929158292076,1.6025576169692122,1.0,1.1393277726144397,136219,85001.0,96844,-1,-1,-1
8000,4a.sql,-2.0533926149013677,67.78739604076374,1.0,1.6383975635469135,1157402,17074.0,27974,-1,-1,-1
8000,4b.sql,0.9981198054100812,9.176875430144529,1.0,1.0,13334,1453.0,1453,-1,-1,-1
8000,4c.sql,-0.8451682557511018,13.813105877558149,1.0,1.1848272248260603,474494,34351.0,40700,-1,-1,-1
8000,7b.sql,1.3881693415169947,40.79202279202279,1.0,114.37037037037037,14318,351.0,40144,-1,-1,-1
8000,8a.sql,1.0174359964563835,104.33078101071976,1.0,94.7886676875957,136256,1306.0,123794,-1,-1,-1
8000,9a.sql,-2.3068528194400546,325.75030525030525,1.0,1.9401709401709402,533579,1638.0,3178,-1,-1,-1
8500,11c.sql,0.46778326551710847,3.026920369997989,1.0,1.258382766941484,240846,79568.0,100127,-1,-1,-1
8500,15d.sql,-2.0467414583621872,169.78022286074707,1.0,45.92290980447123,4845188,28538.0,1310548,-1,-1,-1
8500,16d.sql,-2.3068528194400546,394.1444302877263,1.0,1.123233121187484,256451256,650653.0,730835,-1,-1,-1
8500,26a.sql,0.8418366309327128,8.919826948601303,1.0,132.93507533004387,880378,98699.0,13120559,-1,-1,-1
8500,29c.sql,0.039457215905511656,53.89074189526185,1.0,9.049407730673316,1728815,32080.0,290305,-1,-1,-1
8500,32b.sql,1.693103117305311,1.301278808484606,1.0,1.1393277726144397,110610,85001.0,96844,-1,-1,-1
8500,4a.sql,-1.1915364973760751,27.685486704931474,1.0,1.6383975635469135,472702,17074.0,27974,-1,-1,-1
8500,4b.sql,1.5893461458433196,1.0,1.0,1.0,1453,1453.0,1453,-1,-1,-1
8500,4c.sql,-0.8455913078258059,13.819452126575646,1.0,1.1848272248260603,474712,34351.0,40700,-1,-1,-1
8500,7b.sql,1.388279499961669,40.774928774928775,1.0,114.37037037037037,14312,351.0,40144,-1,-1,-1
8500,8a.sql,1.1126614618877828,85.03828483920367,1.0,94.7886676875957,111060,1306.0,123794,-1,-1,-1
8500,9a.sql,-2.3068528194400546,325.7240537240537,1.0,1.9401709401709402,533536,1638.0,3178,-1,-1,-1
9000,11c.sql,0.46778326551710847,3.026920369997989,1.0,1.258382766941484,240846,79568.0,100127,-1,-1,-1
9000,15d.sql,-2.3068528194400546,319.3249702151517,1.0,45.92290980447123,9112896,28538.0,1310548,-1,-1,-1
9000,16d.sql,0.08816888105935627,3.977751581872365,1.0,1.123233121187484,2588136,650653.0,730835,-1,-1,-1
9000,26a.sql,0.850051667087292,8.792500430602134,1.0,132.93507533004387,867811,98699.0,13120559,-1,-1,-1
9000,29c.sql,-2.3068528194400546,4567.195573566085,1.0,9.049407730673316,146515634,32080.0,290305,-1,-1,-1
9000,32b.sql,1.6930929158292076,1.6025576169692122,1.0,1.1393277726144397,136219,85001.0,96844,-1,-1,-1
9000,4a.sql,-1.1915364973760751,27.685486704931474,1.0,1.6383975635469135,472702,17074.0,27974,-1,-1,-1
9000,4b.sql,0.9981198054100812,9.176875430144529,1.0,1.0,13334,1453.0,1453,-1,-1,-1
9000,4c.sql,-1.2871558614191572,22.14890396203895,1.0,1.1848272248260603,760837,34351.0,40700,-1,-1,-1
9000,7b.sql,1.363346882928272,44.69230769230769,1.0,114.37037037037037,15687,351.0,40144,-1,-1,-1
9000,8a.sql,0.7869500852330936,159.3866768759571,1.0,94.7886676875957,208159,1306.0,123794,-1,-1,-1
9000,9a.sql,-2.3068528194400546,325.75030525030525,1.0,1.9401709401709402,533579,1638.0,3178,-1,-1,-1
9500,11c.sql,0.46778326551710847,3.026920369997989,1.0,1.258382766941484,240846,79568.0,100127,-1,-1,-1
9500,15d.sql,-2.2141235258560332,201.4679725278576,1.0,45.92290980447123,5749493,28538.0,1310548,-1,-1,-1
9500,16d.sql,-2.3068528194400546,180.39229666196883,1.0,1.123233121187484,117372789,650653.0,730835,-1,-1,-1
9500,26a.sql,0.4910001302461281,15.460237692377836,1.0,132.93507533004387,1525910,98699.0,13120559,-1,-1,-1
9500,29c.sql,-1.6750459981122452,357.3738778054863,1.0,9.049407730673316,11464554,32080.0,290305,-1,-1,-1
9500,32b.sql,1.6930881981447894,1.741885389583652,1.0,1.1393277726144397,148062,85001.0,96844,-1,-1,-1
9500,4a.sql,-0.9592364762912657,21.60688766545625,1.0,1.6383975635469135,368916,17074.0,27974,-1,-1,-1
