episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,22d_kt_mc_mk_t.sql,0.6836117375082162,4.162281303235305,1.0,1.0058587637040879,45162467,10850412.0,10913982,-1,-1,-1
0,23a_cc_kt_mk_t.sql,1.282153023519684,2.1535409294409478,1.0,1.587184375889038,862954,400714.0,636007,-1,-1,-1
0,23a_it1_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0043550659664404,7807,7807.0,7841,-1,-1,-1
0,23a_k_kt_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,2380357,2380357.0,2380357,-1,-1,-1
0,24b_k_mc_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0,44485,44485.0,44485,-1,-1,-1
0,25c_ci_it1_mi_t.sql,1.4449634044407187,1.665109786677843,1.0,1.6566671165635456,468805,281546.0,466428,-1,-1,-1
0,26a_it2_kt_mi_idx_t.sql,1.0305939025343347,2.908218292396996,1.0,1.4150568040526619,409323,140747.0,199165,-1,-1,-1
0,26b_cc_cct2_ci_mi_idx.sql,1.6009931335750247,1.197020599274926,1.0,1.197020599274926,747525,624488.0,747525,-1,-1,-1
0,26b_cc_cct2_mi_idx_mk.sql,0.5527672845606549,8.02667380923793,1.0,1.3787933364736018,2607168,324813.0,447850,-1,-1,-1
0,27c_lt_mi_mk_ml.sql,1.5401099206128905,1.379670238161328,1.0,1.0,49704,36026.0,36026,-1,-1,-1
0,28a_it1_kt_mi_t.sql,1.33416352925151,1.9975094122454704,1.0,1.4037980254233395,1652168,827114.0,1161101,-1,-1,-1
0,28b_cn_it2_mc_mi_idx.sql,1.617851463802472,1.1464456085925838,1.0,1.1464456085925838,391729,341690.0,391729,-1,-1,-1
0,29a_mc_mi_mk_t.sql,0.6669411280362288,184.2521613832853,1.0,1.0,895097,4858.0,4858,-1,-1,-1
0,29b_k_mc_mk_t.sql,1.0838574423480085,2.748427672955975,1.0,2.748427672955975,437,159.0,437,-1,-1,-1
0,29c_an_chn_ci_n.sql,1.6666666666666667,1.0,1.0,1.3250025042572373,19966.0,19966.0,26455,-1,-1,-1
0,29c_cc_ci_k_mk.sql,1.6666666666666667,1.0,1.0,2.5541516245487363,2770,2770.0,7075,-1,-1,-1
0,29c_ci_k_mk_pi.sql,1.6666666666666665,1.0,1.0,1.0,109264,109264.0,109264,-1,-1,-1
0,30a_cc_cct2_ci_mk.sql,1.1911845083062291,2.426446475081313,1.0,1.0,1715107,706839.0,706839,-1,-1,-1
0,31a_ci_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,237275,237275.0,237275,-1,-1,-1
0,31a_cn_k_mc_mk.sql,0.6571204514190083,9.172015876771022,1.0,9.172015876771022,697862,76086.0,697862,-1,-1,-1
0,31a_it1_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,146362.0,146362.0,146362,-1,-1,-1
0,31b_ci_cn_mc_mi.sql,0.8081761006289307,13.276729559748428,1.0,1.0,4222,318.0,318,-1,-1,-1
0,31b_ci_k_mi_idx_mk.sql,0.7744375373160537,11.715439890422505,1.0,1.0,2779781,237275.0,237275,-1,-1,-1
0,33a_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822,10822.0,14699,-1,-1,-1
0,7a_ci_ml_pi_t.sql,-0.004102033781454573,234.776525336091,1.0,1.0,2270289,9670.0,9670,-1,-1,-1
0,7b_an_ci_pi_t.sql,-0.026612043698374555,223.36001199040768,1.0,1.59052757793765,2235387,10008.0,15918,-1,-1,-1
