episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,22a_kt_mi_mi_idx_t.sql,1.6666666666666665,1.0,1.0,2.456965652530796,337463,337463.0,829135,-1,-1,-1
0,22b_cn_kt_mc_t.sql,1.666666666666667,1.0,1.0,131.83301552710432,3671,3671.0,483959,-1,-1,-1
0,22b_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,43762.0,43762.0,43762,-1,-1,-1
0,22d_k_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,68744.0,68744.0,68744,-1,-1,-1
0,23c_cn_k_mc_mk.sql,0.4709556572530036,4.587133028240989,1.0,1.4286500764280348,81904907,17855359.0,25509060,-1,-1,-1
0,24a_ci_k_mc_mk.sql,1.5918560959843135,1.2244317120470594,1.0,1.0,360518,294437.0,294437,-1,-1,-1
0,24a_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,15757,15757.0,15757,-1,-1,-1
0,24b_an_chn_ci_rt.sql,1.666666666666667,1.0,1.0,1.0,1015136,1015136.0,1015136,-1,-1,-1
0,26a_cc_chn_ci_n.sql,1.5186032724047478,1.4441901827857566,1.0,1.0,1430713,990668.0,990668,-1,-1,-1
0,26c_cc_cct1_mi_idx_t.sql,0.3179018144064864,5.046294556780541,1.0,1.4668907895387353,510357,101135.0,148354,-1,-1,-1
0,26c_cc_chn_ci_n.sql,1.5186032724047478,1.4441901827857566,1.0,1.0,1430713,990668.0,990668,-1,-1,-1
0,27a_cc_lt_mc_ml.sql,0.49451360073766726,4.516459197786999,1.0,1.0,16327,3615.0,3615,-1,-1,-1
0,28a_cc_cct1_cct2_mi.sql,1.4770815841938378,1.5687552474184865,1.0,1.0377467909601585,181243,115533.0,119894,-1,-1,-1
0,28a_cc_k_mc_mk.sql,-0.1874758989838628,81.21497467956821,1.0,1.5056271882445778,10600747,130527.0,196525,-1,-1,-1
0,28a_cn_k_mc_mk.sql,0.7275306526990128,46.56196833648393,1.0,1.0,9458412,203136.0,203136,-1,-1,-1
0,28a_ct_it1_mc_mi.sql,1.3720630727603953,1.883810781718814,1.0,1.6515727456618843,1086810,576921.0,952827,-1,-1,-1
0,29a_cc_cct2_ci_pi.sql,1.6204311720630797,1.1387064838107603,1.0,1.0,350807,308075.0,308075,-1,-1,-1
0,29a_chn_ci_mc_mi.sql,-0.2634920634920634,3244.154285714286,1.0,1.0,1703181,525.0,525,-1,-1,-1
0,29a_chn_ci_n_t.sql,1.6666666666666665,1.0,1.0,1.0,68,68.0,68,-1,-1,-1
0,29b_cc_ci_mk_pi.sql,1.5746389794496352,1.2760830616510945,1.0,1.002043908571524,51312821,40211192.0,40293380,-1,-1,-1
0,29b_chn_ci_mi_rt.sql,-0.05509641873278226,2761.9752066115702,1.0,1.0,334199,121.0,121,-1,-1,-1
0,29c_cc_cct1_cct2_mi.sql,1.5442857558393204,1.3671427324820384,1.0,3.151633264492859,47001,34379.0,108350,-1,-1,-1
0,30a_cc_cct2_ci_mi.sql,0.7225997635024435,5.823481642945676,1.0,1.4672821301876309,136252,23397.0,34330,-1,-1,-1
0,30a_cc_cct2_it2_mi_idx.sql,0.8653082803937531,4.263769186227037,1.0,4.8579820578880675,508075,119161.0,578882,-1,-1,-1
0,30c_cc_it2_mi_idx_t.sql,1.5456450990126318,1.363064702962105,1.0,1.363064702962105,650723,477397.0,650723,-1,-1,-1
0,30c_it2_k_mi_idx_mk.sql,1.397437750423562,1.8076867487293138,1.0,1.0,600340,332104.0,332104,-1,-1,-1
0,31a_ci_it1_mi_t.sql,1.6651913331827322,1.0044260004518035,1.0,1.5409844295144786,120050,119521.0,184180,-1,-1,-1
0,31a_ci_mc_mi_mi_idx.sql,-0.13277693056653622,8.43273050853625,1.0,1.1314939844326313,5098412,604598.0,684099,-1,-1,-1
0,31c_ci_mc_mi_idx_t.sql,1.5317008368869782,1.4048974893390658,1.0,1.0483295689407086,7088444,5045524.0,5289372,-1,-1,-1
0,33c_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822.0,10822.0,14699,-1,-1,-1
0,8b_an_ci_cn_mc.sql,1.5244524905081591,1.4266425284755224,1.0,1.4266425284755224,18913,13257.0,18913,-1,-1,-1
0,9c_an_ci_mc_t.sql,1.6000700306630211,1.1997899080109373,1.0,1.2905408392369226,7192161,5994517.0,7736169,-1,-1,-1
