episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,22d_ct_mc_mk_t.sql,1.6171760226758811,1.1484719319723566,1.0,1.7923369529984199,13764853,11985363.0,21481809,-1,-1,-1
0,24a_an_ci_mc_rt.sql,1.6609240738187006,1.0172277785438983,1.0,1.0,1740847,1711364.0,1711364,-1,-1,-1
0,24a_chn_ci_mc_rt.sql,1.4840615725738864,1.547815282278341,1.0,1.0,1483615,958522.0,958522,-1,-1,-1
0,24a_ci_it_mc_mi.sql,1.5926725204493557,1.2219824386519331,1.0,1.2219824386519331,921844,754384.0,921844,-1,-1,-1
0,24a_ci_it_mi_mk.sql,1.3987231240936278,1.8038306277191167,1.0,1.081850267677649,3690513,2045931.0,2213391,-1,-1,-1
0,24a_ci_it_mi_n.sql,0.9210526315789473,15.814741499767116,1.0,50.773521192361436,135817,8588.0,436043,-1,-1,-1
0,24a_mc_mi_mk_t.sql,0.6811262263879905,6.911647967909753,1.0,1.0214157034029785,40464167,5854489.0,5979867,-1,-1,-1
0,25b_it2_k_mi_idx_mk.sql,1.666666666666667,1.0,1.0,1.0,265576,265576.0,265576,-1,-1,-1
0,26a_cc_cct2_it2_mi_idx.sql,1.0786473504504333,2.7640579486487007,1.0,1.7496479484557959,286572,103678.0,181400,-1,-1,-1
0,26b_ci_it2_mi_idx_n.sql,0.8315393369559632,25.121025311546845,1.0,1.0,36988474,1472411.0,1472411,-1,-1,-1
0,27a_cc_cct2_ct_mc.sql,1.603124820988715,1.1906255370338545,1.0,1.0,415695,349140.0,349140,-1,-1,-1
0,27b_cc_ct_mc_mk.sql,1.133219223892167,2.600342328323499,1.0,1.3059464760084802,8793185,3381549.0,4416122,-1,-1,-1
0,27b_cc_lt_mk_ml.sql,1.5282874617737003,1.415137614678899,1.0,1.0,8638,6104.0,6104,-1,-1,-1
0,27c_cc_cct1_mc_mk.sql,1.6577241033957841,1.0268276898126476,1.0,1.0,2809915,2736501.0,2736501,-1,-1,-1
0,27c_cc_cct2_ml_t.sql,0.7758002895042833,10.289314444365345,1.0,17.83597921264327,144534,14047.0,250542,-1,-1,-1
0,28c_cc_cct1_cct2_mc.sql,1.635520276583497,1.0934391702495094,1.0,1.0,213377,195143.0,195143,-1,-1,-1
0,28c_cc_cct2_mc_mi_idx.sql,1.436772070595657,1.6896837882130287,1.0,1.022009152320767,566039,334997.0,342370,-1,-1,-1
0,28c_cc_cct2_mi_mk.sql,0.8839498264354781,3.3481505206935656,1.0,1.0077361011319927,4641300,1386228.0,1396952,-1,-1,-1
0,29a_an_chn_ci_n.sql,1.6666666666666667,1.0,1.0,1.0,96.0,96.0,96,-1,-1,-1
0,29a_cc_ci_k_mk.sql,0.7164861612515042,784.7375451263538,1.0,2.545487364620939,2173723,2770.0,7051,-1,-1,-1
0,29b_an_ci_k_mk.sql,-0.213282151638316,1041.4666566310402,1.0,1.0,13836926,13286.0,13286,-1,-1,-1
0,29b_cc_cct1_ci_mk.sql,1.2640713606671798,2.2077859179984602,1.0,1.0156808277307314,2621185,1187246.0,1205863,-1,-1,-1
0,30b_it2_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,332104,332104.0,332104,-1,-1,-1
0,30c_cc_cct1_cct2_ci.sql,1.6666666666666665,1.0,1.0,2.2306012829430406,51756.0,51756.0,115447,-1,-1,-1
0,30c_cc_cct2_ci_t.sql,1.1146301153307223,2.6561096540078326,1.0,1.1626666187619012,147855,55666.0,64721,-1,-1,-1
0,31b_ci_mc_mk_t.sql,1.3982016698779705,1.8053949903660886,1.0,1.6303330580787228,6559,3633.0,5923,-1,-1,-1
0,31c_cn_it1_mc_mi.sql,-0.09903277031904145,186.97726288436553,1.0,1.0,863461,4618.0,4618,-1,-1,-1
0,33b_cn2_mc1_mc2_ml.sql,1.5895454966213087,1.2313635101360734,1.0,1.0,1995363,1620450.0,1620450,-1,-1,-1
0,5b_it_mc_mi_t.sql,1.0,552777.0,1.0,1.0,552777,1,0,-1,-1,-1
0,7c_ci_lt_ml_t.sql,1.6661955310176089,1.0014134069471736,1.0,1.0014134069471736,1132908,1131309.0,1132908,-1,-1,-1
0,8c_ci_cn_mc_rt.sql,0.8220716999928872,6.050106100745908,1.0,1.563271869899865,35413685,5853399.0,9150454,-1,-1,-1
0,9a_ci_cn_mc_rt.sql,1.4870275155168928,1.5389174534493215,1.0,1.0,680023,441884.0,441884,-1,-1,-1
0,9a_ci_n_rt_t.sql,-0.07530120481927705,297.582078313253,1.0,1.3215361445783131,395189,1328.0,1755,-1,-1,-1
0,9b_ci_cn_mc_n.sql,0.7132904608788853,285.53054662379424,1.0,1.0,177600,622.0,622,-1,-1,-1
