episode,query,reward,mrc,mrt,geqo_mrc
1000,20a.sql,0.28735460858791806,3.0787581699346402,1.0,2.2859477124183005
1000,21c.sql,-2.158951835109173,46.091806002700174,1.0,1.6992418735071138
1000,22d.sql,0.5780925066930559,2.0497349154253977,1.0,6.701338045947993
1000,29a.sql,0.6318167405294816,1.890213688448436,1.0,1.6884484360483123
1000,7c.sql,-2.3068528194400546,243.3568151147099,1.0,1.4782726045883943
1500,12b.sql,-0.13690639631453339,5.2342206596350245,1.0,1.2648585300519002
1500,12c.sql,0.6185147543420672,1.9289161098737937,1.0,1.1638827023014104
1500,17a.sql,0.22037066427152496,3.361327643019931,1.0,1.0220862546995892
1500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
1500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
1500,19c.sql,0.590233809992445,2.0129310344827585,1.0,1.3689655172413793
1500,20a.sql,-2.3068528194400546,205.93415032679738,1.0,2.2859477124183005
1500,21c.sql,-2.0823114856537646,42.61750960639734,1.0,1.6992418735071138
1500,22d.sql,0.38458921789183076,2.7008331229487506,1.0,6.701338045947993
1500,29a.sql,0.6325670889407183,1.8880458346237228,1.0,1.6884484360483123
1500,7c.sql,0.08619548711270697,3.9875843454790827,1.0,1.4782726045883943
2000,12b.sql,0.716407140883796,1.6557843629666835,1.0,1.2648585300519002
2000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
2000,17a.sql,1.5621820779409479,0.13992800011612885,1.0,1.0220862546995892
2000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
2000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
2000,19c.sql,0.7361684532908002,1.6038177339901476,1.0,1.3689655172413793
2000,20a.sql,-2.3068528194400546,165.90767973856208,1.0,2.2859477124183005
2000,21c.sql,-1.9928956651277692,38.88669643784401,1.0,1.6992418735071138
2000,22d.sql,0.33138765604044884,2.903054784145418,1.0,6.701338045947993
2000,29a.sql,0.6325670889407183,1.8880458346237228,1.0,1.6884484360483123
2000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
2500,12b.sql,0.716407140883796,1.6557843629666835,1.0,1.2648585300519002
2500,12c.sql,0.6185147543420672,1.9289161098737937,1.0,1.1638827023014104
2500,17a.sql,1.5621820779409479,0.13992800011612885,1.0,1.0220862546995892
2500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
2500,19b.sql,0.7277315275629759,1.625878884100703,1.0,1.1884781129507824
2500,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
2500,20a.sql,-2.3068528194400546,165.90767973856208,1.0,2.2859477124183005
2500,21c.sql,-2.0771289456916295,42.392044864471906,1.0,1.6992418735071138
2500,22d.sql,0.3718795519660151,2.7481696541277456,1.0,6.701338045947993
2500,29a.sql,0.6325670889407183,1.8880458346237228,1.0,1.6884484360483123
2500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
3000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
3000,12c.sql,0.6185147543420672,1.9289161098737937,1.0,1.1638827023014104
3000,17a.sql,1.5621820779409479,0.13992800011612885,1.0,1.0220862546995892
3000,18b.sql,0.6059239726606004,1.96602658788774,1.0,1.1736653302384468
3000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
3000,19c.sql,0.572890695283761,2.06564039408867,1.0,1.3689655172413793
3000,20a.sql,-2.3068528194400546,165.90767973856208,1.0,2.2859477124183005
3000,21c.sql,-1.9928956651277692,38.88669643784401,1.0,1.6992418735071138
3000,22d.sql,0.3551145319998058,2.8115374905326935,1.0,6.701338045947993
3000,29a.sql,0.6551514488084081,1.823552183338495,1.0,1.6884484360483123
3000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
3500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
3500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
3500,17a.sql,1.5621820779409479,0.13992800011612885,1.0,1.0220862546995892
3500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
3500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
3500,19c.sql,0.572890695283761,2.06564039408867,1.0,1.3689655172413793
3500,20a.sql,-2.3068528194400546,165.90767973856208,1.0,2.2859477124183005
3500,21c.sql,-1.9928956651277692,38.88669643784401,1.0,1.6992418735071138
3500,22d.sql,0.3551145319998058,2.8115374905326935,1.0,6.701338045947993
3500,29a.sql,0.657347502286434,1.8173583152678847,1.0,1.6884484360483123
3500,7c.sql,0.16071565441960411,3.6294197031039137,1.0,1.4782726045883943
4000,12b.sql,-0.01807882681651174,4.535744182153023,1.0,1.2648585300519002
4000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
4000,17a.sql,1.5621820779409479,0.13992800011612885,1.0,1.0220862546995892
4000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
4000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
4000,19c.sql,0.590233809992445,2.0129310344827585,1.0,1.3689655172413793
4000,20a.sql,-2.3068528194400546,165.25114379084968,1.0,2.2859477124183005
4000,21c.sql,-2.3068528194400546,918.5653754283934,1.0,1.6992418735071138
4000,22d.sql,0.3551145319998058,2.8115374905326935,1.0,6.701338045947993
4000,29a.sql,0.6056681767272246,1.9667853824713535,1.0,1.6884484360483123
4000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
4500,12b.sql,-0.01807882681651174,4.535744182153023,1.0,1.2648585300519002
4500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
4500,17a.sql,-0.6315159813272495,9.223235930264629,1.0,1.0220862546995892
4500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
4500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
4500,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
4500,20a.sql,-2.3068528194400546,165.90767973856208,1.0,2.2859477124183005
4500,21c.sql,-1.9928956651277692,38.88669643784401,1.0,1.6992418735071138
4500,22d.sql,0.3551145319998058,2.8115374905326935,1.0,6.701338045947993
4500,29a.sql,0.6056681767272246,1.9667853824713535,1.0,1.6884484360483123
4500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
5000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
5000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
5000,17a.sql,1.5621820779409479,0.13992800011612885,1.0,1.0220862546995892
5000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
5000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
5000,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
5000,20a.sql,-2.3068528194400546,165.90767973856208,1.0,2.2859477124183005
5000,21c.sql,-1.9928956651277692,38.88669643784401,1.0,1.6992418735071138
5000,22d.sql,-2.3068528194400546,25842.837288563496,1.0,6.701338045947993
5000,29a.sql,0.6054594248020347,1.9674047692784145,1.0,1.6884484360483123
5000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
5500,12b.sql,-0.01807882681651174,4.535744182153023,1.0,1.2648585300519002
5500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
5500,17a.sql,0.22037066427152496,3.361327643019931,1.0,1.0220862546995892
5500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
5500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
5500,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
5500,20a.sql,0.28735460858791806,3.0787581699346402,1.0,2.2859477124183005
5500,21c.sql,-1.9928956651277692,38.88669643784401,1.0,1.6992418735071138
5500,22d.sql,-2.3068528194400546,25842.837288563496,1.0,6.701338045947993
5500,29a.sql,0.6340157813470014,1.8838649736760607,1.0,1.6884484360483123
5500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
6000,12b.sql,-2.3068528194400546,1945.3120709861043,1.0,1.2648585300519002
6000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
6000,17a.sql,1.5621820779409479,0.13992800011612885,1.0,1.0220862546995892
6000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
6000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
6000,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
6000,20a.sql,-2.3068528194400546,165.25114379084968,1.0,2.2859477124183005
6000,21c.sql,-1.9928956651277692,38.88669643784401,1.0,1.6992418735071138
6000,22d.sql,0.3718795519660151,2.7481696541277456,1.0,6.701338045947993
6000,29a.sql,0.7274618277350412,1.6265871786930939,1.0,1.6884484360483123
6000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
6500,12b.sql,-0.01807882681651174,4.535744182153023,1.0,1.2648585300519002
6500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
6500,17a.sql,1.5621820779409479,0.13992800011612885,1.0,1.0220862546995892
6500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
6500,19b.sql,0.8250865519821479,1.382286232705829,1.0,1.1884781129507824
6500,19c.sql,0.5833903273387705,2.033620689655172,1.0,1.3689655172413793
6500,20a.sql,-2.3068528194400546,165.25114379084968,1.0,2.2859477124183005
6500,21c.sql,-1.9928956651277692,38.88669643784401,1.0,1.6992418735071138
6500,22d.sql,-1.949865438954884,37.20676596818985,1.0,6.701338045947993
6500,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
6500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
7000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
7000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
7000,17a.sql,1.5621820779409479,0.13992800011612885,1.0,1.0220862546995892
7000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
7000,19b.sql,0.8250865519821479,1.382286232705829,1.0,1.1884781129507824
7000,19c.sql,0.5833903273387705,2.033620689655172,1.0,1.3689655172413793
7000,20a.sql,-2.3068528194400546,165.25114379084968,1.0,2.2859477124183005
7000,21c.sql,-1.9928956651277692,38.88669643784401,1.0,1.6992418735071138
7000,22d.sql,0.3718795519660151,2.7481696541277456,1.0,6.701338045947993
7000,29a.sql,0.7274618277350412,1.6265871786930939,1.0,1.6884484360483123
7000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
7500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
7500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
7500,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
7500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
7500,19b.sql,0.8250865519821479,1.382286232705829,1.0,1.1884781129507824
7500,19c.sql,0.5833903273387705,2.033620689655172,1.0,1.3689655172413793
7500,20a.sql,-2.3068528194400546,165.25114379084968,1.0,2.2859477124183005
7500,21c.sql,-2.3068528194400546,922.2514279779831,1.0,1.6992418735071138
7500,22d.sql,0.4294084921259923,2.53862660944206,1.0,6.701338045947993
7500,29a.sql,0.7266368181122426,1.6287550325178075,1.0,1.6884484360483123
7500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
8000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
8000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
8000,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
8000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
8000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
8000,19c.sql,0.5833903273387705,2.033620689655172,1.0,1.3689655172413793
8000,20a.sql,-2.3068528194400546,188.62598039215686,1.0,2.2859477124183005
8000,21c.sql,-2.3068528194400546,922.2514279779831,1.0,1.6992418735071138
8000,22d.sql,0.4294084921259923,2.53862660944206,1.0,6.701338045947993
8000,29a.sql,0.7266368181122426,1.6287550325178075,1.0,1.6884484360483123
8000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
8500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
8500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
8500,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
8500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
8500,19b.sql,0.8250865519821479,1.382286232705829,1.0,1.1884781129507824
8500,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
8500,20a.sql,-2.3068528194400546,165.25114379084968,1.0,2.2859477124183005
8500,21c.sql,-2.3068528194400546,918.5653754283934,1.0,1.6992418735071138
8500,22d.sql,0.4294084921259923,2.53862660944206,1.0,6.701338045947993
8500,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
8500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
9000,12b.sql,0.716407140883796,1.6557843629666835,1.0,1.2648585300519002
9000,12c.sql,0.6185147543420672,1.9289161098737937,1.0,1.1638827023014104
9000,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
9000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
9000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
9000,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
9000,20a.sql,-2.3068528194400546,188.84901960784313,1.0,2.2859477124183005
9000,21c.sql,-2.3068528194400546,922.2514279779831,1.0,1.6992418735071138
9000,22d.sql,0.4294084921259923,2.53862660944206,1.0,6.701338045947993
9000,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
9000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
9500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
9500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
9500,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
9500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
9500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
9500,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
9500,20a.sql,-2.3068528194400546,188.62598039215686,1.0,2.2859477124183005
9500,21c.sql,-2.3068528194400546,922.2514279779831,1.0,1.6992418735071138
9500,22d.sql,-2.3068528194400546,8571.235167886898,1.0,6.701338045947993
9500,29a.sql,0.7274618277350412,1.6265871786930939,1.0,1.6884484360483123
9500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
10000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
10000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
10000,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
10000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
10000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
10000,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
10000,20a.sql,-2.3068528194400546,188.62598039215686,1.0,2.2859477124183005
10000,21c.sql,-2.158951835109173,46.091806002700174,1.0,1.6992418735071138
10000,22d.sql,0.4294084921259923,2.53862660944206,1.0,6.701338045947993
10000,29a.sql,0.7274618277350412,1.6265871786930939,1.0,1.6884484360483123
10000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
10500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
10500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
10500,17a.sql,1.5621820779409479,0.13992800011612885,1.0,1.0220862546995892
10500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
10500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
10500,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
10500,20a.sql,-2.3068528194400546,165.90767973856208,1.0,2.2859477124183005
10500,21c.sql,-2.3068528194400546,918.5653754283934,1.0,1.6992418735071138
10500,22d.sql,0.3718795519660151,2.7481696541277456,1.0,6.701338045947993
10500,29a.sql,0.7274618277350412,1.6265871786930939,1.0,1.6884484360483123
10500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
11000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
11000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
11000,17a.sql,1.5621820779409479,0.13992800011612885,1.0,1.0220862546995892
11000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
11000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
11000,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
11000,20a.sql,-2.3068528194400546,165.25114379084968,1.0,2.2859477124183005
11000,21c.sql,-1.9928956651277692,38.88669643784401,1.0,1.6992418735071138
11000,22d.sql,0.3718795519660151,2.7481696541277456,1.0,6.701338045947993
11000,29a.sql,0.7274618277350412,1.6265871786930939,1.0,1.6884484360483123
11000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
11500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
11500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
11500,17a.sql,1.5621820779409479,0.13992800011612885,1.0,1.0220862546995892
11500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
11500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
11500,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
11500,20a.sql,-2.3068528194400546,188.84901960784313,1.0,2.2859477124183005
11500,21c.sql,-1.9928956651277692,38.88669643784401,1.0,1.6992418735071138
11500,22d.sql,0.3718795519660151,2.7481696541277456,1.0,6.701338045947993
11500,29a.sql,0.7274618277350412,1.6265871786930939,1.0,1.6884484360483123
11500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
12000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
12000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
12000,17a.sql,1.5621820779409479,0.13992800011612885,1.0,1.0220862546995892
12000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
12000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
12000,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
12000,20a.sql,-2.3068528194400546,188.62598039215686,1.0,2.2859477124183005
12000,21c.sql,-1.9928956651277692,38.88669643784401,1.0,1.6992418735071138
12000,22d.sql,0.3718795519660151,2.7481696541277456,1.0,6.701338045947993
12000,29a.sql,0.7274618277350412,1.6265871786930939,1.0,1.6884484360483123
12000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
12500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
12500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
12500,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
12500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
12500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
12500,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
12500,20a.sql,-2.3068528194400546,188.62598039215686,1.0,2.2859477124183005
12500,21c.sql,-2.158951835109173,46.091806002700174,1.0,1.6992418735071138
12500,22d.sql,0.3718795519660151,2.7481696541277456,1.0,6.701338045947993
12500,29a.sql,0.7266368181122426,1.6287550325178075,1.0,1.6884484360483123
12500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
13000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
13000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
13000,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
13000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
13000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
13000,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
13000,20a.sql,-2.3068528194400546,188.62598039215686,1.0,2.2859477124183005
13000,21c.sql,-2.3068528194400546,918.5653754283934,1.0,1.6992418735071138
13000,22d.sql,0.4650669065737908,2.414668013127998,1.0,6.701338045947993
13000,29a.sql,0.7266368181122426,1.6287550325178075,1.0,1.6884484360483123
13000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
13500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
13500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
13500,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
13500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
13500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
13500,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
13500,20a.sql,-1.6242126295560357,26.587418300653596,1.0,2.2859477124183005
13500,21c.sql,-0.8226916150207813,11.376986187558417,1.0,1.6992418735071138
13500,22d.sql,0.4650669065737908,2.414668013127998,1.0,6.701338045947993
13500,29a.sql,0.6334521515563246,1.885490864044596,1.0,1.6884484360483123
13500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
14000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
14000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
14000,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
14000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
14000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
14000,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
14000,20a.sql,-2.3068528194400546,188.62598039215686,1.0,2.2859477124183005
14000,21c.sql,-0.8226916150207813,11.376986187558417,1.0,1.6992418735071138
14000,22d.sql,0.4650669065737908,2.414668013127998,1.0,6.701338045947993
14000,29a.sql,0.6334521515563246,1.885490864044596,1.0,1.6884484360483123
14000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
14500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
14500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
14500,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
14500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
14500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
14500,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
14500,20a.sql,-2.3068528194400546,188.62598039215686,1.0,2.2859477124183005
14500,21c.sql,-0.8226916150207813,11.376986187558417,1.0,1.6992418735071138
14500,22d.sql,0.4650669065737908,2.414668013127998,1.0,6.701338045947993
14500,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
14500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
15000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
15000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
15000,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
15000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
15000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
15000,19c.sql,0.5503687416042714,2.1354679802955663,1.0,1.3689655172413793
15000,20a.sql,-2.3068528194400546,188.62598039215686,1.0,2.2859477124183005
15000,21c.sql,-0.8226916150207813,11.376986187558417,1.0,1.6992418735071138
15000,22d.sql,0.4650669065737908,2.414668013127998,1.0,6.701338045947993
15000,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
15000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
15500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
15500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
15500,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
15500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
15500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
15500,19c.sql,0.590233809992445,2.0129310344827585,1.0,1.3689655172413793
15500,20a.sql,-1.6242126295560357,26.587418300653596,1.0,2.2859477124183005
15500,21c.sql,-0.8226916150207813,11.376986187558417,1.0,1.6992418735071138
15500,22d.sql,0.4650669065737908,2.414668013127998,1.0,6.701338045947993
15500,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
