episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
500,6a.sql,-2.3068528194400546,55.09119403519724,1.0,0.9878283430478013,215310.71,3908.26,3860.69,-1,-1,-1
500,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
500,6e.sql,-2.3068528194400546,131.5024035552285,1.0,0.9604732559096476,543286.4,4131.38,3968.08,-1,-1,-1
1000,11a.sql,-0.49109779790890284,7.8839384557405285,1.0,1.0000052342455752,30124.45,3820.99,3821.01,-1,-1,-1
1000,13d.sql,-2.3068528194400546,131.39360798781917,1.0,0.9424102116534052,2782159.79,21174.24,19954.82,-1,-1,-1
1000,14b.sql,-2.3068528194400546,95.06338772417277,1.0,1.0,470444.94,4948.75,4948.75,-1,-1,-1
1000,14c.sql,-2.3068528194400546,54.50182945794383,1.0,0.9999319209375154,408289.01,7491.29,7490.78,-1,-1,-1
1000,1b.sql,-0.5825946051218351,8.735137720633062,1.0,0.9988659175510163,176230.53,20174.9,20152.02,-1,-1,-1
1000,27b.sql,-1.8667188986502548,34.15848837728104,1.0,1.1476018382188906,38279.71,1120.65,1286.06,-1,-1,-1
1000,32a.sql,-1.5850433316959207,25.52772764645958,1.0,0.9926388838613929,98731.55,3867.62,3839.15,-1,-1,-1
1000,5c.sql,-0.10839709640052408,5.058997012899299,1.0,0.999262512554088,484780.21,95825.36,95754.69,-1,-1,-1
1000,6a.sql,-2.3068528194400546,55.09119403519724,1.0,0.9878283430478013,215310.71,3908.26,3860.69,-1,-1,-1
1000,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
1000,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
1500,11a.sql,-0.4894157459460118,7.869007770237557,1.0,1.0000052342455752,30067.4,3820.99,3821.01,-1,-1,-1
1500,13d.sql,-2.3068528194400546,136.71713176010093,1.0,0.9424102116534052,2894881.36,21174.24,19954.82,-1,-1,-1
1500,14b.sql,-0.9364079233233555,12.867598888608233,1.0,1.0,63678.53,4948.75,4948.75,-1,-1,-1
1500,14c.sql,-1.0987224893303909,15.31148840853845,1.0,0.9999319209375154,114702.8,7491.29,7490.78,-1,-1,-1
1500,1b.sql,-0.37863401674129715,6.938951370267014,1.0,0.9988659175510163,139992.65,20174.9,20152.02,-1,-1,-1
1500,27b.sql,-2.3068528194400546,277.23729978137686,1.0,1.1476018382188906,310685.98,1120.65,1286.06,-1,-1,-1
1500,32a.sql,-1.6979744096890825,28.699243979501606,1.0,0.9926388838613929,110997.77,3867.62,3839.15,-1,-1,-1
1500,5c.sql,-0.27362869167223813,6.147594540735354,1.0,0.999262512554088,589095.46,95825.36,95754.69,-1,-1,-1
1500,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
1500,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
1500,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
2000,11a.sql,-0.49602298397816824,7.927801433659863,1.0,1.0000052342455752,30292.05,3820.99,3821.01,-1,-1,-1
2000,13d.sql,-2.3068528194400546,191.39510745131818,1.0,0.9424102116534052,4052645.94,21174.24,19954.82,-1,-1,-1
2000,14b.sql,-0.9364344430377773,12.867966658247031,1.0,1.0,63680.35,4948.75,4948.75,-1,-1,-1
2000,14c.sql,-1.4323364269019834,21.770904610554393,1.0,0.9999319209375154,163092.16,7491.29,7490.78,-1,-1,-1
2000,1b.sql,-0.333337117013107,6.587364497469628,1.0,0.9988659175510163,132899.42,20174.9,20152.02,-1,-1,-1
2000,27b.sql,-2.0513775486497163,41.28890376121001,1.0,1.1476018382188906,46270.41,1120.65,1286.06,-1,-1,-1
2000,32a.sql,-1.7986603838856445,31.845264012493473,1.0,0.9926388838613929,123165.38,3867.62,3839.15,-1,-1,-1
2000,5c.sql,-0.306035207669491,6.383017188769236,1.0,0.999262512554088,611654.92,95825.36,95754.69,-1,-1,-1
2000,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
2000,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
2000,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
2500,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
2500,13d.sql,-2.3068528194400546,136.64442312923626,1.0,0.9424102116534052,2893341.81,21174.24,19954.82,-1,-1,-1
2500,14b.sql,-0.9364344430377773,12.867966658247031,1.0,1.0,63680.35,4948.75,4948.75,-1,-1,-1
2500,14c.sql,-1.4323364269019834,21.770904610554393,1.0,0.9999319209375154,163092.16,7491.29,7490.78,-1,-1,-1
2500,1b.sql,-0.333337117013107,6.587364497469628,1.0,0.9988659175510163,132899.42,20174.9,20152.02,-1,-1,-1
2500,27b.sql,-0.13707680165239822,5.235283094632579,1.0,1.1476018382188906,5866.92,1120.65,1286.06,-1,-1,-1
2500,32a.sql,-1.9677175971043712,37.89496382788382,1.0,0.9926388838613929,146563.32,3867.62,3839.15,-1,-1,-1
2500,5c.sql,-0.2956295327709557,6.306590238742646,1.0,0.999262512554088,604331.28,95825.36,95754.69,-1,-1,-1
2500,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
2500,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
2500,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
3000,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
3000,13d.sql,-2.3068528194400546,77.36859363075132,1.0,0.9424102116534052,1638221.17,21174.24,19954.82,-1,-1,-1
3000,14b.sql,-0.9364344430377773,12.867966658247031,1.0,1.0,63680.35,4948.75,4948.75,-1,-1,-1
3000,14c.sql,-0.8823421257207427,12.137743966659947,1.0,0.9999319209375154,90927.36,7491.29,7490.78,-1,-1,-1
3000,1b.sql,-0.37863401674129715,6.938951370267014,1.0,0.9988659175510163,139992.65,20174.9,20152.02,-1,-1,-1
3000,27b.sql,-0.11810459037367504,5.118101102038995,1.0,1.1476018382188906,5735.6,1120.65,1286.06,-1,-1,-1
3000,32a.sql,-1.9727785257418011,38.09230741386176,1.0,0.9926388838613929,147326.57,3867.62,3839.15,-1,-1,-1
3000,5c.sql,-0.1472429601838674,5.298995276406997,1.0,0.999262512554088,507778.13,95825.36,95754.69,-1,-1,-1
3000,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
3000,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
3000,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
3500,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
3500,13d.sql,-1.50405811847362,23.46406482593944,1.0,0.9424102116534052,496833.74,21174.24,19954.82,-1,-1,-1
3500,14b.sql,-0.9364344430377773,12.867966658247031,1.0,1.0,63680.35,4948.75,4948.75,-1,-1,-1
3500,14c.sql,-1.4323791030505775,21.77187640579927,1.0,0.9999319209375154,163099.44,7491.29,7490.78,-1,-1,-1
3500,1b.sql,-0.27156497583715566,6.13285914676157,1.0,0.9988659175510163,123729.82,20174.9,20152.02,-1,-1,-1
3500,27b.sql,-0.10990773313719338,5.068156873243207,1.0,1.1476018382188906,5679.63,1120.65,1286.06,-1,-1,-1
3500,32a.sql,-1.9677175971043712,37.89496382788382,1.0,0.9926388838613929,146563.32,3867.62,3839.15,-1,-1,-1
3500,5c.sql,-0.276054101675113,6.164951428306661,1.0,0.999262512554088,590758.69,95825.36,95754.69,-1,-1,-1
3500,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
3500,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
3500,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
4000,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
4000,13d.sql,-2.230958372540386,49.60779182629459,1.0,0.9424102116534052,1050407.29,21174.24,19954.82,-1,-1,-1
4000,14b.sql,0.009988857081621227,4.382528921444809,1.0,1.0,21688.04,4948.75,4948.75,-1,-1,-1
4000,14c.sql,0.19863683030088286,3.457153574351013,1.0,0.9999319209375154,25898.54,7491.29,7490.78,-1,-1,-1
4000,1b.sql,-0.333219585494974,6.586472795404189,1.0,0.9988659175510163,132881.43,20174.9,20152.02,-1,-1,-1
4000,27b.sql,-0.10876595207029993,5.061232320528265,1.0,1.1476018382188906,5671.87,1120.65,1286.06,-1,-1,-1
4000,32a.sql,-1.9727785257418011,38.09230741386176,1.0,0.9926388838613929,147326.57,3867.62,3839.15,-1,-1,-1
4000,5c.sql,-0.2956295327709557,6.306590238742646,1.0,0.999262512554088,604331.28,95825.36,95754.69,-1,-1,-1
4000,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
4000,6b.sql,0.9998710066478161,1.0002580033443682,1.0,1.0002580033443682,12406.14,12402.94,12406.14,-1,-1,-1
4000,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
4500,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
4500,13d.sql,-2.3068528194400546,136.1151403781198,1.0,0.9424102116534052,2882134.65,21174.24,19954.82,-1,-1,-1
4500,14b.sql,0.00990476640028326,4.3829815610002525,1.0,1.0,21690.28,4948.75,4948.75,-1,-1,-1
4500,14c.sql,0.19863683030088286,3.457153574351013,1.0,0.9999319209375154,25898.54,7491.29,7490.78,-1,-1,-1
4500,1b.sql,0.16693141482295448,3.6007335848009157,1.0,0.9988659175510163,72644.44,20174.9,20152.02,-1,-1,-1
4500,27b.sql,-0.10857307426662421,5.060063356087984,1.0,1.1476018382188906,5670.56,1120.65,1286.06,-1,-1,-1
4500,32a.sql,-1.9727785257418011,38.09230741386176,1.0,0.9926388838613929,147326.57,3867.62,3839.15,-1,-1,-1
4500,5c.sql,-0.2956295327709557,6.306590238742646,1.0,0.999262512554088,604331.28,95825.36,95754.69,-1,-1,-1
4500,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
4500,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
4500,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
5000,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
5000,13d.sql,-2.3068528194400546,134.5754350569371,1.0,0.9424102116534052,2849532.56,21174.24,19954.82,-1,-1,-1
5000,14b.sql,0.009988857081621227,4.382528921444809,1.0,1.0,21688.04,4948.75,4948.75,-1,-1,-1
5000,14c.sql,0.19863683030088286,3.457153574351013,1.0,0.9999319209375154,25898.54,7491.29,7490.78,-1,-1,-1
5000,1b.sql,-0.3662837309882532,6.841506029769664,1.0,0.9988659175510163,138026.7,20174.9,20152.02,-1,-1,-1
5000,27b.sql,-0.10857307426662421,5.060063356087984,1.0,1.1476018382188906,5670.56,1120.65,1286.06,-1,-1,-1
5000,32a.sql,-1.8049738059141847,32.05328600017582,1.0,0.9926388838613929,123969.93,3867.62,3839.15,-1,-1,-1
5000,5c.sql,-0.2956295327709557,6.306590238742646,1.0,0.999262512554088,604331.28,95825.36,95754.69,-1,-1,-1
5000,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
5000,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
5000,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
5500,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
5500,13d.sql,-2.076076652116467,42.34640771050106,1.0,0.9424102116534052,896653.0,21174.24,19954.82,-1,-1,-1
5500,14b.sql,0.009988857081621227,4.382528921444809,1.0,1.0,21688.04,4948.75,4948.75,-1,-1,-1
5500,14c.sql,0.1313560642655648,3.76735248535299,1.0,0.9999319209375154,28222.33,7491.29,7490.78,-1,-1,-1
5500,1b.sql,-0.15961201024354565,5.377391709500419,1.0,0.9988659175510163,108488.34,20174.9,20152.02,-1,-1,-1
5500,27b.sql,-0.10876595207029993,5.061232320528265,1.0,1.1476018382188906,5671.87,1120.65,1286.06,-1,-1,-1
5500,32a.sql,-1.6935407215107658,28.567858269426676,1.0,0.9926388838613929,110489.62,3867.62,3839.15,-1,-1,-1
5500,5c.sql,-0.25379050109281565,6.007196424829503,1.0,0.999262512554088,575641.76,95825.36,95754.69,-1,-1,-1
5500,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
5500,6b.sql,0.8320311352336579,1.365799560426802,1.0,1.0002580033443682,16939.93,12402.94,12406.14,-1,-1,-1
5500,6e.sql,0.9370455877821182,1.129956576252971,1.0,0.9604732559096476,4668.28,4131.38,3968.08,-1,-1,-1
6000,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
6000,13d.sql,-2.1166880732968845,44.14300111834002,1.0,0.9424102116534052,934694.5,21174.24,19954.82,-1,-1,-1
6000,14b.sql,-0.0010693579628577865,4.44238039909068,1.0,1.0,21984.23,4948.75,4948.75,-1,-1,-1
6000,14c.sql,0.19863683030088286,3.457153574351013,1.0,0.9999319209375154,25898.54,7491.29,7490.78,-1,-1,-1
6000,1b.sql,-0.4570750269709096,7.586766229324557,1.0,0.9988659175510163,153062.25,20174.9,20152.02,-1,-1,-1
6000,27b.sql,-0.10876595207029993,5.061232320528265,1.0,1.1476018382188906,5671.87,1120.65,1286.06,-1,-1,-1
6000,32a.sql,-1.6547369444337097,27.442489179391977,1.0,0.9926388838613929,106137.12,3867.62,3839.15,-1,-1,-1
6000,5c.sql,-0.2956295327709557,6.306590238742646,1.0,0.999262512554088,604331.28,95825.36,95754.69,-1,-1,-1
6000,6a.sql,1.0061044226090734,0.9878283430478013,1.0,0.9878283430478013,3860.69,3908.26,3860.69,-1,-1,-1
6000,6b.sql,0.9998710066478161,1.0002580033443682,1.0,1.0002580033443682,12406.14,12402.94,12406.14,-1,-1,-1
6000,6e.sql,1.0199612793668336,0.9604732559096476,1.0,0.9604732559096476,3968.08,4131.38,3968.08,-1,-1,-1
6500,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
6500,13d.sql,-2.3068528194400546,79.09908596483274,1.0,0.9424102116534052,1674863.03,21174.24,19954.82,-1,-1,-1
6500,14b.sql,0.009988857081621227,4.382528921444809,1.0,1.0,21688.04,4948.75,4948.75,-1,-1,-1
6500,14c.sql,0.19863683030088286,3.457153574351013,1.0,0.9999319209375154,25898.54,7491.29,7490.78,-1,-1,-1
6500,1b.sql,-0.21761688880196273,5.7582505985159775,1.0,0.9988659175510163,116172.13,20174.9,20152.02,-1,-1,-1
6500,27b.sql,-0.10876595207029993,5.061232320528265,1.0,1.1476018382188906,5671.87,1120.65,1286.06,-1,-1,-1
6500,32a.sql,-1.6929781152856354,28.551227886917538,1.0,0.9926388838613929,110425.3,3867.62,3839.15,-1,-1,-1
6500,5c.sql,0.3783432184156822,2.724020864622893,1.0,0.999262512554088,261030.28,95825.36,95754.69,-1,-1,-1
6500,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
6500,6b.sql,0.8320311352336579,1.365799560426802,1.0,1.0002580033443682,16939.93,12402.94,12406.14,-1,-1,-1
6500,6e.sql,1.0199612793668336,0.9604732559096476,1.0,0.9604732559096476,3968.08,4131.38,3968.08,-1,-1,-1
7000,11a.sql,0.9203743070567912,1.1657633231178308,1.0,1.0000052342455752,4454.37,3820.99,3821.01,-1,-1,-1
7000,13d.sql,-2.3068528194400546,71.9971852590695,1.0,0.9424102116534052,1524485.68,21174.24,19954.82,-1,-1,-1
7000,14b.sql,0.009988857081621227,4.382528921444809,1.0,1.0,21688.04,4948.75,4948.75,-1,-1,-1
7000,14c.sql,0.19863683030088286,3.457153574351013,1.0,0.9999319209375154,25898.54,7491.29,7490.78,-1,-1,-1
7000,1b.sql,-0.15942141705821422,5.376176337924847,1.0,0.9988659175510163,108463.82,20174.9,20152.02,-1,-1,-1
7000,27b.sql,-0.11482483315961245,5.098068085486101,1.0,1.1476018382188906,5713.15,1120.65,1286.06,-1,-1,-1
7000,32a.sql,-1.8306685701703556,32.91358768441574,1.0,0.9926388838613929,127297.25,3867.62,3839.15,-1,-1,-1
7000,5c.sql,0.3783432184156822,2.724020864622893,1.0,0.999262512554088,261030.28,95825.36,95754.69,-1,-1,-1
7000,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
7000,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
7000,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
7500,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
7500,13d.sql,-2.0370442869566845,40.68708912338766,1.0,0.9424102116534052,861518.19,21174.24,19954.82,-1,-1,-1
7500,14b.sql,0.009988857081621227,4.382528921444809,1.0,1.0,21688.04,4948.75,4948.75,-1,-1,-1
7500,14c.sql,0.1930075722805381,3.4823147949151614,1.0,0.9999319209375154,26087.03,7491.29,7490.78,-1,-1,-1
7500,1b.sql,-0.15942141705821422,5.376176337924847,1.0,0.9988659175510163,108463.82,20174.9,20152.02,-1,-1,-1
7500,27b.sql,-0.10990773313719338,5.068156873243207,1.0,1.1476018382188906,5679.63,1120.65,1286.06,-1,-1,-1
7500,32a.sql,-1.79898552211456,31.8559449997673,1.0,0.9926388838613929,123206.69,3867.62,3839.15,-1,-1,-1
7500,5c.sql,0.3783432184156822,2.724020864622893,1.0,0.999262512554088,261030.28,95825.36,95754.69,-1,-1,-1
7500,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
7500,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
7500,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
8000,11a.sql,0.9203743070567912,1.1657633231178308,1.0,1.0000052342455752,4454.37,3820.99,3821.01,-1,-1,-1
8000,13d.sql,-2.2038586793125954,48.25475247281602,1.0,0.9424102116534052,1021757.71,21174.24,19954.82,-1,-1,-1
8000,14b.sql,0.0034803924600105285,4.417675170497601,1.0,1.0,21861.97,4948.75,4948.75,-1,-1,-1
8000,14c.sql,0.19863683030088286,3.457153574351013,1.0,0.9999319209375154,25898.54,7491.29,7490.78,-1,-1,-1
8000,1b.sql,-0.15942141705821422,5.376176337924847,1.0,0.9988659175510163,108463.82,20174.9,20152.02,-1,-1,-1
8000,27b.sql,-0.10990773313719338,5.068156873243207,1.0,1.1476018382188906,5679.63,1120.65,1286.06,-1,-1,-1
8000,32a.sql,-1.8049738059141847,32.05328600017582,1.0,0.9926388838613929,123969.93,3867.62,3839.15,-1,-1,-1
8000,5c.sql,0.3783432184156822,2.724020864622893,1.0,0.999262512554088,261030.28,95825.36,95754.69,-1,-1,-1
8000,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
8000,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
8000,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
8500,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
8500,13d.sql,-2.3068528194400546,135.22837466657597,1.0,0.9424102116534052,2863358.06,21174.24,19954.82,-1,-1,-1
8500,14b.sql,0.0034803924600105285,4.417675170497601,1.0,1.0,21861.97,4948.75,4948.75,-1,-1,-1
8500,14c.sql,0.1930075722805381,3.4823147949151614,1.0,0.9999319209375154,26087.03,7491.29,7490.78,-1,-1,-1
8500,1b.sql,-0.15942141705821422,5.376176337924847,1.0,0.9988659175510163,108463.82,20174.9,20152.02,-1,-1,-1
8500,27b.sql,-0.10990773313719338,5.068156873243207,1.0,1.1476018382188906,5679.63,1120.65,1286.06,-1,-1,-1
8500,32a.sql,-1.9727785257418011,38.09230741386176,1.0,0.9926388838613929,147326.57,3867.62,3839.15,-1,-1,-1
8500,5c.sql,0.3783432184156822,2.724020864622893,1.0,0.999262512554088,261030.28,95825.36,95754.69,-1,-1,-1
8500,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
8500,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
8500,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
9000,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
9000,13d.sql,-2.3068528194400546,71.9971852590695,1.0,0.9424102116534052,1524485.68,21174.24,19954.82,-1,-1,-1
9000,14b.sql,0.0034803924600105285,4.417675170497601,1.0,1.0,21861.97,4948.75,4948.75,-1,-1,-1
9000,14c.sql,0.1930075722805381,3.4823147949151614,1.0,0.9999319209375154,26087.03,7491.29,7490.78,-1,-1,-1
9000,1b.sql,-0.15961201024354565,5.377391709500419,1.0,0.9988659175510163,108488.34,20174.9,20152.02,-1,-1,-1
9000,27b.sql,-0.10990773313719338,5.068156873243207,1.0,1.1476018382188906,5679.63,1120.65,1286.06,-1,-1,-1
9000,32a.sql,-1.5656168082469097,25.017359513085566,1.0,0.9926388838613929,96757.64,3867.62,3839.15,-1,-1,-1
9000,5c.sql,0.09865607233671925,3.9258217240196127,1.0,0.999262512554088,376193.28,95825.36,95754.69,-1,-1,-1
9000,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
9000,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
9000,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
9500,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
9500,13d.sql,-2.3068528194400546,154.6005788165242,1.0,0.9424102116534052,3273549.76,21174.24,19954.82,-1,-1,-1
9500,14b.sql,0.0034803924600105285,4.417675170497601,1.0,1.0,21861.97,4948.75,4948.75,-1,-1,-1
9500,14c.sql,0.1930075722805381,3.4823147949151614,1.0,0.9999319209375154,26087.03,7491.29,7490.78,-1,-1,-1
9500,1b.sql,-0.15942141705821422,5.376176337924847,1.0,0.9988659175510163,108463.82,20174.9,20152.02,-1,-1,-1
9500,27b.sql,-0.10990773313719338,5.068156873243207,1.0,1.1476018382188906,5679.63,1120.65,1286.06,-1,-1,-1
9500,32a.sql,-1.9677175971043712,37.89496382788382,1.0,0.9926388838613929,146563.32,3867.62,3839.15,-1,-1,-1
9500,5c.sql,0.3783432184156822,2.724020864622893,1.0,0.999262512554088,261030.28,95825.36,95754.69,-1,-1,-1
9500,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
9500,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
