episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
1000,7a.sql,-1.3167597540485616,19.28551195827807,1.0,0.7897041045082688,246465.95,12779.85,10092.3,-1,-1,-1
1000,8c.sql,-1.3977950452792807,20.997795105077444,1.0,1.0481440544575527,9102239.92,433485.51,454355.26,-1,-1,-1
1500,12a.sql,0.19384417636459983,3.4785664402147356,1.0,0.9999229956812424,58725.75,16882.17,16880.87,-1,-1,-1
1500,17c.sql,-2.25209435253782,50.68882116560703,1.0,0.9367828039723207,221879.67,4377.29,4100.57,-1,-1,-1
1500,19a.sql,-0.3803685728710504,6.9527338768401545,1.0,0.9999785934020134,587877.08,84553.37,84551.56,-1,-1,-1
1500,19d.sql,-0.16910086832544335,5.438193889784053,1.0,0.9818033044583646,1093547.43,201086.51,197427.4,-1,-1,-1
1500,1c.sql,-0.31104295441968066,6.420082197733784,1.0,1.0,124984.17,19467.69,19467.69,-1,-1,-1
1500,23a.sql,-0.9581691595942767,13.172682442886678,1.0,0.9839585134142805,777814.23,59047.52,58100.31,-1,-1,-1
1500,25a.sql,-0.09207573761471721,4.960908594350512,1.0,1.0001062770172242,40143.97,8092.06,8092.92,-1,-1,-1
1500,27a.sql,-2.3068528194400546,258.22129509518635,1.0,1.4736440767100234,294609.84,1140.92,1681.31,-1,-1,-1
1500,31a.sql,-2.148198958786814,45.5881463846808,1.0,1.000003137980124,435835.9,9560.29,9560.32,-1,-1,-1
1500,3c.sql,0.9730188484909104,1.054696877226581,1.0,0.9998484400650139,18162.84,17220.91,17218.3,-1,-1,-1
1500,7a.sql,-0.9433541501902631,12.964261708861997,1.0,0.7897041045082688,165681.32,12779.85,10092.3,-1,-1,-1
1500,8c.sql,-0.6828861938512745,9.762128750278181,1.0,1.0481440544575527,4231741.36,433485.51,454355.26,-1,-1,-1
2000,12a.sql,0.2616208234072003,3.185082249497547,1.0,0.9999229956812424,53771.1,16882.17,16880.87,-1,-1,-1
2000,17c.sql,-0.6037876718615336,8.943656920149225,1.0,0.9367828039723207,39148.98,4377.29,4100.57,-1,-1,-1
2000,19a.sql,0.09225216393606928,3.9574674551706224,1.0,0.9999785934020134,334617.21,84553.37,84551.56,-1,-1,-1
2000,19d.sql,0.29330076313965747,3.054577206596305,1.0,0.9818033044583646,614234.27,201086.51,197427.4,-1,-1,-1
2000,1c.sql,0.09836955139846915,3.927233277291759,1.0,1.0,76454.16,19467.69,19467.69,-1,-1,-1
2000,23a.sql,-1.5217101228379781,23.89973854956144,1.0,0.9839585134142805,1411220.29,59047.52,58100.31,-1,-1,-1
2000,25a.sql,-0.09384111487696911,4.971441141069146,1.0,1.0001062770172242,40229.2,8092.06,8092.92,-1,-1,-1
2000,27a.sql,-0.09943584595626653,5.004943379027451,1.0,1.4736440767100234,5710.24,1140.92,1681.31,-1,-1,-1
2000,31a.sql,-0.06871837245440604,4.823290925275279,1.0,1.000003137980124,46112.06,9560.29,9560.32,-1,-1,-1
2000,3c.sql,0.9730188484909104,1.054696877226581,1.0,0.9998484400650139,18162.84,17220.91,17218.3,-1,-1,-1
2000,7a.sql,-0.8674139752465195,11.943078361639612,1.0,0.7897041045082688,152630.75,12779.85,10092.3,-1,-1,-1
2000,8c.sql,-0.8339999989487161,11.517744272467146,1.0,1.0481440544575527,4992775.25,433485.51,454355.26,-1,-1,-1
2500,12a.sql,-1.4384552610746235,21.910663143422916,1.0,0.9999229956812424,369899.54,16882.17,16880.87,-1,-1,-1
2500,17c.sql,0.8928247113771132,1.2262587125824425,1.0,0.9367828039723207,5367.69,4377.29,4100.57,-1,-1,-1
2500,19a.sql,-0.33458160490424316,6.596812758616244,1.0,0.9999785934020134,557782.75,84553.37,84551.56,-1,-1,-1
2500,19d.sql,0.24543497324989028,3.2533725410023773,1.0,0.9818033044583646,654209.33,201086.51,197427.4,-1,-1,-1
2500,1c.sql,-0.021419297894066158,4.554267095890679,1.0,1.0,88661.06,19467.69,19467.69,-1,-1,-1
2500,23a.sql,-1.7018079401645636,28.81331544491623,1.0,0.9839585134142805,1701354.82,59047.52,58100.31,-1,-1,-1
2500,25a.sql,0.9204899599741365,1.1655128607548633,1.0,1.0001062770172242,9431.4,8092.06,8092.92,-1,-1,-1
2500,27a.sql,-0.7765387194327391,10.818734004137012,1.0,1.4736440767100234,12343.31,1140.92,1681.31,-1,-1,-1
2500,31a.sql,-0.06871837245440604,4.823290925275279,1.0,1.000003137980124,46112.06,9560.29,9560.32,-1,-1,-1
2500,3c.sql,0.9730188484909104,1.054696877226581,1.0,0.9998484400650139,18162.84,17220.91,17218.3,-1,-1,-1
2500,7a.sql,-2.3068528194400546,76.12722136801293,1.0,0.7897041045082688,972894.47,12779.85,10092.3,-1,-1,-1
2500,8c.sql,-1.7426478439652175,30.056093109086852,1.0,1.0481440544575527,13028880.85,433485.51,454355.26,-1,-1,-1
3000,12a.sql,-1.775925875604456,31.1069672915271,1.0,0.9999229956812424,525153.11,16882.17,16880.87,-1,-1,-1
3000,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
3000,19a.sql,-0.22841142758516852,5.831597959963039,1.0,0.9999785934020134,493081.26,84553.37,84551.56,-1,-1,-1
3000,19d.sql,-0.22209783124483629,5.788601880852176,1.0,0.9818033044583646,1164009.75,201086.51,197427.4,-1,-1,-1
3000,1c.sql,0.09836955139846915,3.927233277291759,1.0,1.0,76454.16,19467.69,19467.69,-1,-1,-1
3000,23a.sql,-1.4876403730205818,23.065699118269492,1.0,0.9839585134142805,1361972.33,59047.52,58100.31,-1,-1,-1
3000,25a.sql,0.933025791641296,1.138535799289674,1.0,1.0001062770172242,9213.1,8092.06,8092.92,-1,-1,-1
3000,27a.sql,-0.09943584595626653,5.004943379027451,1.0,1.4736440767100234,5710.24,1140.92,1681.31,-1,-1,-1
3000,31a.sql,0.5594000380625558,2.1072781265003466,1.0,1.000003137980124,20146.19,9560.29,9560.32,-1,-1,-1
3000,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
3000,7a.sql,-0.9433541501902631,12.964261708861997,1.0,0.7897041045082688,165681.32,12779.85,10092.3,-1,-1,-1
3000,8c.sql,-1.5995772355507865,25.916094496445798,1.0,1.0481440544575527,11234251.44,433485.51,454355.26,-1,-1,-1
3500,12a.sql,-1.2514207647299664,18.002450514359232,1.0,0.9999229956812424,303920.43,16882.17,16880.87,-1,-1,-1
3500,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
3500,19a.sql,-0.33458160490424316,6.596812758616244,1.0,0.9999785934020134,557782.75,84553.37,84551.56,-1,-1,-1
3500,19d.sql,0.27186905219357105,3.1424115919063884,1.0,0.9818033044583646,631896.58,201086.51,197427.4,-1,-1,-1
3500,1c.sql,-0.31104295441968066,6.420082197733784,1.0,1.0,124984.17,19467.69,19467.69,-1,-1,-1
3500,23a.sql,-1.4876403730205818,23.065699118269492,1.0,0.9839585134142805,1361972.33,59047.52,58100.31,-1,-1,-1
3500,25a.sql,0.9204899599741365,1.1655128607548633,1.0,1.0001062770172242,9431.4,8092.06,8092.92,-1,-1,-1
3500,27a.sql,-0.09925191858078586,5.003839007117063,1.0,1.4736440767100234,5708.98,1140.92,1681.31,-1,-1,-1
3500,31a.sql,0.8952722489888404,1.2208165233481412,1.0,1.000003137980124,11671.36,9560.29,9560.32,-1,-1,-1
3500,3c.sql,-1.5016804444456326,23.405966351371674,1.0,0.9998484400650139,403072.04,17220.91,17218.3,-1,-1,-1
3500,7a.sql,-0.4637137916642744,7.64396139234811,1.0,0.7897041045082688,97688.68,12779.85,10092.3,-1,-1,-1
3500,8c.sql,-1.753712750735867,30.401634047698618,1.0,1.0481440544575527,13178667.84,433485.51,454355.26,-1,-1,-1
4000,12a.sql,-1.6901098549799998,28.466588714602448,1.0,0.9999229956812424,480577.79,16882.17,16880.87,-1,-1,-1
4000,17c.sql,0.8928247113771132,1.2262587125824425,1.0,0.9367828039723207,5367.69,4377.29,4100.57,-1,-1,-1
4000,19a.sql,-0.28753572419472206,6.247690778025762,1.0,0.9999785934020134,528263.31,84553.37,84551.56,-1,-1,-1
4000,19d.sql,-0.16930586279369697,5.439513819201497,1.0,0.9818033044583646,1093812.85,201086.51,197427.4,-1,-1,-1
4000,1c.sql,0.816416805769593,1.4030298407258386,1.0,1.0,27313.75,19467.69,19467.69,-1,-1,-1
4000,23a.sql,-1.0630318251677213,14.739587030920182,1.0,0.9839585134142805,870336.06,59047.52,58100.31,-1,-1,-1
4000,25a.sql,0.9204899599741365,1.1655128607548633,1.0,1.0001062770172242,9431.4,8092.06,8092.92,-1,-1,-1
4000,27a.sql,-0.09688558286167082,4.989648704554219,1.0,1.4736440767100234,5692.79,1140.92,1681.31,-1,-1,-1
4000,31a.sql,0.8781686911418192,1.2591270766890963,1.0,1.000003137980124,12037.62,9560.29,9560.32,-1,-1,-1
4000,3c.sql,0.9730188484909104,1.054696877226581,1.0,0.9998484400650139,18162.84,17220.91,17218.3,-1,-1,-1
4000,7a.sql,-1.2117451822220868,17.26327773800162,1.0,0.7897041045082688,220622.1,12779.85,10092.3,-1,-1,-1
4000,8c.sql,-0.6713171762968333,9.638338937788255,1.0,1.0481440544575527,4178080.27,433485.51,454355.26,-1,-1,-1
4500,12a.sql,-1.6923456444348193,28.53254350595925,1.0,0.9999229956812424,481691.25,16882.17,16880.87,-1,-1,-1
4500,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
4500,19a.sql,-1.0026661320341548,13.817565166237609,1.0,0.9999785934020134,1168321.7,84553.37,84551.56,-1,-1,-1
4500,19d.sql,0.27467180857516194,3.1308176764318993,1.0,0.9818033044583646,629565.2,201086.51,197427.4,-1,-1,-1
4500,1c.sql,0.09843502350502942,3.9269106915098817,1.0,1.0,76447.88,19467.69,19467.69,-1,-1,-1
4500,23a.sql,-1.1405130117378959,16.00759811758394,1.0,0.9839585134142805,945208.97,59047.52,58100.31,-1,-1,-1
4500,25a.sql,0.9204899599741365,1.1655128607548633,1.0,1.0001062770172242,9431.4,8092.06,8092.92,-1,-1,-1
4500,27a.sql,0.21188293331963248,3.3985029625214738,1.0,1.4736440767100234,3877.42,1140.92,1681.31,-1,-1,-1
4500,31a.sql,0.8470062601316486,1.3306353677555804,1.0,1.000003137980124,12721.26,9560.29,9560.32,-1,-1,-1
4500,3c.sql,0.9730188484909104,1.054696877226581,1.0,0.9998484400650139,18162.84,17220.91,17218.3,-1,-1,-1
4500,7a.sql,-0.4637137916642744,7.64396139234811,1.0,0.7897041045082688,97688.68,12779.85,10092.3,-1,-1,-1
4500,8c.sql,-0.6102558312647912,9.008182534175132,1.0,1.0481440544575527,3904916.6,433485.51,454355.26,-1,-1,-1
5000,12a.sql,-1.6813377441323198,28.209234950246326,1.0,0.9999229956812424,476233.1,16882.17,16880.87,-1,-1,-1
5000,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
5000,19a.sql,-1.0643000614570202,14.759561209683303,1.0,0.9999785934020134,1247970.64,84553.37,84551.56,-1,-1,-1
5000,19d.sql,-1.4350932933487517,21.833767566009275,1.0,0.9818033044583646,4390476.12,201086.51,197427.4,-1,-1,-1
5000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
5000,23a.sql,-1.1927423204266523,16.919499921419224,1.0,0.9839585134142805,999054.51,59047.52,58100.31,-1,-1,-1
5000,25a.sql,0.9204899599741365,1.1655128607548633,1.0,1.0001062770172242,9431.4,8092.06,8092.92,-1,-1,-1
5000,27a.sql,0.213757819181715,3.390263997475721,1.0,1.4736440767100234,3868.02,1140.92,1681.31,-1,-1,-1
5000,31a.sql,0.8851091303340939,1.2435020276581568,1.0,1.000003137980124,11888.24,9560.29,9560.32,-1,-1,-1
5000,3c.sql,0.9730188484909104,1.054696877226581,1.0,0.9998484400650139,18162.84,17220.91,17218.3,-1,-1,-1
5000,7a.sql,-0.9433461932456266,12.96415059644675,1.0,0.7897041045082688,165679.9,12779.85,10092.3,-1,-1,-1
5000,8c.sql,-1.5995772355507865,25.916094496445798,1.0,1.0481440544575527,11234251.44,433485.51,454355.26,-1,-1,-1
5500,12a.sql,-1.6813377441323198,28.209234950246326,1.0,0.9999229956812424,476233.1,16882.17,16880.87,-1,-1,-1
5500,17c.sql,0.8928247113771132,1.2262587125824425,1.0,0.9367828039723207,5367.69,4377.29,4100.57,-1,-1,-1
5500,19a.sql,-1.002654446842322,13.817392021157762,1.0,0.9999785934020134,1168307.06,84553.37,84551.56,-1,-1,-1
5500,19d.sql,-1.359598275347325,20.173395321247558,1.0,0.9818033044583646,4056597.66,201086.51,197427.4,-1,-1,-1
5500,1c.sql,-0.3218110067933635,6.500413762495705,1.0,1.0,126548.04,19467.69,19467.69,-1,-1,-1
5500,23a.sql,-0.9312326243326718,12.79601531105794,1.0,0.9839585134142805,755572.97,59047.52,58100.31,-1,-1,-1
5500,25a.sql,0.9204899599741365,1.1655128607548633,1.0,1.0001062770172242,9431.4,8092.06,8092.92,-1,-1,-1
5500,27a.sql,0.22217012550493342,3.3534866598885107,1.0,1.4736440767100234,3826.06,1140.92,1681.31,-1,-1,-1
5500,31a.sql,0.8470062601316486,1.3306353677555804,1.0,1.000003137980124,12721.26,9560.29,9560.32,-1,-1,-1
5500,3c.sql,0.9730188484909104,1.054696877226581,1.0,0.9998484400650139,18162.84,17220.91,17218.3,-1,-1,-1
5500,7a.sql,-0.9433461932456266,12.96415059644675,1.0,0.7897041045082688,165679.9,12779.85,10092.3,-1,-1,-1
5500,8c.sql,-1.889572415259317,34.97123516308538,1.0,1.0481440544575527,15159523.71,433485.51,454355.26,-1,-1,-1
6000,12a.sql,-1.6954702866987859,28.624966458695773,1.0,0.9999229956812424,483251.55,16882.17,16880.87,-1,-1,-1
6000,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
6000,19a.sql,-0.9848154537487641,13.555408376981308,1.0,0.9999785934020134,1146155.46,84553.37,84551.56,-1,-1,-1
6000,19d.sql,-1.4350932933487517,21.833767566009275,1.0,0.9818033044583646,4390476.12,201086.51,197427.4,-1,-1,-1
6000,1c.sql,0.816416805769593,1.4030298407258386,1.0,1.0,27313.75,19467.69,19467.69,-1,-1,-1
6000,23a.sql,-0.9312326243326718,12.79601531105794,1.0,0.9839585134142805,755572.97,59047.52,58100.31,-1,-1,-1
6000,25a.sql,0.9204899599741365,1.1655128607548633,1.0,1.0001062770172242,9431.4,8092.06,8092.92,-1,-1,-1
6000,27a.sql,0.22217012550493342,3.3534866598885107,1.0,1.4736440767100234,3826.06,1140.92,1681.31,-1,-1,-1
6000,31a.sql,0.8470062601316486,1.3306353677555804,1.0,1.000003137980124,12721.26,9560.29,9560.32,-1,-1,-1
6000,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
6000,7a.sql,-0.9433461932456266,12.96415059644675,1.0,0.7897041045082688,165679.9,12779.85,10092.3,-1,-1,-1
6000,8c.sql,-1.6195338587932988,26.458644580761185,1.0,1.0481440544575527,11469439.04,433485.51,454355.26,-1,-1,-1
6500,12a.sql,-1.6813395489825265,28.20928766858763,1.0,0.9999229956812424,476233.99,16882.17,16880.87,-1,-1,-1
6500,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
6500,19a.sql,-1.002654446842322,13.817392021157762,1.0,0.9999785934020134,1168307.06,84553.37,84551.56,-1,-1,-1
6500,19d.sql,0.15748379609404994,3.6444055347123983,1.0,0.9818033044583646,732840.79,201086.51,197427.4,-1,-1,-1
6500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
6500,23a.sql,-0.9312326243326718,12.79601531105794,1.0,0.9839585134142805,755572.97,59047.52,58100.31,-1,-1,-1
6500,25a.sql,0.933025791641296,1.138535799289674,1.0,1.0001062770172242,9213.1,8092.06,8092.92,-1,-1,-1
6500,27a.sql,0.22055274434366468,3.3605336044595586,1.0,1.4736440767100234,3834.1,1140.92,1681.31,-1,-1,-1
6500,31a.sql,0.8470062601316486,1.3306353677555804,1.0,1.000003137980124,12721.26,9560.29,9560.32,-1,-1,-1
6500,3c.sql,0.9730188484909104,1.054696877226581,1.0,0.9998484400650139,18162.84,17220.91,17218.3,-1,-1,-1
6500,7a.sql,-0.9433461932456266,12.96415059644675,1.0,0.7897041045082688,165679.9,12779.85,10092.3,-1,-1,-1
6500,8c.sql,-1.3782900186541407,20.57288493910673,1.0,1.0481440544575527,8918047.52,433485.51,454355.26,-1,-1,-1
7000,12a.sql,-1.6984978680223888,28.714794365890167,1.0,0.9999229956812424,484768.04,16882.17,16880.87,-1,-1,-1
7000,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
7000,19a.sql,-1.002654446842322,13.817392021157762,1.0,0.9999785934020134,1168307.06,84553.37,84551.56,-1,-1,-1
7000,19d.sql,-1.4350932933487517,21.833767566009275,1.0,0.9818033044583646,4390476.12,201086.51,197427.4,-1,-1,-1
7000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
7000,23a.sql,-0.8298280810868621,11.465630055250417,1.0,0.9839585134142805,677017.02,59047.52,58100.31,-1,-1,-1
7000,25a.sql,0.9204899599741365,1.1655128607548633,1.0,1.0001062770172242,9431.4,8092.06,8092.92,-1,-1,-1
7000,27a.sql,0.2212384037345526,3.3575447884163654,1.0,1.4736440767100234,3830.69,1140.92,1681.31,-1,-1,-1
7000,31a.sql,0.8781686911418192,1.2591270766890963,1.0,1.000003137980124,12037.62,9560.29,9560.32,-1,-1,-1
7000,3c.sql,0.9730188484909104,1.054696877226581,1.0,0.9998484400650139,18162.84,17220.91,17218.3,-1,-1,-1
7000,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
7000,8c.sql,-0.6281853123732501,9.189242357835674,1.0,1.0481440544575527,3983403.41,433485.51,454355.26,-1,-1,-1
7500,12a.sql,-1.6923456444348193,28.53254350595925,1.0,0.9999229956812424,481691.25,16882.17,16880.87,-1,-1,-1
7500,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
7500,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
7500,19d.sql,0.340226039412865,2.8687100890059707,1.0,0.9818033044583646,576858.9,201086.51,197427.4,-1,-1,-1
7500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
7500,23a.sql,-0.9312282419142743,12.795954851279106,1.0,0.9839585134142805,755569.4,59047.52,58100.31,-1,-1,-1
7500,25a.sql,0.9204899599741365,1.1655128607548633,1.0,1.0001062770172242,9431.4,8092.06,8092.92,-1,-1,-1
7500,27a.sql,0.22055274434366468,3.3605336044595586,1.0,1.4736440767100234,3834.1,1140.92,1681.31,-1,-1,-1
7500,31a.sql,0.8470062601316486,1.3306353677555804,1.0,1.000003137980124,12721.26,9560.29,9560.32,-1,-1,-1
7500,3c.sql,0.9730188484909104,1.054696877226581,1.0,0.9998484400650139,18162.84,17220.91,17218.3,-1,-1,-1
7500,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
7500,8c.sql,-1.7806063645799863,31.257595830596504,1.0,1.0481440544575527,13549714.87,433485.51,454355.26,-1,-1,-1
8000,12a.sql,-1.6923456444348193,28.53254350595925,1.0,0.9999229956812424,481691.25,16882.17,16880.87,-1,-1,-1
8000,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
8000,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
8000,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
8000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
8000,23a.sql,-0.8298280810868621,11.465630055250417,1.0,0.9839585134142805,677017.02,59047.52,58100.31,-1,-1,-1
8000,25a.sql,0.933025791641296,1.138535799289674,1.0,1.0001062770172242,9213.1,8092.06,8092.92,-1,-1,-1
8000,27a.sql,0.21903229888369335,3.367168600778319,1.0,1.4736440767100234,3841.67,1140.92,1681.31,-1,-1,-1
8000,31a.sql,0.8781686911418192,1.2591270766890963,1.0,1.000003137980124,12037.62,9560.29,9560.32,-1,-1,-1
8000,3c.sql,0.9730188484909104,1.054696877226581,1.0,0.9998484400650139,18162.84,17220.91,17218.3,-1,-1,-1
8000,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
8000,8c.sql,-0.5610726718321852,8.527857274860237,1.0,1.0481440544575527,3696702.56,433485.51,454355.26,-1,-1,-1
8500,12a.sql,-1.6984978680223888,28.714794365890167,1.0,0.9999229956812424,484768.04,16882.17,16880.87,-1,-1,-1
8500,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
8500,19a.sql,-0.3324472831007981,6.580616006198216,1.0,0.9999785934020134,556413.26,84553.37,84551.56,-1,-1,-1
8500,19d.sql,0.2169084651879255,3.376453597011555,1.0,0.9818033044583646,678959.27,201086.51,197427.4,-1,-1,-1
8500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
8500,23a.sql,-0.9538916128012498,13.112187607540504,1.0,0.9839585134142805,774242.16,59047.52,58100.31,-1,-1,-1
8500,25a.sql,0.915539174414202,1.1762604330664874,1.0,1.0001062770172242,9518.37,8092.06,8092.92,-1,-1,-1
8500,27a.sql,0.2181556293690451,3.370998843038951,1.0,1.4736440767100234,3846.04,1140.92,1681.31,-1,-1,-1
8500,31a.sql,0.8599191714511111,1.3007335551536614,1.0,1.000003137980124,12435.39,9560.29,9560.32,-1,-1,-1
8500,3c.sql,0.9730188484909104,1.054696877226581,1.0,0.9998484400650139,18162.84,17220.91,17218.3,-1,-1,-1
8500,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
8500,8c.sql,-1.6619640476580066,27.64879056741712,1.0,1.0481440544575527,11985350.08,433485.51,454355.26,-1,-1,-1
9000,12a.sql,-1.6813395489825265,28.20928766858763,1.0,0.9999229956812424,476233.99,16882.17,16880.87,-1,-1,-1
9000,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
9000,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
9000,19d.sql,-1.3429720489534769,19.824272001140205,1.0,0.9818033044583646,3986393.67,201086.51,197427.4,-1,-1,-1
