episode,query,reward,mrc,mrt,geqo_mrc
1500,14a.sql,-3.241230100655065,24.903071281714322,1.0,0.003476122851268573
1500,15a.sql,-0.10872508709797743,6.76530612244898,1.0,12.908163265306122
1500,16a.sql,-5.0,15108.799302229318,1.0,0.0040210513866713975
1500,16b.sql,-4.8367141156665205,156.23658863907445,1.0,0.0001008387563753722
1500,18c.sql,-0.8832488186818487,3.8297023053358212,1.0,0.056266414073414664
1500,19d.sql,-1.510270842489299,4.921762902208016,1.0,0.019929371189028766
1500,1a.sql,-5.0,2159.8399412628487,1.0,18.57856093979442
1500,1b.sql,-5.0,5936.0722891566265,1.0,217.80722891566265
1500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
1500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
1500,21b.sql,-5.0,1539.186999679795,1.0,0.008165225744476465
1500,22c.sql,-2.1142849875862324,9.67810990908355,1.0,0.0014905441497828258
1500,25b.sql,-3.1437863182071695,14830.849462365592,1.0,1.89247311827957
1500,25c.sql,-3.5149735029143225,58.14736418665236,1.0,0.003183025566367839
1500,30a.sql,-1.3634961545361226,21.619864988005133,1.0,0.008275528611012961
1500,31a.sql,-1.8309753258462487,58.797285464098074,1.0,0.018370548744892003
1500,8c.sql,-1.7360869687515479,5.155958296488768,1.0,1.0231931029089516
2000,11b.sql,-3.863286244724506,5352.535353535353,1.0,0.5050505050505051
2000,12b.sql,-5.0,77925.58333333333,1.0,42.44444444444444
2000,13c.sql,-5.0,141493.5429497569,1.0,19.824959481361425
2000,14a.sql,-1.664943906610438,4.344326925114988,1.0,0.003476122851268573
2000,15a.sql,-3.4672304269682828,1828.7996289424862,1.0,12.908163265306122
2000,16a.sql,-5.0,930.4783868487966,1.0,0.0040210513866713975
2000,16b.sql,-5.0,209.34220877935007,1.0,0.0001008387563753722
2000,18c.sql,-0.8607114717333327,3.6842003554468588,1.0,0.056266414073414664
2000,19d.sql,-2.3557037265757867,13.316749992085466,1.0,0.019929371189028766
2000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
2000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
2000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
2000,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
2000,21b.sql,-3.6268487199906185,77.24847902657702,1.0,0.008165225744476465
2000,22c.sql,-4.551971513982908,124.66151158712601,1.0,0.0014905441497828258
2000,25b.sql,-4.5105465112700545,60129.032258064515,1.0,1.89247311827957
2000,25c.sql,-1.2713133197116837,4.573931116389549,1.0,0.003183025566367839
2000,30a.sql,-1.5045242120709075,26.019656705037843,1.0,0.008275528611012961
2000,31a.sql,-1.458933399785044,37.04440309398716,1.0,0.018370548744892003
2000,8c.sql,-0.8420979449176559,1.4571293741308682,1.0,1.0231931029089516
2500,11b.sql,-4.878450706179822,14974.060606060606,1.0,0.5050505050505051
2500,12b.sql,-5.0,73020.90277777778,1.0,42.44444444444444
2500,13c.sql,-1.5891005399006197,2909.8557536466774,1.0,19.824959481361425
2500,14a.sql,-5.0,217.49418173339834,1.0,0.003476122851268573
2500,15a.sql,-0.017747927434333167,1.0547309833024119,1.0,12.908163265306122
2500,16a.sql,-5.0,2999.1716042812373,1.0,0.0040210513866713975
2500,16b.sql,-4.612044184170701,124.54724121431038,1.0,0.0001008387563753722
2500,18c.sql,-0.871559463398025,3.7538261224929435,1.0,0.056266414073414664
2500,19d.sql,-1.1841462270283045,3.163883347803672,1.0,0.019929371189028766
2500,1a.sql,-3.784723465507076,43.02349486049926,1.0,18.57856093979442
2500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
2500,1c.sql,-5.0,584.7537313432836,1.0,46.5
2500,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
2500,21b.sql,-3.0217872955085667,41.22254242715338,1.0,0.008165225744476465
2500,22c.sql,-2.5517128664006887,15.717774570372569,1.0,0.0014905441497828258
2500,25b.sql,-5.0,173987.4623655914,1.0,1.89247311827957
2500,25c.sql,-3.3795270052053774,50.55575881797053,1.0,0.003183025566367839
2500,30a.sql,-1.4413604179989947,23.9721979432057,1.0,0.008275528611012961
2500,31a.sql,-0.38142568670653737,5.210668417980152,1.0,0.018370548744892003
2500,8c.sql,-2.144900142776006,8.316850919152674,1.0,1.0231931029089516
3000,11b.sql,-0.7407803447512223,126.01010101010101,1.0,0.5050505050505051
3000,12b.sql,-5.0,320655.05902777775,1.0,42.44444444444444
3000,13c.sql,-1.6293626682101037,3060.0615883306323,1.0,19.824959481361425
3000,14a.sql,-4.590948730881969,98.93035036774836,1.0,0.003476122851268573
3000,15a.sql,-0.026451470703554532,1.5788497217068647,1.0,12.908163265306122
3000,16a.sql,-5.0,55418.2912896931,1.0,0.0040210513866713975
3000,16b.sql,-4.586222888295106,121.34058838704213,1.0,0.0001008387563753722
3000,18c.sql,-1.1616531986049723,5.925663453283448,1.0,0.056266414073414664
3000,19d.sql,-0.9223840630843798,2.1139282843143445,1.0,0.019929371189028766
3000,1a.sql,-3.7890171032171294,43.2129221732746,1.0,18.57856093979442
3000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
3000,1c.sql,-5.0,231.99253731343285,1.0,46.5
3000,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
3000,21b.sql,-4.742642324709678,240.0931796349664,1.0,0.008165225744476465
3000,22c.sql,-1.7963333626709115,6.680261418512424,1.0,0.0014905441497828258
3000,25b.sql,-5.0,102334.9247311828,1.0,1.89247311827957
3000,25c.sql,-3.1331650212704583,39.12706242178122,1.0,0.003183025566367839
3000,30a.sql,-1.719082543517603,34.024622022204454,1.0,0.008275528611012961
3000,31a.sql,-0.7817133636850101,13.299182720373613,1.0,0.018370548744892003
3000,8c.sql,-2.6768694680947225,14.932136037654706,1.0,1.0231931029089516
3500,11b.sql,-0.6603705549048423,107.4040404040404,1.0,0.5050505050505051
3500,12b.sql,-5.0,81006.12847222222,1.0,42.44444444444444
3500,13c.sql,-4.035097565043562,41452.63857374392,1.0,19.824959481361425
3500,14a.sql,-5.0,216.95775662900866,1.0,0.003476122851268573
3500,15a.sql,-0.8882365690210496,84.28014842300557,1.0,12.908163265306122
3500,16a.sql,-5.0,12888.73112175507,1.0,0.0040210513866713975
3500,16b.sql,-3.1952324372333143,29.254549945397297,1.0,0.0001008387563753722
3500,18c.sql,-1.1023978077678047,5.429431760222265,1.0,0.056266414073414664
3500,19d.sql,-0.9534694613364819,2.2247201166462913,1.0,0.019929371189028766
3500,1a.sql,-5.0,225.70631424375918,1.0,18.57856093979442
3500,1b.sql,-5.0,4776.0,1.0,217.80722891566265
3500,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
3500,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
3500,21b.sql,-3.985373553368825,111.46958053154019,1.0,0.008165225744476465
3500,22c.sql,-3.046607659199462,26.633096824668844,1.0,0.0014905441497828258
3500,25b.sql,-5.0,114588.33333333333,1.0,1.89247311827957
3500,25c.sql,-3.1601593232686733,40.246437054631826,1.0,0.003183025566367839
3500,30a.sql,-1.1358660304094161,15.705874695479144,1.0,0.008275528611012961
3500,31a.sql,-1.81235440247989,57.5055458260362,1.0,0.018370548744892003
3500,8c.sql,-1.7622062767151452,5.321587864585653,1.0,1.0231931029089516
4000,11b.sql,-0.016318700625951726,1.8888888888888888,1.0,0.5050505050505051
4000,12b.sql,-5.0,5831.142361111111,1.0,42.44444444444444
4000,13c.sql,-3.090473161797878,15661.761750405187,1.0,19.824959481361425
4000,14a.sql,-1.8153424790151367,5.213929926450327,1.0,0.003476122851268573
4000,15a.sql,-0.022394108873933123,1.3339517625231911,1.0,12.908163265306122
4000,16a.sql,-4.463733380237827,218.68079947962863,1.0,0.0040210513866713975
4000,16b.sql,-0.7662287786439551,1.438795264787597,1.0,0.0001008387563753722
4000,18c.sql,-1.0712114345403212,5.179836469101151,1.0,0.056266414073414664
4000,19d.sql,-0.9534694613364819,2.2247201166462913,1.0,0.019929371189028766
4000,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
4000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
4000,1c.sql,-3.94362537196652,56.458955223880594,1.0,46.5
4000,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
4000,21b.sql,-4.533697401491618,194.42315081652256,1.0,0.008165225744476465
4000,22c.sql,-1.63564743479845,5.491400706828176,1.0,0.0014905441497828258
4000,25b.sql,-5.0,102334.9247311828,1.0,1.89247311827957
4000,25c.sql,-2.9401876894376198,31.947401859372206,1.0,0.003183025566367839
4000,30a.sql,-0.5421527369141244,5.34734904134045,1.0,0.008275528611012961
4000,31a.sql,-1.6834714439104752,49.19492483946293,1.0,0.018370548744892003
4000,8c.sql,-2.669594176995748,14.815900134578653,1.0,1.0231931029089516
4500,11b.sql,-1.1927006429987708,263.5959595959596,1.0,0.5050505050505051
4500,12b.sql,-5.0,1683.8229166666667,1.0,42.44444444444444
4500,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
4500,14a.sql,-2.0651961215575465,6.981580788062486,1.0,0.003476122851268573
4500,15a.sql,-0.5577534495213284,43.98515769944341,1.0,12.908163265306122
4500,16a.sql,-5.0,109169.19892377743,1.0,0.0040210513866713975
4500,16b.sql,-2.2041653570061026,10.073100867936349,1.0,0.0001008387563753722
4500,18c.sql,-1.2525629330315824,6.746508098929541,1.0,0.056266414073414664
4500,19d.sql,-1.6632239201324348,5.965748520556219,1.0,0.019929371189028766
4500,1a.sql,-4.539475833159805,92.6417033773862,1.0,18.57856093979442
4500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
4500,1c.sql,-5.0,231.99253731343285,1.0,46.5
4500,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
4500,21b.sql,-3.534243888704167,70.22942683317324,1.0,0.008165225744476465
4500,22c.sql,-1.532850305445812,4.825140960962582,1.0,0.0014905441497828258
4500,25b.sql,-2.9462571130306165,12052.720430107527,1.0,1.89247311827957
4500,25c.sql,-0.5797604735563929,1.4006174494930146,1.0,0.003183025566367839
4500,30a.sql,-0.4899223055812852,4.697115652836926,1.0,0.008275528611012961
4500,31a.sql,-1.188103574259955,25.593275685931115,1.0,0.018370548744892003
4500,8c.sql,-2.554807743587384,13.0896148968979,1.0,1.0231931029089516
5000,11b.sql,-3.7584115080357234,4808.19191919192,1.0,0.5050505050505051
5000,12b.sql,-5.0,4433.111111111111,1.0,42.44444444444444
5000,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
5000,14a.sql,-0.6931471805599453,1.013756120307764,1.0,0.003476122851268573
5000,15a.sql,-0.022394108873933123,1.3339517625231911,1.0,12.908163265306122
5000,16a.sql,-5.0,3889.4772633197326,1.0,0.0040210513866713975
5000,16b.sql,-1.7150326133024563,5.693101182976765,1.0,0.0001008387563753722
5000,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
5000,19d.sql,-0.9875026767839343,2.3500336839294276,1.0,0.019929371189028766
5000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
5000,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
5000,1c.sql,-5.0,231.99253731343285,1.0,46.5
5000,1d.sql,-5.0,29317.469387755104,1.0,238.60204081632654
5000,21b.sql,-3.0013931262252793,40.34774255523535,1.0,0.008165225744476465
5000,22c.sql,-2.3437079406849985,12.516490409258909,1.0,0.0014905441497828258
5000,25b.sql,-1.901026075196068,3804.537634408602,1.0,1.89247311827957
5000,25c.sql,-2.2993955367728183,15.988777999131612,1.0,0.003183025566367839
5000,30a.sql,-1.0058469517045574,12.885128224201736,1.0,0.008275528611012961
5000,31a.sql,-1.7342993782272462,52.34511821366024,1.0,0.018370548744892003
5000,8c.sql,-2.4987415419908663,12.315792258115527,1.0,1.0231931029089516
5500,11b.sql,-4.21823115608672,7682.181818181818,1.0,0.5050505050505051
5500,12b.sql,-3.600446612776929,35.614583333333336,1.0,42.44444444444444
5500,13c.sql,-1.6294171698311144,3060.2690437601295,1.0,19.824959481361425
5500,14a.sql,-2.4582644905931073,10.831492825197651,1.0,0.003476122851268573
5500,15a.sql,-0.021932001656837476,1.3061224489795917,1.0,12.908163265306122
5500,16a.sql,-5.0,2145.866950505588,1.0,0.0040210513866713975
5500,16b.sql,-1.8328515567105625,6.561187821157237,1.0,0.0001008387563753722
5500,18c.sql,-1.0059226136036101,4.68184654959941,1.0,0.056266414073414664
5500,19d.sql,-1.9353406367059902,8.267773870358125,1.0,0.019929371189028766
5500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
5500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
5500,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
5500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
5500,21b.sql,-0.9824491007592449,3.527377521613833,1.0,0.008165225744476465
5500,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
5500,25b.sql,-0.7948172432315412,811.3548387096774,1.0,1.89247311827957
5500,25c.sql,-1.8558731027360214,9.62248422853932,1.0,0.003183025566367839
5500,30a.sql,-0.5302081093785616,5.195637215703048,1.0,0.008275528611012961
5500,31a.sql,-0.23708172297469796,3.002097927612376,1.0,0.018370548744892003
5500,8c.sql,-1.13037847049195,2.3125014248061615,1.0,1.0231931029089516
6000,11b.sql,-3.278107088381305,2930.5353535353534,1.0,0.5050505050505051
6000,12b.sql,-5.0,72554.35763888889,1.0,42.44444444444444
6000,13c.sql,-3.6384990156991073,27636.893030794166,1.0,19.824959481361425
6000,14a.sql,-5.0,216.95775662900866,1.0,0.003476122851268573
6000,15a.sql,-0.6120783075522435,49.7291280148423,1.0,12.908163265306122
6000,16a.sql,-4.461934482259646,218.2831884572172,1.0,0.0040210513866713975
6000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
6000,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
6000,19d.sql,-0.8980573672134053,2.029595764961463,1.0,0.019929371189028766
6000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
6000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
6000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
6000,1d.sql,-5.0,6361.183673469388,1.0,238.60204081632654
6000,21b.sql,-0.6244793009510575,1.830771693884086,1.0,0.008165225744476465
6000,22c.sql,-2.064418853399689,9.14270105484663,1.0,0.0014905441497828258
6000,25b.sql,-3.9228129740459963,33109.784946236556,1.0,1.89247311827957
6000,25c.sql,-1.9156109825174625,10.324576022271602,1.0,0.003183025566367839
6000,30a.sql,-1.1491273225776508,16.014728581258254,1.0,0.008275528611012961
6000,31a.sql,-1.6834714439104752,49.19492483946293,1.0,0.018370548744892003
6000,8c.sql,-1.7360869687515479,5.155958296488768,1.0,1.0231931029089516
6500,11b.sql,-3.27279263242639,2914.3939393939395,1.0,0.5050505050505051
6500,12b.sql,-5.0,72993.79166666667,1.0,42.44444444444444
6500,13c.sql,-2.1512101930588714,5667.905996758509,1.0,19.824959481361425
6500,14a.sql,-0.6880640314845867,1.0034761228512685,1.0,0.003476122851268573
6500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
6500,16a.sql,-0.8029368002859649,3.139849801904086,1.0,0.0040210513866713975
6500,16b.sql,-4.586222888295106,121.34058838704213,1.0,0.0001008387563753722
6500,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
6500,19d.sql,-1.3642810422858527,4.063724876684996,1.0,0.019929371189028766
6500,1a.sql,-0.6968115305744373,1.0073421439060206,1.0,18.57856093979442
6500,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
6500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
6500,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
6500,21b.sql,-0.6336974466010812,1.8672750560358629,1.0,0.008165225744476465
6500,22c.sql,-1.6135187071848127,5.342137210996304,1.0,0.0014905441497828258
6500,25b.sql,-1.6698722835117932,2881.4193548387098,1.0,1.89247311827957
6500,25c.sql,-0.6561866916938279,1.6534556738947208,1.0,0.003183025566367839
6500,30a.sql,-0.3487881748294787,3.1008684655868186,1.0,0.008275528611012961
6500,31a.sql,-0.23076539376652194,2.912543782837128,1.0,0.018370548744892003
6500,8c.sql,-2.430788124187658,11.434240614627472,1.0,1.0231931029089516
7000,11b.sql,-3.295729327033569,2984.6767676767677,1.0,0.5050505050505051
7000,12b.sql,-5.0,72519.6875,1.0,42.44444444444444
7000,13c.sql,-1.6292161803832355,3059.5040518638575,1.0,19.824959481361425
7000,14a.sql,-2.4556252267644547,10.800271307149368,1.0,0.003476122851268573
7000,15a.sql,-0.297079172015444,20.37569573283859,1.0,12.908163265306122
7000,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
7000,16b.sql,-1.0610699794950655,2.360594873775958,1.0,0.0001008387563753722
7000,18c.sql,-1.0059226136036101,4.68184654959941,1.0,0.056266414073414664
7000,19d.sql,-1.5133914814882077,4.941506261339723,1.0,0.019929371189028766
7000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
7000,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
7000,1c.sql,-4.118901211033013,67.48880597014926,1.0,46.5
7000,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
7000,21b.sql,-0.7653002663000873,2.4268331732308677,1.0,0.008165225744476465
7000,22c.sql,-1.9605079185863326,8.109227884641324,1.0,0.0014905441497828258
7000,25b.sql,-0.8154090935515265,842.1397849462365,1.0,1.89247311827957
7000,25c.sql,-0.6770393600857909,1.7258639184736801,1.0,0.003183025566367839
7000,30a.sql,-0.6310766876926083,6.535603369720864,1.0,0.008275528611012961
7000,31a.sql,-0.10532556058525237,1.246333187390543,1.0,0.018370548744892003
7000,8c.sql,-1.703167317616148,4.953274726386717,1.0,1.0231931029089516
7500,11b.sql,-0.022875535435976414,2.6565656565656566,1.0,0.5050505050505051
7500,12b.sql,-5.0,72691.96180555556,1.0,42.44444444444444
7500,13c.sql,-2.2874262086359463,6603.9189627228525,1.0,19.824959481361425
7500,14a.sql,-5.0,216.95775662900866,1.0,0.003476122851268573
7500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
7500,16a.sql,-0.6938662462694597,2.552066702146532,1.0,0.0040210513866713975
7500,16b.sql,-1.2121812548967414,2.949470745011193,1.0,0.0001008387563753722
7500,18c.sql,-1.073488567735315,5.197798890574956,1.0,0.056266414073414664
7500,19d.sql,-0.9875026767839343,2.3500336839294276,1.0,0.019929371189028766
7500,1a.sql,-3.784723465507076,43.02349486049926,1.0,18.57856093979442
7500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
7500,1c.sql,-5.0,204.5634328358209,1.0,46.5
7500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
7500,21b.sql,-0.6769376353435707,2.043067563240474,1.0,0.008165225744476465
7500,22c.sql,-1.3851097096440421,3.9799349825990773,1.0,0.0014905441497828258
7500,25b.sql,-3.0887287662875287,14000.569892473119,1.0,1.89247311827957
7500,25c.sql,-0.5259745743680512,1.2339156641892064,1.0,0.003183025566367839
7500,30a.sql,-0.8592103774943245,10.114313874993027,1.0,0.008275528611012961
7500,31a.sql,-1.0587214826657867,21.12543782837128,1.0,0.018370548744892003
7500,8c.sql,-2.9112481165729136,19.167347415404027,1.0,1.0231931029089516
8000,11b.sql,-0.6714009094966634,109.86868686868686,1.0,0.5050505050505051
8000,12b.sql,-5.0,899.5416666666666,1.0,42.44444444444444
8000,13c.sql,-1.7413914980955325,3511.28038897893,1.0,19.824959481361425
8000,14a.sql,-3.197786043543073,23.801246317217405,1.0,0.003476122851268573
8000,15a.sql,-0.04345361389261518,2.6159554730983303,1.0,12.908163265306122
8000,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
8000,16b.sql,-1.2745482595799233,3.219676907976436,1.0,0.0001008387563753722
8000,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
8000,19d.sql,-1.5848289192883165,5.410736110730649,1.0,0.019929371189028766
8000,1a.sql,-5.0,2159.8399412628487,1.0,18.57856093979442
8000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
8000,1c.sql,-3.94362537196652,56.458955223880594,1.0,46.5
8000,1d.sql,-5.0,7233.551020408163,1.0,238.60204081632654
8000,21b.sql,-0.6689275315691982,2.009926352865834,1.0,0.008165225744476465
8000,22c.sql,-3.813612883385365,58.88170744867402,1.0,0.0014905441497828258
8000,25b.sql,-2.433625775155425,6950.537634408603,1.0,1.89247311827957
8000,25c.sql,-1.2348532039065006,4.346336806885807,1.0,0.003183025566367839
8000,30a.sql,-0.5933510585789704,6.018559500120879,1.0,0.008275528611012961
8000,31a.sql,-1.6964017339672508,49.98119162288383,1.0,0.018370548744892003
8000,8c.sql,-0.8956736084130845,1.5980228644235737,1.0,1.0231931029089516
8500,11b.sql,-3.1418697360871417,2542.6666666666665,1.0,0.5050505050505051
8500,12b.sql,-5.0,432.5451388888889,1.0,42.44444444444444
8500,13c.sql,-2.424952131756541,7687.564019448947,1.0,19.824959481361425
8500,14a.sql,-0.6868128682128094,1.0009538141969945,1.0,0.003476122851268573
8500,15a.sql,-0.01702049145918124,1.0111317254174397,1.0,12.908163265306122
8500,16a.sql,-3.285894965905796,65.57773047129088,1.0,0.0040210513866713975
8500,16b.sql,-1.029162007327501,2.247227192429527,1.0,0.0001008387563753722
8500,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
8500,19d.sql,-1.1939960810539407,3.2090102993924754,1.0,0.019929371189028766
8500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
8500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
8500,1c.sql,-5.0,231.99253731343285,1.0,46.5
8500,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
8500,21b.sql,-3.6139818117159224,76.23390970220942,1.0,0.008165225744476465
8500,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
8500,25b.sql,-1.208102440775895,1568.6129032258063,1.0,1.89247311827957
8500,25c.sql,-0.697499938993204,1.7983934819809466,1.0,0.003183025566367839
8500,30a.sql,-0.6660094868775424,7.032079296301117,1.0,0.008275528611012961
8500,31a.sql,-0.30279844564793584,3.9681844716870986,1.0,0.018370548744892003
8500,8c.sql,-0.8956736084130845,1.5980228644235737,1.0,1.0231931029089516
9000,11b.sql,-3.2727292740664833,2914.2020202020203,1.0,0.5050505050505051
9000,12b.sql,-5.0,72716.04166666667,1.0,42.44444444444444
9000,13c.sql,-0.0013716827834153755,1.0243111831442464,1.0,19.824959481361425
9000,14a.sql,-1.928209398532773,5.958032175332245,1.0,0.003476122851268573
